7	the	the	DET	O	0			ewtb.r.135800.4
8	car	car	NOUN	O	0		n.artifact	ewtb.r.135800.4
9	with	with	SCONJ	O	0			ewtb.r.135800.4
10	me	me	PRON	O	0			ewtb.r.135800.4
11	in	in	ADP	O	0			ewtb.r.135800.4
12	it	it	PRON	O	0			ewtb.r.135800.4
13	to	to	PART	O	0			ewtb.r.135800.4
14	prove	prove	VERB	O	0		v.stative	ewtb.r.135800.4
15	their	their	PRON	O	0			ewtb.r.135800.4
16	findings	findings	NOUN	O	0		n.artifact	ewtb.r.135800.4
17	.	.	PUNCT	O	0			ewtb.r.135800.4

1	I	i	PRON	O	0			ewtb.r.135800.5
2	wonder	wonder	VERB	O	0		v.cognition	ewtb.r.135800.5
3	if	if	SCONJ	O	0			ewtb.r.135800.5
4	they	they	PRON	O	0			ewtb.r.135800.5
5	were	be	AUX	O	0			ewtb.r.135800.5
6	going	go	VERB	B	0		v.social	ewtb.r.135800.5
7	down	down	ADP	I	6			ewtb.r.135800.5
8	a	a	DET	I	7			ewtb.r.135800.5
9	hill	hill	NOUN	I	8			ewtb.r.135800.5
10	!	!	PUNCT	O	0			ewtb.r.135800.5

1	They	they	PRON	O	0			ewtb.r.135800.6
2	told	tell	VERB	O	0		v.communication	ewtb.r.135800.6
3	me	me	PRON	O	0			ewtb.r.135800.6
4	to	to	PART	O	0			ewtb.r.135800.6
5	bring	bring	VERB	O	0		v.motion	ewtb.r.135800.6
6	it	it	PRON	O	0			ewtb.r.135800.6
7	back	back	ADV	O	0			ewtb.r.135800.6
8	after	after	ADP	O	0			ewtb.r.135800.6
9	5000	5000	NUM	O	0			ewtb.r.135800.6
10	miles	mile	NOUN	O	0		n.time	ewtb.r.135800.6
11	.	.	PUNCT	O	0			ewtb.r.135800.6

1	I	i	PRON	O	0			ewtb.r.135800.7
2	brought	bring	VERB	O	0		v.motion	ewtb.r.135800.7
3	it	it	PRON	O	0			ewtb.r.135800.7
4	back	back	ADV	O	0			ewtb.r.135800.7
5	with	with	ADP	O	0			ewtb.r.135800.7
6	9000	9000	NUM	O	0			ewtb.r.135800.7
7	miles	mile	NOUN	O	0		n.quantity	ewtb.r.135800.7
8	.	.	PUNCT	O	0			ewtb.r.135800.7

1	They	they	PRON	O	0			ewtb.r.135800.8
2	"	"	PUNCT	O	0			ewtb.r.135800.8
3	finished	finish	VERB	O	0		v.change	ewtb.r.135800.8
4	"	"	PUNCT	O	0			ewtb.r.135800.8
5	the	the	DET	O	0			ewtb.r.135800.8
6	work	work	NOUN	O	0		n.act	ewtb.r.135800.8
7	and	and	CONJ	O	0			ewtb.r.135800.8
8	told	tell	VERB	O	0		v.communication	ewtb.r.135800.8
9	me	me	PRON	O	0			ewtb.r.135800.8
10	the	the	DET	O	0			ewtb.r.135800.8
11	car	car	NOUN	O	0		n.artifact	ewtb.r.135800.8
12	was	be	VERB	O	0		v.stative	ewtb.r.135800.8
13	ready	ready	ADJ	O	0			ewtb.r.135800.8
14	.	.	PUNCT	O	0			ewtb.r.135800.8

1	I	i	PRON	O	0			ewtb.r.135800.9
2	found	find	VERB	O	0		v.cognition	ewtb.r.135800.9
3	out	out	ADP	O	0			ewtb.r.135800.9
4	they	they	PRON	O	0			ewtb.r.135800.9
5	did	do	AUX	O	0			ewtb.r.135800.9
6	not	not	PART	O	0			ewtb.r.135800.9
7	even	even	ADV	O	0			ewtb.r.135800.9
8	drive	drive	VERB	O	0		v.motion	ewtb.r.135800.9
9	the	the	DET	O	0			ewtb.r.135800.9
10	car	car	NOUN	O	0		n.artifact	ewtb.r.135800.9
11	,	,	PUNCT	O	0			ewtb.r.135800.9
12	stated	state	VERB	O	0		v.communication	ewtb.r.135800.9
13	they	they	PRON	O	0			ewtb.r.135800.9
14	looked	look	VERB	O	0		v.perception	ewtb.r.135800.9
15	at	at	ADP	O	0			ewtb.r.135800.9
16	it	it	PRON	O	0			ewtb.r.135800.9
17	before	before	ADV	O	0			ewtb.r.135800.9
18	.	.	PUNCT	O	0			ewtb.r.135800.9

1	They	they	PRON	O	0			ewtb.r.135800.10
2	still	still	ADV	O	0			ewtb.r.135800.10
3	would	would	AUX	O	0			ewtb.r.135800.10
4	not	not	PART	O	0			ewtb.r.135800.10
5	drive	drive	VERB	O	0		v.motion	ewtb.r.135800.10
6	the	the	DET	O	0			ewtb.r.135800.10
7	car	car	NOUN	O	0		n.artifact	ewtb.r.135800.10
8	with	with	ADP	O	0			ewtb.r.135800.10
9	me	me	PRON	O	0			ewtb.r.135800.10
10	to	to	PART	O	0			ewtb.r.135800.10
11	show	show	VERB	O	0		v.social	ewtb.r.135800.10
12	their	their	PRON	O	0			ewtb.r.135800.10
13	mpg	mpg	NOUN	B	0		n.communication	ewtb.r.135800.10
14	number	number	NOUN	I	13			ewtb.r.135800.10
15	.	.	PUNCT	O	0			ewtb.r.135800.10

1	They	they	PRON	O	0			ewtb.r.135800.11
2	also	also	ADV	O	0			ewtb.r.135800.11
3	claimed	claim	VERB	O	0		v.stative	ewtb.r.135800.11
4	not	not	PART	O	0			ewtb.r.135800.11
5	to	to	PART	O	0			ewtb.r.135800.11
6	see	see	VERB	O	0		v.perception	ewtb.r.135800.11
7	anything	anything	NOUN	O	0			ewtb.r.135800.11
8	wrong	wrong	ADJ	O	0			ewtb.r.135800.11
9	with	with	ADP	O	0			ewtb.r.135800.11
10	the	the	DET	O	0			ewtb.r.135800.11
11	blower	blower	NOUN	O	0		n.person	ewtb.r.135800.11
12	fan	fan	NOUN	O	0		n.person	ewtb.r.135800.11
13	(	(	PUNCT	O	0			ewtb.r.135800.11
14	a	a	DET	O	0			ewtb.r.135800.11
15	seperate	seperate	ADJ	O	0			ewtb.r.135800.11
16	issue	issue	NOUN	O	0		n.cognition	ewtb.r.135800.11
17	)	)	PUNCT	O	0			ewtb.r.135800.11
18	,	,	PUNCT	O	0			ewtb.r.135800.11
19	but	but	CONJ	O	0			ewtb.r.135800.11
20	when	when	ADV	O	0			ewtb.r.135800.11
21	I	i	PRON	O	0			ewtb.r.135800.11
22	drove	drive	VERB	O	0		v.motion	ewtb.r.135800.11
23	the	the	DET	O	0			ewtb.r.135800.11
24	car	car	NOUN	O	0		n.artifact	ewtb.r.135800.11
25	home	home	ADV	O	0			ewtb.r.135800.11
26	I	i	PRON	O	0			ewtb.r.135800.11
27	had	have	VERB	O	0		v.stative	ewtb.r.135800.11
28	the	the	DET	O	0			ewtb.r.135800.11
29	same	same	ADJ	O	0			ewtb.r.135800.11
30	symptoms	symptom	NOUN	O	0		n.cognition	ewtb.r.135800.11
31	.	.	PUNCT	O	0			ewtb.r.135800.11

1	I	i	PRON	O	0			ewtb.r.135800.12
2	will	will	AUX	O	0			ewtb.r.135800.12
3	never	never	ADV	O	0			ewtb.r.135800.12
4	purchace	purchace	VERB	O	0		v.cognition	ewtb.r.135800.12
5	another	another	DET	O	0			ewtb.r.135800.12
6	vehicle	vehicle	NOUN	O	0		n.artifact	ewtb.r.135800.12
7	from	from	ADP	O	0			ewtb.r.135800.12
8	Vic	vic	PROPN	B	0		n.group	ewtb.r.135800.12
9	Canever	canever	PROPN	I	8			ewtb.r.135800.12
10	.	.	PUNCT	O	0			ewtb.r.135800.12

1	5	5	NUM	B	0		n.communication	ewtb.r.140302.1
2	star	star	NOUN	I	1			ewtb.r.140302.1
3	detail	detail	NOUN	I	2			ewtb.r.140302.1
4	job	job	NOUN	I	3			ewtb.r.140302.1

1	I	i	PRON	O	0			ewtb.r.140302.2
2	took	take	VERB	O	0		v.motion	ewtb.r.140302.2
3	my	my	PRON	O	0			ewtb.r.140302.2
4	Mustang	mustang	PROPN	O	0		n.person	ewtb.r.140302.2
5	here	here	ADV	O	0			ewtb.r.140302.2
6	and	and	CONJ	O	0			ewtb.r.140302.2
7	it	it	PRON	O	0			ewtb.r.140302.2
8	looked	look	VERB	O	0		v.perception	ewtb.r.140302.2
9	amazing	amazing	ADJ	O	0			ewtb.r.140302.2
10	after	after	SCONJ	O	0			ewtb.r.140302.2
11	they	they	PRON	O	0			ewtb.r.140302.2
12	were	be	VERB	O	0		v.stative	ewtb.r.140302.2
13	done	done	ADJ	O	0			ewtb.r.140302.2
14	,	,	PUNCT	O	0			ewtb.r.140302.2
15	they	they	PRON	O	0			ewtb.r.140302.2
16	did	do	VERB	O	0		v.stative	ewtb.r.140302.2
17	a	a	DET	O	0			ewtb.r.140302.2
18	great	great	ADJ	O	0			ewtb.r.140302.2
19	job	job	NOUN	O	0		n.act	ewtb.r.140302.2
20	,	,	PUNCT	O	0			ewtb.r.140302.2
21	I	i	PRON	O	0			ewtb.r.140302.2
22	'm	'm	VERB	O	0		v.stative	ewtb.r.140302.2
23	very	very	ADV	O	0			ewtb.r.140302.2
24	satisfied	satisfied	ADJ	O	0			ewtb.r.140302.2
25	with	with	ADP	O	0			ewtb.r.140302.2
26	the	the	DET	O	0			ewtb.r.140302.2
27	results	result	NOUN	O	0		n.phenomenon	ewtb.r.140302.2
28	.	.	PUNCT	O	0			ewtb.r.140302.2

1	The	the	DET	O	0			ewtb.r.140302.3
2	paint	paint	NOUN	O	0		n.artifact	ewtb.r.140302.3
3	and	and	CONJ	O	0			ewtb.r.140302.3
4	wheels	wheel	NOUN	O	0		n.artifact	ewtb.r.140302.3
5	looked	look	VERB	O	0		v.perception	ewtb.r.140302.3
6	like	like	ADP	O	0			ewtb.r.140302.3
7	glass	glass	NOUN	O	0		n.artifact	ewtb.r.140302.3
8	and	and	CONJ	O	0			ewtb.r.140302.3
9	the	the	DET	O	0			ewtb.r.140302.3
10	interior	interior	ADJ	O	0			ewtb.r.140302.3
11	looked	look	VERB	O	0		v.perception	ewtb.r.140302.3
12	new	new	ADJ	O	0			ewtb.r.140302.3
13	!	!	PUNCT	O	0			ewtb.r.140302.3

1	Also	also	ADV	O	0			ewtb.r.140302.4
2	,	,	PUNCT	O	0			ewtb.r.140302.4
3	they	they	PRON	O	0			ewtb.r.140302.4
4	have	have	VERB	O	0		v.stative	ewtb.r.140302.4
5	great	great	ADJ	O	0			ewtb.r.140302.4
6	customer	customer	NOUN	B	0		n.act	ewtb.r.140302.4
7	service	service	NOUN	I	6			ewtb.r.140302.4
8	and	and	CONJ	O	0			ewtb.r.140302.4
9	a	a	DET	O	0			ewtb.r.140302.4
10	very	very	ADV	O	0			ewtb.r.140302.4
11	knowledgeable	knowledgeable	ADJ	O	0			ewtb.r.140302.4
12	staff	staff	NOUN	O	0		n.group	ewtb.r.140302.4

1	Good	good	ADJ	O	0			ewtb.r.141103.1
2	location	location	NOUN	O	0		n.location	ewtb.r.141103.1

1	For	for	ADP	O	0			ewtb.r.141103.2
2	a	a	DET	O	0			ewtb.r.141103.2
3	hotel	hotel	NOUN	O	0		n.group	ewtb.r.141103.2
4	like	like	ADP	O	0			ewtb.r.141103.2
5	this	this	DET	O	0			ewtb.r.141103.2
6	you	you	PRON	O	0			ewtb.r.141103.2
7	would	would	AUX	O	0			ewtb.r.141103.2
8	expect	expect	VERB	O	0		v.cognition	ewtb.r.141103.2
9	some	some	DET	O	0			ewtb.r.141103.2
10	form	form	NOUN	O	0		n.cognition	ewtb.r.141103.2
11	of	of	ADP	O	0			ewtb.r.141103.2
12	free	free	ADJ	O	0			ewtb.r.141103.2
13	internet	internet	NOUN	O	0		n.communication	ewtb.r.141103.2
14	.	.	PUNCT	O	0			ewtb.r.141103.2

1	What	what	PRON	O	0			ewtb.r.141103.3
2	you	you	PRON	O	0			ewtb.r.141103.3
3	get	get	VERB	O	0		v.stative	ewtb.r.141103.3
4	is	be	VERB	O	0		v.stative	ewtb.r.141103.3
5	a	a	DET	O	0			ewtb.r.141103.3
6	$	$	SYM	O	0			ewtb.r.141103.3
7	13	13	NUM	O	0			ewtb.r.141103.3
8	/	/	SYM	O	0			ewtb.r.141103.3
9	day	day	NOUN	O	0		n.time	ewtb.r.141103.3
10	charge	charge	NOUN	O	0		n.possession	ewtb.r.141103.3
11	to	to	PART	O	0			ewtb.r.141103.3
12	access	access	VERB	O	0		v.change	ewtb.r.141103.3
13	the	the	DET	O	0			ewtb.r.141103.3
14	internet	internet	NOUN	O	0		n.communication	ewtb.r.141103.3
15	through	through	ADP	O	0			ewtb.r.141103.3
16	a	a	DET	O	0			ewtb.r.141103.3
17	slow	slow	ADJ	O	0			ewtb.r.141103.3
18	512	512	NUM	O	0			ewtb.r.141103.3
19	/	/	SYM	O	0			ewtb.r.141103.3
20	512	512	NUM	O	0			ewtb.r.141103.3
21	kb	kb	NOUN	O	0		n.person	ewtb.r.141103.3
22	/	/	SYM	O	0			ewtb.r.141103.3
23	s	s	NOUN	O	0		n.person	ewtb.r.141103.3
24	that	that	DET	O	0			ewtb.r.141103.3
25	you	you	PRON	O	0			ewtb.r.141103.3
26	can	can	AUX	O	0			ewtb.r.141103.3
27	only	only	ADV	O	0			ewtb.r.141103.3
28	use	use	VERB	O	0			ewtb.r.141103.3
29	to	to	PART	O	0			ewtb.r.141103.3
30	check	check	VERB	B	0		v.social	ewtb.r.141103.3
31	email	email	NOUN	I	30			ewtb.r.141103.3
32	etc	etc	X	O	0			ewtb.r.141103.3
33	(	(	PUNCT	O	0			ewtb.r.141103.3
34	Read	read	VERB	O	0		v.communication	ewtb.r.141103.3
35	:	:	PUNCT	O	0			ewtb.r.141103.3
36	No	no	DET	O	0			ewtb.r.141103.3
37	downloading	downloading	NOUN	O	0		n.communication	ewtb.r.141103.3
38	)	)	PUNCT	O	0			ewtb.r.141103.3
39	.	.	PUNCT	O	0			ewtb.r.141103.3

1	Other	other	ADV	O	0			ewtb.r.141103.4
2	than	than	ADP	O	0			ewtb.r.141103.4
3	that	that	DET	O	0			ewtb.r.141103.4
4	the	the	DET	O	0			ewtb.r.141103.4
5	hotel	hotel	NOUN	O	0		n.group	ewtb.r.141103.4
6	is	be	VERB	O	0		v.stative	ewtb.r.141103.4
7	in	in	ADP	O	0			ewtb.r.141103.4
8	a	a	DET	O	0			ewtb.r.141103.4
9	good	good	ADJ	O	0			ewtb.r.141103.4
10	location	location	NOUN	O	0		n.location	ewtb.r.141103.4
11	and	and	CONJ	O	0			ewtb.r.141103.4
12	the	the	DET	O	0			ewtb.r.141103.4
13	breakfast	breakfast	NOUN	O	0		n.food	ewtb.r.141103.4
14	is	be	VERB	O	0		v.stative	ewtb.r.141103.4
15	great	great	ADJ	O	0			ewtb.r.141103.4

1	The	the	DET	O	0			ewtb.r.162702.1
2	best	best	ADJ	O	0			ewtb.r.162702.1
3	photographer	photographer	NOUN	O	0		n.person	ewtb.r.162702.1
4	in	in	ADP	O	0			ewtb.r.162702.1
5	Miami	miami	PROPN	O	0		n.location	ewtb.r.162702.1

1	I	i	PRON	O	0			ewtb.r.162702.2
2	was	be	VERB	O	0		v.stative	ewtb.r.162702.2
3	soooo	soooo	ADV	O	0			ewtb.r.162702.2
4	lucky	lucky	ADJ	O	0			ewtb.r.162702.2
5	to	to	PART	O	0			ewtb.r.162702.2
6	have	have	AUX	O	0			ewtb.r.162702.2
7	used	use	VERB	O	0		v.social	ewtb.r.162702.2
8	Marlon	marlon	PROPN	B	0		n.group	ewtb.r.162702.2
9	's	's	PART	I	8			ewtb.r.162702.2
10	photography	photography	NOUN	O	0		n.artifact	ewtb.r.162702.2
11	services	services	NOUN	O	0		n.act	ewtb.r.162702.2
12	....	....	PUNCT	O	0			ewtb.r.162702.2
13	such	such	DET	O	0			ewtb.r.162702.2
14	a	a	DET	O	0			ewtb.r.162702.2
15	creative	creative	ADJ	O	0			ewtb.r.162702.2
16	and	and	CONJ	O	0			ewtb.r.162702.2
17	talented	talented	ADJ	O	0			ewtb.r.162702.2
18	photographer	photographer	NOUN	O	0		n.person	ewtb.r.162702.2
19	and	and	CONJ	O	0			ewtb.r.162702.2
20	a	a	DET	O	0			ewtb.r.162702.2
21	pleasure	pleasure	NOUN	O	0		n.person	ewtb.r.162702.2
22	to	to	PART	O	0			ewtb.r.162702.2
23	work	work	VERB	O	0		v.social	ewtb.r.162702.2
24	with	with	ADP	O	0			ewtb.r.162702.2
25	.	.	PUNCT	O	0			ewtb.r.162702.2

1	The	the	DET	O	0			ewtb.r.162702.3
2	images	image	NOUN	O	0		n.artifact	ewtb.r.162702.3
3	turned	turn	VERB	B	0		v.change	ewtb.r.162702.3
4	out	out	ADP	I	3			ewtb.r.162702.3
5	amazing	amazing	ADJ	O	0			ewtb.r.162702.3
6	.	.	PUNCT	O	0			ewtb.r.162702.3

1	I	i	PRON	O	0			ewtb.r.162702.4
2	definitely	definitely	ADV	O	0			ewtb.r.162702.4
3	recommend	recommend	VERB	O	0		v.communication	ewtb.r.162702.4
4	him	him	PRON	O	0			ewtb.r.162702.4
5	:)	:)	SYM	O	0			ewtb.r.162702.4

1	Cheap	cheap	PROPN	B	0		n.group	ewtb.r.163703.1
2	Hotel	hotel	PROPN	I	1			ewtb.r.163703.1
3	Rome	rome	PROPN	I	2			ewtb.r.163703.1
4	-	-	PUNCT	O	0			ewtb.r.163703.1
5	Thanks	thanks	NOUN	O	0			ewtb.r.163703.1
6	for	for	ADP	O	0			ewtb.r.163703.1
7	all	all	DET	O	0			ewtb.r.163703.1
8	your	your	PRON	O	0			ewtb.r.163703.1
9	help	help	NOUN	O	0		n.cognition	ewtb.r.163703.1
10	!	!	PUNCT	O	0			ewtb.r.163703.1

1	Cheap	cheap	PROPN	B	0		n.group	ewtb.r.163703.2
2	Hotel	hotel	PROPN	I	1			ewtb.r.163703.2
3	Rome	rome	PROPN	I	2			ewtb.r.163703.2
4	-	-	PUNCT	O	0			ewtb.r.163703.2
5	thanks	thanks	NOUN	O	0			ewtb.r.163703.2
6	for	for	SCONJ	O	0			ewtb.r.163703.2
7	finding	find	VERB	O	0		v.cognition	ewtb.r.163703.2
8	us	us	PRON	O	0			ewtb.r.163703.2
9	a	a	DET	O	0			ewtb.r.163703.2
10	hotel	hotel	NOUN	O	0		n.group	ewtb.r.163703.2
11	at	at	ADP	O	0			ewtb.r.163703.2
12	the	the	DET	O	0			ewtb.r.163703.2
13	last	last	ADJ	B	0		n.event	ewtb.r.163703.2
14	minute	minute	NOUN	I	13			ewtb.r.163703.2
15	.	.	PUNCT	O	0			ewtb.r.163703.2

1	We	we	PRON	O	0			ewtb.r.163703.3
2	had	have	VERB	O	0		v.stative	ewtb.r.163703.3
3	a	a	DET	O	0			ewtb.r.163703.3
4	great	great	ADJ	O	0			ewtb.r.163703.3
5	stay	stay	NOUN	O	0		n.event	ewtb.r.163703.3
6	,	,	PUNCT	O	0			ewtb.r.163703.3
7	your	your	PRON	O	0			ewtb.r.163703.3
8	service	service	NOUN	O	0		n.act	ewtb.r.163703.3
9	was	be	VERB	O	0		v.stative	ewtb.r.163703.3
10	excellent	excellent	ADJ	O	0			ewtb.r.163703.3
11	and	and	CONJ	O	0			ewtb.r.163703.3
12	we	we	PRON	O	0			ewtb.r.163703.3
13	will	will	AUX	O	0			ewtb.r.163703.3
14	use	use	VERB	O	0		v.social	ewtb.r.163703.3
15	you	you	PRON	O	0			ewtb.r.163703.3
16	again	again	ADV	O	0			ewtb.r.163703.3
17	!	!	PUNCT	O	0			ewtb.r.163703.3

1	My	my	PRON	O	0			ewtb.r.164805.1
2	2004	2004	NUM	O	0			ewtb.r.164805.1
3	x	x	NOUN	O	0		n.person	ewtb.r.164805.1
4	-	-	PUNCT	O	0			ewtb.r.164805.1
5	type	type	NOUN	O	0		n.artifact	ewtb.r.164805.1
6	was	be	AUX	O	0			ewtb.r.164805.1
7	getting	get	VERB	O	0		v.stative	ewtb.r.164805.1
8	close	close	ADJ	O	0			ewtb.r.164805.1
9	to	to	ADP	O	0			ewtb.r.164805.1
10	100,000	100,000	NUM	O	0			ewtb.r.164805.1
11	miles	mile	NOUN	O	0		n.quantity	ewtb.r.164805.1
12	so	so	ADV	O	0			ewtb.r.164805.1
13	it	it	PRON	O	0			ewtb.r.164805.1
14	was	be	VERB	O	0		v.stative	ewtb.r.164805.1
15	time	time	NOUN	O	0		n.time	ewtb.r.164805.1
16	for	for	ADP	O	0			ewtb.r.164805.1
17	an	an	DET	O	0			ewtb.r.164805.1
18	upgrade	upgrade	NOUN	O	0		n.artifact	ewtb.r.164805.1
19	.	.	PUNCT	O	0			ewtb.r.164805.1

1	I	i	PRON	O	0			ewtb.r.164805.2
2	sent	send	VERB	O	0		v.motion	ewtb.r.164805.2
3	my	my	PRON	O	0			ewtb.r.164805.2
4	wife	wife	NOUN	O	0		n.person	ewtb.r.164805.2
5	and	and	CONJ	O	0			ewtb.r.164805.2
6	daughter	daughter	NOUN	O	0		n.person	ewtb.r.164805.2
7	over	over	ADV	O	0			ewtb.r.164805.2
8	to	to	PART	O	0			ewtb.r.164805.2
9	check	check	VERB	B	0		v.social	ewtb.r.164805.2
10	out	out	ADP	I	9			ewtb.r.164805.2
11	a	a	DET	O	0			ewtb.r.164805.2
12	pre-owned	pre-owned	ADJ	O	0			ewtb.r.164805.2
13	2009	2009	NUM	O	0			ewtb.r.164805.2
14	XF	xf	PROPN	O	0		n.person	ewtb.r.164805.2
15	.	.	PUNCT	O	0			ewtb.r.164805.2

1	Michael	michael	PROPN	B	0		n.person	ewtb.r.164805.3
2	Chestney	chestney	PROPN	I	1			ewtb.r.164805.3
3	was	be	VERB	O	0		v.stative	ewtb.r.164805.3
4	very	very	ADV	O	0			ewtb.r.164805.3
5	pleasant	pleasant	ADJ	O	0			ewtb.r.164805.3
6	and	and	CONJ	O	0			ewtb.r.164805.3
7	patient	patient	ADJ	O	0			ewtb.r.164805.3
8	with	with	ADP	O	0			ewtb.r.164805.3
9	my	my	PRON	O	0			ewtb.r.164805.3
10	wife	wife	NOUN	O	0		n.person	ewtb.r.164805.3
11	and	and	CONJ	O	0			ewtb.r.164805.3
12	she	she	PRON	O	0			ewtb.r.164805.3
13	suggested	suggest	VERB	O	0		v.communication	ewtb.r.164805.3
14	I	i	PRON	O	0			ewtb.r.164805.3
15	go	go	VERB	O	0			ewtb.r.164805.3
16	check	check	VERB	B	0		v.cognition	ewtb.r.164805.3
17	it	it	PRON	o	0			ewtb.r.164805.3
18	out	out	ADP	I	16			ewtb.r.164805.3
19	.	.	PUNCT	O	0			ewtb.r.164805.3

1	I	i	PRON	O	0			ewtb.r.164805.4
2	went	go	VERB	O	0		v.motion	ewtb.r.164805.4
3	in	in	ADV	O	0			ewtb.r.164805.4
4	later	later	ADV	O	0			ewtb.r.164805.4
5	that	that	DET	O	0			ewtb.r.164805.4
6	afternoon	afternoon	NOUN	O	0		n.time	ewtb.r.164805.4
7	and	and	CONJ	O	0			ewtb.r.164805.4
8	met	meet	VERB	O	0		v.social	ewtb.r.164805.4
9	with	with	ADP	O	0			ewtb.r.164805.4
10	Michael	michael	PROPN	O	0		n.person	ewtb.r.164805.4
11	.	.	PUNCT	O	0			ewtb.r.164805.4

1	He	he	PRON	O	0			ewtb.r.164805.5
2	showed	show	VERB	O	0		v.social	ewtb.r.164805.5
3	me	me	PRON	O	0			ewtb.r.164805.5
4	the	the	DET	O	0			ewtb.r.164805.5
5	car	car	NOUN	O	0		n.artifact	ewtb.r.164805.5
6	I	i	PRON	O	0			ewtb.r.164805.5
7	was	be	VERB	O	0		v.stative	ewtb.r.164805.5
8	interested	interested	ADJ	O	0			ewtb.r.164805.5
9	in	in	ADP	O	0			ewtb.r.164805.5
10	and	and	CONJ	O	0			ewtb.r.164805.5
11	we	we	PRON	O	0			ewtb.r.164805.5
12	took	take	VERB	O	0		v.stative	ewtb.r.164805.5
13	a	a	DET	O	0			ewtb.r.164805.5
14	test	test	NOUN	B	0		n.event	ewtb.r.164805.5
15	drive	drive	NOUN	I	14			ewtb.r.164805.5
16	.	.	PUNCT	O	0			ewtb.r.164805.5

1	I	i	PRON	O	0			ewtb.r.164805.6
2	loved	love	VERB	O	0		v.emotion	ewtb.r.164805.6
3	the	the	DET	O	0			ewtb.r.164805.6
4	car	car	NOUN	O	0		n.artifact	ewtb.r.164805.6
5	so	so	ADV	O	0			ewtb.r.164805.6
6	we	we	PRON	O	0			ewtb.r.164805.6
7	began	begin	VERB	O	0		v.change	ewtb.r.164805.6
8	negotiating	negotiate	VERB	O	0		v.social	ewtb.r.164805.6
9	my	my	PRON	O	0			ewtb.r.164805.6
10	trade	trade	NOUN	B	0		n.artifact	ewtb.r.164805.6
11	-	-	PUNCT	I	10			ewtb.r.164805.6
12	in	in	NOUN	I	11			ewtb.r.164805.6
13	and	and	CONJ	O	0			ewtb.r.164805.6
14	the	the	DET	O	0			ewtb.r.164805.6
15	price	price	NOUN	O	0		n.possession	ewtb.r.164805.6
16	of	of	ADP	O	0			ewtb.r.164805.6
17	the	the	DET	O	0			ewtb.r.164805.6
18	09	09	NUM	O	0			ewtb.r.164805.6
19	XF	xf	PROPN	O	0		n.time	ewtb.r.164805.6
20	.	.	PUNCT	O	0			ewtb.r.164805.6

1	The	the	DET	O	0			ewtb.r.164805.7
2	entire	entire	ADJ	O	0			ewtb.r.164805.7
3	negotiation	negotiation	NOUN	O	0		n.group	ewtb.r.164805.7
4	took	take	VERB	O	0		v.stative	ewtb.r.164805.7
5	about	about	ADV	O	0			ewtb.r.164805.7
