3	#Warning	#warning	NOUN	O	0		n.group	lowlands-21
4	is	be	VERB	O	0		v.stative	lowlands-21
5	an	an	DET	O	0			lowlands-21
6	upcoming	upcoming	ADJ	O	0			lowlands-21
7	Thriller	thriller	NOUN	O	0		n.time	lowlands-21
8	NUMBER	NUMBER	NUM	O	0			lowlands-21
9	film	film	NOUN	O	0		n.time	lowlands-21
10	directed	direct	VERB	O	0		v.stative	lowlands-21
11	by	by	ADP	O	0			lowlands-21
12	#Gurmmeet	#gurmmeet	PROPN	B	0		n.person	lowlands-21
13	Singh	singh	PROPN	I	12			lowlands-21
14	.	.	PUNCT	O	0			lowlands-21
15	The	the	DET	O	0			lowlands-21
16	film	film	NOUN	O	0		n.person	lowlands-21
17	features	feature	VERB	O	0		v.social	lowlands-21
18	...	...	PUNCT	O	0			lowlands-21
19	URL	URL	X	O	0			lowlands-21

1	Do	do	AUX	O	0			lowlands-22
2	you	you	PRON	O	0			lowlands-22
3	know	know	VERB	O	0		v.cognition	lowlands-22
4	Benjamin	benjamin	PROPN	B	0		n.group	lowlands-22
5	Sir	sir	PROPN	I	4			lowlands-22
6	twitter	twitter	NOUN	I	5			lowlands-22
7	or	or	CONJ	O	0			lowlands-22
8	insta	insta	NOUN	O	0		n.food	lowlands-22
9	?	?	PUNCT	O	0			lowlands-22
10	?	?	PUNCT	O	0			lowlands-22
11	Nope	nope	X	O	0			lowlands-22
12	,	,	PUNCT	O	0			lowlands-22
13	sorry	sorry	X	O	0			lowlands-22
14	(:	(:	X	O	0			lowlands-22
15	HEY	hey	X	O	0			lowlands-22
16	WHAT	what	DET	O	0			lowlands-22
17	LAO	lao	X	O	0			lowlands-22
18	EH	eh	X	O	0			lowlands-22
19	!	!	PUNCT	O	0			lowlands-22
20	I	i	PRON	O	0			lowlands-22
21	NOT	not	ADV	O	0			lowlands-22
22	SOME	some	DET	O	0			lowlands-22
23	PHONE	phone	NOUN	B	0		n.communication	lowlands-22
24	BOOK	book	NOUN	I	23			lowlands-22
25	OR	or	CONJ	O	0			lowlands-22
26	FACEBOOK	facebook	PROPN	O	0		n.communication	lowlands-22
27	O	o	X	O	0			lowlands-22
28	...	...	PUNCT	O	0			lowlands-22
29	URL	URL	X	O	0			lowlands-22

1	The	the	DET	O	0			lowlands-23
2	event	event	NOUN	O	0		n.event	lowlands-23
3	with	with	ADP	O	0			lowlands-23
4	Philip	philip	PROPN	B	0		n.group	lowlands-23
5	Pullman	pullman	PROPN	I	4			lowlands-23
6	and	and	CONJ	O	0			lowlands-23
7	@USER	@USER	PROPN	O	0		n.location	lowlands-23
8	in	in	ADP	O	0			lowlands-23
9	Oxford	oxford	PROPN	O	0		n.location	lowlands-23
10	last	last	ADJ	O	0			lowlands-23
11	week	week	NOUN	O	0		n.time	lowlands-23
12	was	be	VERB	O	0		v.stative	lowlands-23
13	magical	magical	ADJ	O	0			lowlands-23
14	.	.	PUNCT	O	0			lowlands-23
15	Listen	listen	VERB	O	0		v.perception	lowlands-23
16	to	to	ADP	O	0			lowlands-23
17	the	the	DET	O	0			lowlands-23
18	hour-long	hour-long	ADJ	O	0			lowlands-23
19	podcast	podcast	NOUN	O	0		n.communication	lowlands-23
20	here	here	ADV	O	0			lowlands-23
21	:	:	PUNCT	O	0			lowlands-23
22	URL	URL	X	O	0			lowlands-23

1	(	(	PUNCT	O	0			lowlands-24
2	K-Dawg	k-dawg	PROPN	O	0		n.person	lowlands-24
3	)	)	PUNCT	O	0			lowlands-24
4	I	i	PRON	O	0			lowlands-24
5	can	can	AUX	O	0			lowlands-24
6	cook	cook	VERB	O	0		v.creation	lowlands-24
7	,	,	PUNCT	O	0			lowlands-24
8	bit	bit	CONJ	O	0			lowlands-24
9	i	i	PRON	O	0			lowlands-24
10	CAN'T	can't	AUX	O	0			lowlands-24
11	operate	operate	VERB	O	0		v.social	lowlands-24
12	the	the	DET	O	0			lowlands-24
13	dishwasher	dishwasher	NOUN	O	0		n.artifact	lowlands-24
14	...	...	PUNCT	O	0			lowlands-24
15	guess	guess	VERB	O	0		v.cognition	lowlands-24
16	this	this	PRON	O	0			lowlands-24
17	leaves	leave	VERB	B	0		v.communication	lowlands-24
18	me	me	PRON	o	0			lowlands-24
19	out	out	PART	I	17			lowlands-24
20	!	!	PUNCT	O	0			lowlands-24
21	LOL	lol	X	O	0			lowlands-24
22	A	a	DET	O	0			lowlands-24
23	handful	handful	DET	O	0			lowlands-24
24	of	of	ADP	O	0			lowlands-24
25	YouTube	youtube	PROPN	O	0		n.person	lowlands-24
26	...	...	PUNCT	O	0			lowlands-24
27	URL	URL	X	O	0			lowlands-24

1	Today	today	ADV	O	0			lowlands-25
2	stats	stats	NOUN	O	0			lowlands-25
3	:	:	PUNCT	O	0			lowlands-25
4	NUMBER	NUMBER	NUM	O	0			lowlands-25
5	followers	followers	NOUN	O	0		n.time	lowlands-25
6	,	,	PUNCT	O	0			lowlands-25
7	One	one	NUM	O	0			lowlands-25
8	unfollower	unfollower	NOUN	O	0		n.artifact	lowlands-25
9	and	and	CONJ	O	0			lowlands-25
10	followed	follow	VERB	O	0		v.stative	lowlands-25
11	NUMBER	NUMBER	NUM	O	0			lowlands-25
12	people	people	NOUN	O	0		n.communication	lowlands-25
13	via	via	ADP	O	0			lowlands-25
14	URL	URL	X	O	0			lowlands-25

1	Relatively	relatively	ADV	O	0			lowlands-26
2	Satisfied	satisfied	ADJ	O	0			lowlands-26
3	Customers	customer	NOUN	O	0		n.person	lowlands-26
4	:	:	PUNCT	O	0			lowlands-26
5	Dilbert	dilbert	PROPN	O	0			lowlands-26
6	URL	URL	X	O	0			lowlands-26
7	#CartoonsandPictures	#cartoonsandpictures	NOUN	O	0			lowlands-26
8	#UserExperience	#userexperience	NOUN	O	0		n.person	lowlands-26

1	Why	why	ADV	O	0			lowlands-27
2	not	not	ADV	O	0			lowlands-27
3	start	start	VERB	O	0		v.change	lowlands-27
4	the	the	DET	O	0			lowlands-27
5	week	week	NOUN	O	0		n.time	lowlands-27
6	out	out	PART	O	0			lowlands-27
7	by	by	ADP	O	0			lowlands-27
8	getting	get	VERB	O	0		v.stative	lowlands-27
9	depressed	depressed	ADJ	O	0			lowlands-27
10	?	?	PUNCT	O	0			lowlands-27
11	According	accord	VERB	B	0			lowlands-27
12	to	to	ADP	I	11			lowlands-27
13	Jill	jill	PROPN	B	0		n.group	lowlands-27
14	Konrath	konrath	PROPN	I	13			lowlands-27
15	,	,	PUNCT	O	0			lowlands-27
16	?	?	PUNCT	O	0			lowlands-27
17	when	when	ADV	O	0			lowlands-27
18	people	people	NOUN	O	0		n.person	lowlands-27
19	try	try	VERB	O	0		v.social	lowlands-27
20	to	to	ADP	O	0			lowlands-27
21	do	do	VERB	O	0		v.stative	lowlands-27
22	two	two	NUM	O	0			lowlands-27
23	...	...	PUNCT	O	0			lowlands-27
24	URL	URL	X	O	0			lowlands-27

1	Venice	venice	PROPN	B	0		n.group	lowlands-28
2	Festival	festival	NOUN	I	1			lowlands-28
3	Offers	offer	VERB	O	0		v.stative	lowlands-28
4	Bold	bold	ADJ	O	0			lowlands-28
5	Mix	mix	NOUN	O	0		n.cognition	lowlands-28
6	:	:	PUNCT	O	0			lowlands-28
7	As	as	ADV	O	0			lowlands-28
8	the	the	DET	O	0			lowlands-28
9	Venice	venice	PROPN	B	0		n.group	lowlands-28
10	Film	film	NOUN	I	9			lowlands-28
11	Festival	festival	NOUN	I	10			lowlands-28
12	celebrates	celebrate	VERB	O	0		v.stative	lowlands-28
13	its	its	DET	O	0			lowlands-28
14	NUMBER	NUMBER	NUM	O	0			lowlands-28
15	year	year	NOUN	O	0		n.time	lowlands-28
16	,	,	PUNCT	O	0			lowlands-28
17	its	its	DET	O	0			lowlands-28
18	lineup	lineup	NOUN	O	0		n.artifact	lowlands-28
19	looks	look	VERB	O	0		v.perception	lowlands-28
20	to	to	ADP	O	0			lowlands-28
21	the	the	DET	O	0			lowlands-28
22	...	...	PUNCT	O	0			lowlands-28
23	URL	URL	X	O	0			lowlands-28

1	@USER	@USER	PROPN	O	0			lowlands-29
2	:	:	PUNCT	O	0			lowlands-29
3	Follow	follow	VERB	O	0		v.social	lowlands-29
4	@USER	@USER	PROPN	O	0		n.group	lowlands-29
5	and	and	CONJ	O	0			lowlands-29
6	this	this	DET	O	0			lowlands-29
7	tweet	tweet	NOUN	O	0		n.communication	lowlands-29
8	to	to	ADP	O	0			lowlands-29
9	win	win	VERB	O	0		v.competition	lowlands-29
10	this	this	DET	O	0			lowlands-29
11	@USER	@USER	PROPN	O	0		n.group	lowlands-29
12	watch	watch	VERB	O	0		v.perception	lowlands-29
13	worth	worth	ADJ	O	0			lowlands-29
14	?	?	PUNCT	O	0			lowlands-29
15	NUMBER	NUMBER	NUM	O	0			lowlands-29
16	!	!	PUNCT	O	0			lowlands-29
17	URL	URL	X	O	0			lowlands-29
18	URL	URL	X	O	0			lowlands-29

1	#Syria's	#syria's	PROPN	B	0		n.person	lowlands-30
2	#Assad	#assad	PROPN	I	1			lowlands-30
3	dismisses	dismiss	VERB	O	0		v.stative	lowlands-30
4	chemical	chemical	ADJ	O	0			lowlands-30
5	weapon	weapon	NOUN	B	0		n.communication	lowlands-30
6	use	use	NOUN	I	5			lowlands-30
7	as	as	ADP	B	0			lowlands-30
8	politically	politically	ADV	I	7			lowlands-30
9	motivated	motivate	VERB	I	8			lowlands-30
10	-	-	PUNCT	I	9			lowlands-30
11	The	the	DET	I	10			lowlands-30
12	Star	star	NOUN	I	11			lowlands-30
13	Online	online	NOUN	I	12			lowlands-30
14	URL	URL	X	O	0			lowlands-30

1	Baseball	baseball	NOUN	O	0		n.person	lowlands-31
2	has	have	VERB	O	0		v.stative	lowlands-31
3	the	the	DET	O	0			lowlands-31
4	great	great	ADJ	O	0			lowlands-31
5	advantage	advantage	NOUN	O	0		n.possession	lowlands-31
6	over	over	ADP	B	0			lowlands-31
7	cricket	cricket	NOUN	I	6			lowlands-31
8	of	of	ADP	O	0			lowlands-31
9	being	be	AUX	O	0			lowlands-31
10	sooner	sooner	ADV	O	0			lowlands-31
11	ended	end	VERB	O	0		v.stative	lowlands-31
12	-	-	PUNCT	O	0			lowlands-31
13	George	george	PROPN	B	0		n.group	lowlands-31
14	Bernard	bernard	PROPN	I	13			lowlands-31
15	Shaw	shaw	PROPN	I	14			lowlands-31
16	URL	URL	X	I	15			lowlands-31
17	#Quotes	#quotes	NOUN	I	16			lowlands-31

1	Were	be	AUX	O	0			lowlands-32
2	ordered	order	VERB	O	0		v.communication	lowlands-32
3	to	to	ADP	O	0			lowlands-32
4	chant	chant	VERB	B	0		v.social	lowlands-32
5	praise	praise	NOUN	I	4			lowlands-32
6	of	of	ADP	O	0			lowlands-32
7	Narendra	narendra	PROPN	B	0		n.group	lowlands-32
8	Modi	modi	PROPN	I	7			lowlands-32
9	,	,	PUNCT	O	0			lowlands-32
10	say	say	VERB	O	0		v.communication	lowlands-32
11	Pune	pune	PROPN	B	0		n.group	lowlands-32
12	film	film	NOUN	I	11			lowlands-32
13	students	student	NOUN	I	12			lowlands-32
14	after	after	ADP	O	0			lowlands-32
15	clash	clash	NOUN	O	0		n.act	lowlands-32
16	URL	URL	X	O	0			lowlands-32

1	Zombie	zombie	NOUN	B	0		n.communication	lowlands-33
2	News	news	NOUN	I	1			lowlands-33
3	:	:	PUNCT	O	0			lowlands-33
4	Sneak	sneak	NOUN	B	0		n.communication	lowlands-33
5	Peek	peek	NOUN	I	4			lowlands-33
6	of	of	ADP	O	0			lowlands-33
7	The	the	DET	O	0			lowlands-33
8	Walking	walking	NOUN	B	0		n.cognition	lowlands-33
9	Dead	dead	NOUN	I	8			lowlands-33
10	Season	season	NOUN	I	9			lowlands-33
11	4	4	NUM	O	0			lowlands-33
12	Right	right	ADV	O	0			lowlands-33
13	Here	here	ADV	O	0			lowlands-33
14	!	!	PUNCT	O	0			lowlands-33
15	URL	URL	X	O	0			lowlands-33

1	WMAL	wmal	X	O	0			lowlands-34
2	EXCLUSIVE	exclusive	ADJ	O	0			lowlands-34
3	:	:	PUNCT	O	0			lowlands-34
4	Panhandling	panhandling	NOUN	B	0		n.person	lowlands-34
5	Ban	ban	NOUN	I	4			lowlands-34
6	Causes	cause	VERB	I	5			lowlands-34
7	Loudoun	loudoun	PROPN	I	6			lowlands-34
8	Firefighters	firefighter	NOUN	I	7			lowlands-34
9	'	'	PUNCT	O	0			lowlands-34
10	"	"	PUNCT	O	0			lowlands-34
11	Fill	fill	VERB	B	0		v.social	lowlands-34
12	The	the	DET	o	0			lowlands-34
13	Boot	boot	NOUN	I	11			lowlands-34
14	"	"	PUNCT	O	0			lowlands-34
15	Donations	donation	NOUN	O	0		n.cognition	lowlands-34
16	To	to	ADP	O	0			lowlands-34
17	Dwindle	dwindle	VERB	O	0		v.communication	lowlands-34
18	URL	URL	X	O	0			lowlands-34

1	Today	today	ADV	O	0			lowlands-35
2	stats	stats	NOUN	O	0		n.cognition	lowlands-35
3	:	:	PUNCT	O	0			lowlands-35
4	One	one	NUM	O	0			lowlands-35
5	follower	follower	NOUN	O	0		n.artifact	lowlands-35
6	,	,	PUNCT	O	0			lowlands-35
7	2	2	NUM	O	0			lowlands-35
8	unfollowers	unfollowers	NOUN	O	0		n.quantity	lowlands-35
9	via	via	ADP	O	0			lowlands-35
10	URL	URL	X	O	0			lowlands-35

