6	of	of	ADP	O	0			ewtb.r.122882.2
7	its	it	PRON	O	0			ewtb.r.122882.2
8	guests	guest	NOUN	O	0		n.group	ewtb.r.122882.2
9	simply	simply	ADV	O	0			ewtb.r.122882.2
10	because	because	ADP	B	0			ewtb.r.122882.2
11	of	of	ADP	I	10			ewtb.r.122882.2
12	its	it	PRON	O	0			ewtb.r.122882.2
13	association	association	NOUN	O	0		n.cognition	ewtb.r.122882.2
14	with	with	ADP	O	0			ewtb.r.122882.2
15	Steven	steven	PROPN	B	0		n.person	ewtb.r.122882.2
16	Starr	starr	PROPN	I	15			ewtb.r.122882.2
17	,	,	PUNCT	O	0			ewtb.r.122882.2
18	but	but	CONJ	O	0			ewtb.r.122882.2
19	that	that	DET	O	0			ewtb.r.122882.2
20	does	do	AUX	O	0			ewtb.r.122882.2
21	n't	n't	PART	O	0			ewtb.r.122882.2
22	impress	impress	VERB	O	0		v.emotion	ewtb.r.122882.2
23	me	me	PRON	O	0			ewtb.r.122882.2
24	.	.	PUNCT	O	0			ewtb.r.122882.2

1	The	the	DET	O	0			ewtb.r.122882.3
2	atmosphere	atmosphere	NOUN	O	0		n.attribute	ewtb.r.122882.3
3	alone	alone	ADV	O	0			ewtb.r.122882.3
4	deserves	deserve	VERB	O	0		v.cognition	ewtb.r.122882.3
5	4	4	NUM	B	0		n.communication	ewtb.r.122882.3
6	stars	star	NOUN	I	5			ewtb.r.122882.3
7	but	but	CONJ	O	0			ewtb.r.122882.3
8	,	,	PUNCT	O	0			ewtb.r.122882.3
9	the	the	DET	O	0			ewtb.r.122882.3
10	food	food	NOUN	O	0		n.food	ewtb.r.122882.3
11	was	be	VERB	O	0		v.stative	ewtb.r.122882.3
12	not	not	PART	O	0			ewtb.r.122882.3
13	up	up	ADP	B	0			ewtb.r.122882.3
14	to	to	ADP	I	13			ewtb.r.122882.3
15	par	par	NOUN	I	14			ewtb.r.122882.3
16	with	with	ADP	O	0			ewtb.r.122882.3
17	the	the	DET	O	0			ewtb.r.122882.3
18	price	price	NOUN	B	0		n.possession	ewtb.r.122882.3
19	tag	tag	NOUN	I	18			ewtb.r.122882.3
20	and	and	CONJ	O	0			ewtb.r.122882.3
21	the	the	DET	O	0			ewtb.r.122882.3
22	reputation	reputation	NOUN	O	0		n.cognition	ewtb.r.122882.3
23	the	the	DET	O	0			ewtb.r.122882.3
24	restaurant	restaurant	NOUN	O	0		n.group	ewtb.r.122882.3
25	carries	carry	VERB	O	0		v.stative	ewtb.r.122882.3
26	.	.	PUNCT	O	0			ewtb.r.122882.3

1	The	the	DET	O	0			ewtb.r.122882.4
2	server	server	NOUN	O	0		n.person	ewtb.r.122882.4
3	we	we	PRON	O	0			ewtb.r.122882.4
4	had	have	VERB	O	0		v.stative	ewtb.r.122882.4
5	was	be	VERB	O	0		v.stative	ewtb.r.122882.4
6	knowledgeable	knowledgeable	ADJ	O	0			ewtb.r.122882.4
7	but	but	CONJ	O	0			ewtb.r.122882.4
8	he	he	PRON	O	0			ewtb.r.122882.4
9	was	be	VERB	O	0		v.stative	ewtb.r.122882.4
10	not	not	PART	O	0			ewtb.r.122882.4
11	as	as	ADV	O	0			ewtb.r.122882.4
12	proper	proper	ADJ	O	0			ewtb.r.122882.4
13	as	as	SCONJ	O	0			ewtb.r.122882.4
14	he	he	PRON	O	0			ewtb.r.122882.4
15	should	should	AUX	O	0			ewtb.r.122882.4
16	have	have	AUX	O	0			ewtb.r.122882.4
17	been	be	VERB	O	0		v.stative	ewtb.r.122882.4
18	,	,	PUNCT	O	0			ewtb.r.122882.4
19	acting	act	VERB	O	0		v.social	ewtb.r.122882.4
20	like	like	SCONJ	O	0			ewtb.r.122882.4
21	he	he	PRON	O	0			ewtb.r.122882.4
22	was	be	AUX	O	0			ewtb.r.122882.4
23	talking	talk	VERB	O	0		v.communication	ewtb.r.122882.4
24	to	to	ADP	O	0			ewtb.r.122882.4
25	his	his	PRON	O	0			ewtb.r.122882.4
26	friends	friend	NOUN	O	0		n.person	ewtb.r.122882.4
27	rather	rather	ADV	O	0			ewtb.r.122882.4
28	than	than	ADP	O	0			ewtb.r.122882.4
29	his	his	PRON	O	0			ewtb.r.122882.4
30	customers	customer	NOUN	O	0		n.person	ewtb.r.122882.4
31	.	.	PUNCT	O	0			ewtb.r.122882.4

1	The	the	DET	O	0			ewtb.r.122882.5
2	angry	angry	ADJ	B	0		n.food	ewtb.r.122882.5
3	lobster	lobster	NOUN	I	2			ewtb.r.122882.5
4	was	be	VERB	O	0		v.stative	ewtb.r.122882.5
5	completely	completely	ADV	O	0			ewtb.r.122882.5
6	over-priced	over-priced	ADJ	O	0			ewtb.r.122882.5
7	!	!	PUNCT	O	0			ewtb.r.122882.5

1	$	$	SYM	O	0			ewtb.r.122882.6
2	80	80	NUM	O	0			ewtb.r.122882.6
3	for	for	ADP	O	0			ewtb.r.122882.6
4	a	a	DET	O	0			ewtb.r.122882.6
5	dish	dish	NOUN	O	0		n.food	ewtb.r.122882.6
6	that	that	DET	O	0			ewtb.r.122882.6
7	has	have	VERB	O	0		v.stative	ewtb.r.122882.6
8	about	about	ADV	O	0			ewtb.r.122882.6
9	one	one	NUM	O	0			ewtb.r.122882.6
10	small	small	ADJ	O	0			ewtb.r.122882.6
11	lobster	lobster	NOUN	O	0		n.food	ewtb.r.122882.6
12	tail	tail	NOUN	O	0		n.food	ewtb.r.122882.6
13	and	and	CONJ	O	0			ewtb.r.122882.6
14	is	be	VERB	O	0		v.stative	ewtb.r.122882.6
15	full	full	ADJ	O	0			ewtb.r.122882.6
16	of	of	ADP	O	0			ewtb.r.122882.6
17	filler	filler	NOUN	B	0		n.food	ewtb.r.122882.6
18	vegetables	vegetable	NOUN	I	17			ewtb.r.122882.6
19	!	!	PUNCT	O	0			ewtb.r.122882.6

1	I	i	PRON	O	0			ewtb.r.122882.7
2	would	would	AUX	O	0			ewtb.r.122882.7
3	n't	n't	PART	O	0			ewtb.r.122882.7
4	go	go	VERB	O	0		v.motion	ewtb.r.122882.7
5	there	there	ADV	O	0			ewtb.r.122882.7
6	again	again	ADV	O	0			ewtb.r.122882.7
7	.	.	PUNCT	O	0			ewtb.r.122882.7

1	I	i	PRON	O	0			ewtb.r.126086.1
2	like	like	VERB	O	0		v.emotion	ewtb.r.126086.1
3	I	i	PRON	B	0		n.group	ewtb.r.126086.1
4	Move	move	VERB	I	3			ewtb.r.126086.1
5	CA	ca	PROPN	I	4			ewtb.r.126086.1
6	-	-	PUNCT	I	5			ewtb.r.126086.1
7	Los	los	PROPN	I	6			ewtb.r.126086.1
8	Angeles	angeles	PROPN	I	7			ewtb.r.126086.1
9	Movers	movers	PROPN	I	8			ewtb.r.126086.1
10	,	,	PUNCT	O	0			ewtb.r.126086.1
11	they	they	PRON	O	0			ewtb.r.126086.1
12	moved	move	VERB	O	0		v.motion	ewtb.r.126086.1
13	me	me	PRON	O	0			ewtb.r.126086.1
14	before	before	ADV	O	0			ewtb.r.126086.1
15	,	,	PUNCT	O	0			ewtb.r.126086.1
16	but	but	CONJ	O	0			ewtb.r.126086.1
17	this	this	DET	O	0			ewtb.r.126086.1
18	time	time	NOUN	O	0		n.event	ewtb.r.126086.1
19	they	they	PRON	O	0			ewtb.r.126086.1
20	were	be	VERB	O	0		v.stative	ewtb.r.126086.1
21	awesome	awesome	ADJ	O	0			ewtb.r.126086.1
22	:)	:)	SYM	O	0			ewtb.r.126086.1

1	Smoker	smoker	NOUN	B	0		n.cognition	ewtb.r.133981.1
2	s	s	PART	I	1			ewtb.r.133981.1
3	Haven	haven	NOUN	I	2			ewtb.r.133981.1

1	Yeah	yeah	INTJ	O	0			ewtb.r.133981.2
2	,	,	PUNCT	O	0			ewtb.r.133981.2
3	this	this	DET	O	0			ewtb.r.133981.2
4	complex	complex	NOUN	O	0		n.artifact	ewtb.r.133981.2
5	is	be	VERB	O	0		v.stative	ewtb.r.133981.2
6	not	not	PART	O	0			ewtb.r.133981.2
7	very	very	ADV	O	0			ewtb.r.133981.2
8	good	good	ADJ	O	0			ewtb.r.133981.2
9	.	.	PUNCT	O	0			ewtb.r.133981.2

1	Our	our	PRON	O	0			ewtb.r.133981.3
2	bathroom	bathroom	NOUN	O	0		n.location	ewtb.r.133981.3
3	fan	fan	NOUN	O	0		n.artifact	ewtb.r.133981.3
4	,	,	PUNCT	O	0			ewtb.r.133981.3
5	one	one	NUM	O	0			ewtb.r.133981.3
6	electric	electric	ADJ	B	0		n.artifact	ewtb.r.133981.3
7	outlet	outlet	NOUN	I	6			ewtb.r.133981.3
8	and	and	CONJ	O	0			ewtb.r.133981.3
9	2	2	NUM	O	0			ewtb.r.133981.3
10	leaky	leaky	ADJ	O	0			ewtb.r.133981.3
11	sinks	sink	NOUN	O	0		n.artifact	ewtb.r.133981.3
12	have	have	VERB	O	0			ewtb.r.133981.3
13	yet	yet	ADV	O	0			ewtb.r.133981.3
14	to	to	PART	O	0			ewtb.r.133981.3
15	be	be	AUX	O	0			ewtb.r.133981.3
16	fixed	fix	VERB	O	0		v.change	ewtb.r.133981.3
17	.	.	PUNCT	O	0			ewtb.r.133981.3

1	Both	both	DET	O	0			ewtb.r.133981.4
2	bathrooms	bathroom	NOUN	O	0		n.artifact	ewtb.r.133981.4
3	look	look	VERB	O	0		v.perception	ewtb.r.133981.4
4	like	like	SCONJ	O	0			ewtb.r.133981.4
5	they	they	PRON	O	0			ewtb.r.133981.4
6	were	be	AUX	O	0			ewtb.r.133981.4
7	flooded	flood	VERB	O	0		v.change	ewtb.r.133981.4
8	and	and	CONJ	O	0			ewtb.r.133981.4
9	the	the	DET	O	0			ewtb.r.133981.4
10	wood	wood	NOUN	O	0		n.natural_object	ewtb.r.133981.4
11	cabinets	cabinet	NOUN	O	0		n.artifact	ewtb.r.133981.4
12	are	be	AUX	O	0			ewtb.r.133981.4
13	thrashed	thrash	VERB	O	0		v.change	ewtb.r.133981.4
14	at	at	ADP	O	0			ewtb.r.133981.4
15	the	the	DET	O	0			ewtb.r.133981.4
16	bottom	bottom	NOUN	O	0		n.location	ewtb.r.133981.4
17	and	and	CONJ	O	0			ewtb.r.133981.4
18	they	they	PRON	O	0			ewtb.r.133981.4
19	slapped	slap	VERB	O	0		v.contact	ewtb.r.133981.4
20	some	some	DET	O	0			ewtb.r.133981.4
21	pieces	piece	NOUN	O	0		n.artifact	ewtb.r.133981.4
22	of	of	ADP	O	0			ewtb.r.133981.4
23	wood	wood	NOUN	O	0		n.natural_object	ewtb.r.133981.4
24	over	over	ADV	O	0			ewtb.r.133981.4
25	to	to	PART	O	0			ewtb.r.133981.4
26	try	try	VERB	O	0		v.social	ewtb.r.133981.4
27	to	to	PART	O	0			ewtb.r.133981.4
28	cover	cover	VERB	B	0		v.social	ewtb.r.133981.4
29	it	it	PRON	o	0			ewtb.r.133981.4
30	up	up	ADP	I	28			ewtb.r.133981.4
31	.	.	PUNCT	O	0			ewtb.r.133981.4

1	And	and	CONJ	O	0			ewtb.r.133981.5
2	non-smokers	non-smokers	NOUN	O	0		n.person	ewtb.r.133981.5
3	beware	beware	VERB	O	0		v.cognition	ewtb.r.133981.5
4	!!!	!!!	PUNCT	O	0			ewtb.r.133981.5

1	I	i	PRON	O	0			ewtb.r.133981.6
2	think	think	VERB	O	0		v.cognition	ewtb.r.133981.6
3	90	90	NUM	O	0			ewtb.r.133981.6
4	percent	percent	NOUN	O	0		n.relation	ewtb.r.133981.6
5	of	of	ADP	O	0			ewtb.r.133981.6
6	the	the	DET	O	0			ewtb.r.133981.6
7	tenants	tenant	NOUN	O	0		n.person	ewtb.r.133981.6
8	are	be	VERB	O	0		v.stative	ewtb.r.133981.6
9	smokers	smoker	NOUN	O	0		n.person	ewtb.r.133981.6
10	!	!	PUNCT	O	0			ewtb.r.133981.6

1	If	if	SCONJ	O	0			ewtb.r.133981.7
2	you	you	PRON	O	0			ewtb.r.133981.7
3	do	do	AUX	O	0			ewtb.r.133981.7
4	not	not	PART	O	0			ewtb.r.133981.7
5	smoke	smoke	VERB	O	0		v.body	ewtb.r.133981.7
6	,	,	PUNCT	O	0			ewtb.r.133981.7
7	do	do	AUX	O	0			ewtb.r.133981.7
8	not	not	PART	O	0			ewtb.r.133981.7
9	move	move	VERB	O	0		v.motion	ewtb.r.133981.7
10	here	here	ADV	O	0			ewtb.r.133981.7
11	.	.	PUNCT	O	0			ewtb.r.133981.7

1	Our	our	PRON	O	0			ewtb.r.133981.8
2	unit	unit	NOUN	O	0		n.artifact	ewtb.r.133981.8
3	reeks	reek	VERB	O	0		v.perception	ewtb.r.133981.8
4	of	of	ADP	O	0			ewtb.r.133981.8
5	old	old	ADJ	O	0			ewtb.r.133981.8
6	cigarette	cigarette	NOUN	O	0		n.artifact	ewtb.r.133981.8
7	smoke	smoke	NOUN	O	0		n.substance	ewtb.r.133981.8
8	and	and	CONJ	O	0			ewtb.r.133981.8
9	it	it	PRON	O	0			ewtb.r.133981.8
10	started	start	VERB	O	0		v.change	ewtb.r.133981.8
11	to	to	PART	O	0			ewtb.r.133981.8
12	become	become	VERB	O	0		v.stative	ewtb.r.133981.8
13	apparent	apparent	ADJ	O	0			ewtb.r.133981.8
14	a	a	DET	B	0			ewtb.r.133981.8
15	few	few	ADJ	I	14			ewtb.r.133981.8
16	weeks	week	NOUN	O	0		n.time	ewtb.r.133981.8
17	after	after	SCONJ	O	0			ewtb.r.133981.8
18	we	we	PRON	O	0			ewtb.r.133981.8
19	moved	move	VERB	B	0		v.motion	ewtb.r.133981.8
20	in	in	ADV	I	19			ewtb.r.133981.8
21	.	.	PUNCT	O	0			ewtb.r.133981.8

1	You	you	PRON	O	0			ewtb.r.133981.9
2	can	can	AUX	O	0			ewtb.r.133981.9
3	not	not	PART	O	0			ewtb.r.133981.9
4	walk	walk	VERB	O	0		v.motion	ewtb.r.133981.9
5	5	5	NUM	O	0			ewtb.r.133981.9
6	feet	foot	NOUN	O	0		n.quantity	ewtb.r.133981.9
7	without	without	SCONJ	O	0			ewtb.r.133981.9
8	smelling	smell	VERB	O	0		v.perception	ewtb.r.133981.9
9	that	that	DET	O	0			ewtb.r.133981.9
10	disgusting	disgusting	ADJ	O	0			ewtb.r.133981.9
11	cigarette	cigarette	NOUN	O	0		n.artifact	ewtb.r.133981.9
12	smoke	smoke	NOUN	O	0		n.substance	ewtb.r.133981.9
13	and	and	CONJ	O	0			ewtb.r.133981.9
14	it	it	PRON	O	0			ewtb.r.133981.9
15	blows	blow	VERB	O	0		v.motion	ewtb.r.133981.9
16	right	right	ADV	O	0			ewtb.r.133981.9
17	into	into	ADP	O	0			ewtb.r.133981.9
18	the	the	DET	O	0			ewtb.r.133981.9
19	windows	windows	NOUN	O	0		n.artifact	ewtb.r.133981.9
20	all	all	DET	O	0			ewtb.r.133981.9
21	day	day	NOUN	O	0		n.time	ewtb.r.133981.9
22	and	and	CONJ	O	0			ewtb.r.133981.9
23	all	all	DET	O	0			ewtb.r.133981.9
24	night	night	NOUN	O	0		n.time	ewtb.r.133981.9
25	.	.	PUNCT	O	0			ewtb.r.133981.9

1	Your	your	PRON	O	0			ewtb.r.137883.1
2	average	average	ADJ	O	0			ewtb.r.137883.1
3	crappy	crappy	ADJ	O	0			ewtb.r.137883.1
4	chain	chain	NOUN	O	0		n.group	ewtb.r.137883.1
5	.	.	PUNCT	O	0			ewtb.r.137883.1

1	Food	food	NOUN	O	0		n.food	ewtb.r.137883.2
2	is	be	VERB	O	0		v.stative	ewtb.r.137883.2
3	awful	awful	ADJ	O	0			ewtb.r.137883.2
4	and	and	CONJ	O	0			ewtb.r.137883.2
5	the	the	DET	O	0			ewtb.r.137883.2
