3	be	be	VERB	O	0		v.stative	ewtb.r.275595.4
4	a	a	DET	O	0			ewtb.r.275595.4
5	private	private	ADJ	O	0			ewtb.r.275595.4
6	issue	issue	NOUN	O	0		n.cognition	ewtb.r.275595.4

1	Wrong	wrong	ADJ	O	0			ewtb.r.288894.1
2	Information	information	NOUN	O	0		n.food	ewtb.r.288894.1

1	The	the	DET	O	0			ewtb.r.288894.2
2	address	address	NOUN	O	0		n.location	ewtb.r.288894.2
3	is	be	VERB	O	0		v.stative	ewtb.r.288894.2
4	for	for	ADP	O	0			ewtb.r.288894.2
5	Noida	noida	PROPN	B	0		n.event	ewtb.r.288894.2
6	Location	location	NOUN	I	5			ewtb.r.288894.2
7	not	not	PART	O	0			ewtb.r.288894.2
8	for	for	ADP	O	0			ewtb.r.288894.2
9	Gurgaon	gurgaon	PROPN	B	0		n.event	ewtb.r.288894.2
10	Location	location	NOUN	I	9			ewtb.r.288894.2
11	.	.	PUNCT	O	0			ewtb.r.288894.2

1	Please	please	INTJ	O	0			ewtb.r.288894.3
2	update	update	VERB	O	0		v.communication	ewtb.r.288894.3
3	this	this	DET	O	0			ewtb.r.288894.3
4	listing	listing	NOUN	O	0		n.group	ewtb.r.288894.3
5	in	in	ADP	O	0			ewtb.r.288894.3
6	you	you	PRON	O	0			ewtb.r.288894.3
7	database	database	NOUN	O	0		n.location	ewtb.r.288894.3
8	.	.	PUNCT	O	0			ewtb.r.288894.3

1	What	what	PRON	O	0			ewtb.r.290594.1
2	you	you	PRON	O	0			ewtb.r.290594.1
3	can	can	AUX	O	0			ewtb.r.290594.1
4	learn	learn	VERB	O	0		v.cognition	ewtb.r.290594.1
5	from	from	ADP	O	0			ewtb.r.290594.1
6	the	the	DET	O	0			ewtb.r.290594.1
7	below	below	ADJ	O	0			ewtb.r.290594.1
8	'	'	PUNCT	O	0			ewtb.r.290594.1
9	bad	bad	ADJ	O	0			ewtb.r.290594.1
10	experience	experience	NOUN	O	0		n.event	ewtb.r.290594.1
11	'	'	PUNCT	O	0			ewtb.r.290594.1
12	.	.	PUNCT	O	0			ewtb.r.290594.1

1	I	i	PRON	O	0			ewtb.r.290594.2
2	would	would	AUX	O	0			ewtb.r.290594.2
3	suggest	suggest	VERB	O	0		v.communication	ewtb.r.290594.2
4	not	not	PART	O	0			ewtb.r.290594.2
5	avoiding	avoid	VERB	O	0		v.cognition	ewtb.r.290594.2
6	Second	second	PROPN	B	0		n.person	ewtb.r.290594.2
7	Home	home	PROPN	I	6			ewtb.r.290594.2
8	based	base	VERB	I	7			ewtb.r.290594.2
9	on	on	ADP	O	0			ewtb.r.290594.2
10	the	the	DET	O	0			ewtb.r.290594.2
11	'	'	PUNCT	O	0			ewtb.r.290594.2
12	bad	bad	ADJ	O	0			ewtb.r.290594.2
13	experience	experience	NOUN	O	0		n.event	ewtb.r.290594.2
14	'	'	PUNCT	O	0			ewtb.r.290594.2
15	review	review	NOUN	O	0		n.communication	ewtb.r.290594.2
16	.	.	PUNCT	O	0			ewtb.r.290594.2

1	I	i	PRON	O	0			ewtb.r.290594.3
2	'd	'd	AUX	O	0			ewtb.r.290594.3
3	probably	probably	ADV	O	0			ewtb.r.290594.3
4	be	be	VERB	O	0		v.stative	ewtb.r.290594.3
5	more	more	ADV	O	0			ewtb.r.290594.3
6	inclined	inclined	ADJ	O	0			ewtb.r.290594.3
7	to	to	PART	O	0			ewtb.r.290594.3
8	board	board	VERB	O	0		v.cognition	ewtb.r.290594.3
9	my	my	PRON	O	0			ewtb.r.290594.3
10	two	two	NUM	O	0			ewtb.r.290594.3
11	dogs	dog	NOUN	O	0		n.animal	ewtb.r.290594.3
12	here	here	ADV	O	0			ewtb.r.290594.3
13	,	,	PUNCT	O	0			ewtb.r.290594.3
14	seeing	see	VERB	O	0		v.perception	ewtb.r.290594.3
15	that	that	SCONJ	O	0			ewtb.r.290594.3
16	they	they	PRON	O	0			ewtb.r.290594.3
17	do	do	AUX	O	0			ewtb.r.290594.3
18	n't	n't	PART	O	0			ewtb.r.290594.3
19	just	just	ADV	O	0			ewtb.r.290594.3
20	take	take	VERB	O	0		v.motion	ewtb.r.290594.3
21	every	every	DET	O	0			ewtb.r.290594.3
22	dog	dog	NOUN	O	0		n.animal	ewtb.r.290594.3
23	coming	come	VERB	B	0		v.motion	ewtb.r.290594.3
24	in	in	ADV	I	23			ewtb.r.290594.3
25	.	.	PUNCT	O	0			ewtb.r.290594.3

1	I	i	PRON	O	0			ewtb.r.290594.4
2	've	've	AUX	O	0			ewtb.r.290594.4
3	toured	tour	VERB	O	0		v.communication	ewtb.r.290594.4
4	this	this	DET	O	0			ewtb.r.290594.4
5	place	place	NOUN	O	0		n.group	ewtb.r.290594.4
6	and	and	CONJ	O	0			ewtb.r.290594.4
7	was	be	AUX	O	0			ewtb.r.290594.4
8	impressed	impress	VERB	O	0		v.social	ewtb.r.290594.4
9	by	by	ADP	O	0			ewtb.r.290594.4
10	how	how	ADV	O	0			ewtb.r.290594.4
11	clean	clean	ADJ	O	0			ewtb.r.290594.4
12	the	the	DET	O	0			ewtb.r.290594.4
13	place	place	NOUN	O	0		n.group	ewtb.r.290594.4
14	was	be	VERB	O	0		v.stative	ewtb.r.290594.4
15	,	,	PUNCT	O	0			ewtb.r.290594.4
16	and	and	CONJ	O	0			ewtb.r.290594.4
17	all	all	DET	O	0			ewtb.r.290594.4
18	the	the	DET	O	0			ewtb.r.290594.4
19	options	option	NOUN	O	0		n.cognition	ewtb.r.290594.4
20	for	for	ADP	O	0			ewtb.r.290594.4
21	the	the	DET	O	0			ewtb.r.290594.4
22	dogs	dog	NOUN	O	0		n.animal	ewtb.r.290594.4
23	.	.	PUNCT	O	0			ewtb.r.290594.4

1	It	it	PRON	O	0			ewtb.r.290594.5
2	's	's	VERB	O	0		v.stative	ewtb.r.290594.5
3	unfortunate	unfortunate	ADJ	O	0			ewtb.r.290594.5
4	that	that	SCONJ	O	0			ewtb.r.290594.5
5	bmil	bmil	PROPN	O	0			ewtb.r.290594.5
6	believed	believe	VERB	O	0		v.cognition	ewtb.r.290594.5
7	that	that	SCONJ	O	0			ewtb.r.290594.5
8	his	his	PRON	O	0			ewtb.r.290594.5
9	'	'	PUNCT	O	0			ewtb.r.290594.5
10	perfect	perfect	ADJ	O	0			ewtb.r.290594.5
11	'	'	PUNCT	O	0			ewtb.r.290594.5
12	dog	dog	NOUN	O	0		n.food	ewtb.r.290594.5
13	was	be	AUX	O	0			ewtb.r.290594.5
14	not	not	PART	O	0			ewtb.r.290594.5
15	given	give	VERB	B	0		v.social	ewtb.r.290594.5
16	the	the	DET	o	0			ewtb.r.290594.5
17	right	right	ADJ	o	0			ewtb.r.290594.5
18	opportunity	opportunity	NOUN	I	15			ewtb.r.290594.5
19	to	to	PART	O	0			ewtb.r.290594.5
20	prove	prove	VERB	O	0		v.social	ewtb.r.290594.5
21	himself	himself	PRON	O	0			ewtb.r.290594.5
22	.	.	PUNCT	O	0			ewtb.r.290594.5

1	But	but	CONJ	O	0			ewtb.r.290594.6
2	I	i	PRON	O	0			ewtb.r.290594.6
3	've	've	AUX	O	0			ewtb.r.290594.6
4	done	do	VERB	O	0		v.stative	ewtb.r.290594.6
5	hundreds	hundred	NOUN	O	0		n.quantity	ewtb.r.290594.6
6	of	of	ADP	O	0			ewtb.r.290594.6
7	dog	dog	NOUN	O	0		n.food	ewtb.r.290594.6
8	introductions	introduction	NOUN	O	0		n.food	ewtb.r.290594.6
9	myself	myself	PRON	O	0			ewtb.r.290594.6
10	(	(	PUNCT	O	0			ewtb.r.290594.6
11	another	another	DET	O	0			ewtb.r.290594.6
12	place	place	NOUN	O	0		n.group	ewtb.r.290594.6
13	,	,	PUNCT	O	0			ewtb.r.290594.6
14	I	i	PRON	O	0			ewtb.r.290594.6
15	do	do	AUX	O	0			ewtb.r.290594.6
16	n't	n't	PART	O	0			ewtb.r.290594.6
17	work	work	VERB	O	0		v.social	ewtb.r.290594.6
18	here	here	ADV	O	0			ewtb.r.290594.6
19	)	)	PUNCT	O	0			ewtb.r.290594.6
20	,	,	PUNCT	O	0			ewtb.r.290594.6
21	and	and	CONJ	O	0			ewtb.r.290594.6
22	owners	owner	NOUN	O	0		n.person	ewtb.r.290594.6
23	can	can	AUX	O	0			ewtb.r.290594.6
24	have	have	VERB	O	0		v.stative	ewtb.r.290594.6
25	unrealistic	unrealistic	ADJ	O	0			ewtb.r.290594.6
26	expectations	expectation	NOUN	O	0		n.cognition	ewtb.r.290594.6
27	and	and	CONJ	O	0			ewtb.r.290594.6
28	views	view	NOUN	O	0		n.cognition	ewtb.r.290594.6
29	of	of	SCONJ	O	0			ewtb.r.290594.6
30	what	what	PRON	O	0			ewtb.r.290594.6
31	they	they	PRON	O	0			ewtb.r.290594.6
32	see	see	VERB	O	0		v.perception	ewtb.r.290594.6
33	when	when	ADV	O	0			ewtb.r.290594.6
34	their	their	PRON	O	0			ewtb.r.290594.6
35	dogs	dog	NOUN	O	0		n.animal	ewtb.r.290594.6
36	meet	meet	VERB	O	0		v.social	ewtb.r.290594.6
37	other	other	ADJ	O	0			ewtb.r.290594.6
38	dogs	dog	NOUN	O	0		n.animal	ewtb.r.290594.6
39	.	.	PUNCT	O	0			ewtb.r.290594.6

1	Workers	worker	NOUN	O	0		n.person	ewtb.r.290594.7
2	who	who	PRON	O	0			ewtb.r.290594.7
3	do	do	VERB	O	0		v.stative	ewtb.r.290594.7
4	these	these	DET	O	0			ewtb.r.290594.7
5	introductions	introduction	NOUN	O	0		n.artifact	ewtb.r.290594.7
6	look	look	VERB	O	0		v.perception	ewtb.r.290594.7
7	at	at	ADP	O	0			ewtb.r.290594.7
8	the	the	DET	O	0			ewtb.r.290594.7
9	interaction	interaction	NOUN	O	0		n.group	ewtb.r.290594.7
10	objectively	objectively	ADV	O	0			ewtb.r.290594.7
11	;	;	PUNCT	O	0			ewtb.r.290594.7
12	and	and	CONJ	O	0			ewtb.r.290594.7
13	it	it	PRON	O	0			ewtb.r.290594.7
14	's	's	VERB	O	0		v.stative	ewtb.r.290594.7
15	good	good	ADJ	O	0			ewtb.r.290594.7
16	to	to	PART	O	0			ewtb.r.290594.7
17	see	see	VERB	O	0		v.perception	ewtb.r.290594.7
18	they	they	PRON	O	0			ewtb.r.290594.7
19	are	be	VERB	O	0		v.stative	ewtb.r.290594.7
20	able	able	ADJ	O	0			ewtb.r.290594.7
21	and	and	CONJ	O	0			ewtb.r.290594.7
22	willing	willing	ADJ	O	0			ewtb.r.290594.7
23	to	to	PART	O	0			ewtb.r.290594.7
24	say	say	VERB	O	0		v.communication	ewtb.r.290594.7
25	no	no	INTJ	O	0			ewtb.r.290594.7
26	if	if	SCONJ	O	0			ewtb.r.290594.7
27	they	they	PRON	O	0			ewtb.r.290594.7
28	feel	feel	VERB	O	0		v.cognition	ewtb.r.290594.7
29	there	there	PRON	O	0			ewtb.r.290594.7
30	would	would	AUX	O	0			ewtb.r.290594.7
31	be	be	VERB	O	0		v.stative	ewtb.r.290594.7
32	a	a	DET	O	0			ewtb.r.290594.7
33	problem	problem	NOUN	O	0		n.cognition	ewtb.r.290594.7
34	.	.	PUNCT	O	0			ewtb.r.290594.7

1	It	it	PRON	O	0			ewtb.r.290594.8
2	sounds	sound	VERB	O	0		v.stative	ewtb.r.290594.8
3	(	(	PUNCT	O	0			ewtb.r.290594.8
4	according	accord	VERB	B	0			ewtb.r.290594.8
5	to	to	ADP	I	4			ewtb.r.290594.8
6	your	your	PRON	O	0			ewtb.r.290594.8
7	own	own	ADJ	O	0			ewtb.r.290594.8
8	statement	statement	NOUN	O	0		n.communication	ewtb.r.290594.8
9	)	)	PUNCT	O	0			ewtb.r.290594.8
10	that	that	SCONJ	O	0			ewtb.r.290594.8
11	they	they	PRON	O	0			ewtb.r.290594.8
12	had	have	VERB	O	0		v.stative	ewtb.r.290594.8
13	a	a	DET	O	0			ewtb.r.290594.8
14	roomful	roomful	NOUN	O	0		n.cognition	ewtb.r.290594.8
15	of	of	ADP	O	0			ewtb.r.290594.8
16	dogs	dog	NOUN	O	0		n.animal	ewtb.r.290594.8
17	,	,	PUNCT	O	0			ewtb.r.290594.8
18	so	so	ADV	O	0			ewtb.r.290594.8
19	they	they	PRON	O	0			ewtb.r.290594.8
20	must	must	AUX	O	0			ewtb.r.290594.8
21	be	be	AUX	O	0			ewtb.r.290594.8
22	doing	do	VERB	O	0		v.stative	ewtb.r.290594.8
23	something	something	NOUN	O	0			ewtb.r.290594.8
24	right	right	ADV	O	0			ewtb.r.290594.8
25	-	-	PUNCT	O	0			ewtb.r.290594.8
26	and	and	CONJ	O	0			ewtb.r.290594.8
27	are	be	AUX	O	0			ewtb.r.290594.8
28	keeping	keep	VERB	O	0		v.stative	ewtb.r.290594.8
29	those	those	DET	O	0			ewtb.r.290594.8
30	dogs	dog	NOUN	O	0		n.animal	ewtb.r.290594.8
31	safe	safe	ADJ	O	0			ewtb.r.290594.8
32	from	from	ADP	O	0			ewtb.r.290594.8
33	potential	potential	ADJ	O	0			ewtb.r.290594.8
34	problems	problem	NOUN	O	0		n.cognition	ewtb.r.290594.8
35	.	.	PUNCT	O	0			ewtb.r.290594.8

1	You	you	PRON	O	0			ewtb.r.290594.9
2	say	say	VERB	O	0		v.communication	ewtb.r.290594.9
3	you	you	PRON	O	0			ewtb.r.290594.9
4	work	work	VERB	O	0		v.social	ewtb.r.290594.9
5	a	a	DET	B	0			ewtb.r.290594.9
6	lot	lot	NOUN	I	5			ewtb.r.290594.9
7	,	,	PUNCT	O	0			ewtb.r.290594.9
8	and	and	CONJ	O	0			ewtb.r.290594.9
9	that	that	SCONJ	O	0			ewtb.r.290594.9
10	you	you	PRON	O	0			ewtb.r.290594.9
11	have	have	VERB	O	0		v.stative	ewtb.r.290594.9
12	a	a	DET	O	0			ewtb.r.290594.9
13	young	young	ADJ	O	0			ewtb.r.290594.9
14	dog	dog	NOUN	O	0		n.cognition	ewtb.r.290594.9
15	;	;	PUNCT	O	0			ewtb.r.290594.9
16	so	so	ADV	O	0			ewtb.r.290594.9
17	I	i	PRON	O	0			ewtb.r.290594.9
18	have	have	VERB	B	0			ewtb.r.290594.9
19	little	little	ADJ	I	18			ewtb.r.290594.9
20	doubt	doubt	NOUN	I	19			ewtb.r.290594.9
21	that	that	SCONJ	O	0			ewtb.r.290594.9
22	your	your	PRON	O	0			ewtb.r.290594.9
23	dog	dog	NOUN	O	0		n.animal	ewtb.r.290594.9
24	is	be	AUX	O	0			ewtb.r.290594.9
25	just	just	ADV	O	0			ewtb.r.290594.9
26	filled	fill	VERB	O	0		v.communication	ewtb.r.290594.9
27	with	with	ADP	O	0			ewtb.r.290594.9
28	energy	energy	NOUN	O	0		n.cognition	ewtb.r.290594.9
29	to	to	PART	O	0			ewtb.r.290594.9
30	burn	burn	VERB	O	0		v.cognition	ewtb.r.290594.9
31	;	;	PUNCT	O	0			ewtb.r.290594.9
32	and	and	CONJ	O	0			ewtb.r.290594.9
33	it	it	PRON	O	0			ewtb.r.290594.9
34	is	be	VERB	O	0		v.stative	ewtb.r.290594.9
35	good	good	ADJ	O	0			ewtb.r.290594.9
36	of	of	ADP	O	0			ewtb.r.290594.9
37	you	you	PRON	O	0			ewtb.r.290594.9
38	to	to	PART	O	0			ewtb.r.290594.9
39	look	look	VERB	O	0		v.cognition	ewtb.r.290594.9
40	for	for	ADP	O	0			ewtb.r.290594.9
41	a	a	DET	O	0			ewtb.r.290594.9
42	place	place	NOUN	O	0		n.group	ewtb.r.290594.9
43	to	to	PART	O	0			ewtb.r.290594.9
44	take	take	VERB	O	0		v.motion	ewtb.r.290594.9
45	him	him	PRON	O	0			ewtb.r.290594.9
46	.	.	PUNCT	O	0			ewtb.r.290594.9

1	But	but	CONJ	O	0			ewtb.r.290594.10
2	not	not	PART	O	0			ewtb.r.290594.10
3	at	at	ADP	O	0			ewtb.r.290594.10
4	a	a	DET	O	0			ewtb.r.290594.10
5	risk	risk	NOUN	O	0		n.location	ewtb.r.290594.10
6	to	to	ADP	O	0			ewtb.r.290594.10
7	other	other	ADJ	O	0			ewtb.r.290594.10
8	people	person	NOUN	O	0		n.person	ewtb.r.290594.10
9	's	's	PART	O	0			ewtb.r.290594.10
10	pets	pet	NOUN	O	0		n.cognition	ewtb.r.290594.10
11	.	.	PUNCT	O	0			ewtb.r.290594.10

1	You	you	PRON	O	0			ewtb.r.290594.11
2	were	be	AUX	O	0			ewtb.r.290594.11
3	clearly	clearly	ADV	O	0			ewtb.r.290594.11
4	given	give	VERB	O	0		v.possession	ewtb.r.290594.11
5	another	another	DET	O	0			ewtb.r.290594.11
6	alternative	alternative	NOUN	O	0		n.communication	ewtb.r.290594.11
7	by	by	ADP	O	0			ewtb.r.290594.11
8	Second	second	PROPN	B	0		n.person	ewtb.r.290594.11
9	Home	home	PROPN	I	8			ewtb.r.290594.11
10	,	,	PUNCT	O	0			ewtb.r.290594.11
11	to	to	PART	O	0			ewtb.r.290594.11
12	board	board	VERB	O	0		v.communication	ewtb.r.290594.11
13	him	him	PRON	O	0			ewtb.r.290594.11
14	-	-	PUNCT	O	0			ewtb.r.290594.11
15	which	which	DET	O	0			ewtb.r.290594.11
16	might	might	AUX	O	0			ewtb.r.290594.11
17	have	have	AUX	O	0			ewtb.r.290594.11
18	given	give	VERB	O	0		v.social	ewtb.r.290594.11
19	your	your	PRON	O	0			ewtb.r.290594.11
20	dog	dog	NOUN	O	0		n.animal	ewtb.r.290594.11
21	a	a	DET	O	0			ewtb.r.290594.11
22	chance	chance	NOUN	O	0		n.person	ewtb.r.290594.11
23	to	to	PART	O	0			ewtb.r.290594.11
24	come	come	VERB	O	0		v.motion	ewtb.r.290594.11
25	and	and	CONJ	O	0			ewtb.r.290594.11
26	go	go	VERB	O	0		v.motion	ewtb.r.290594.11
27	from	from	ADP	O	0			ewtb.r.290594.11
28	Second	second	PROPN	O	0		n.location	ewtb.r.290594.11
29	Home	home	PROPN	O	0		n.location	ewtb.r.290594.11
30	a	a	DET	B	0			ewtb.r.290594.11
31	couple	couple	NOUN	I	30			ewtb.r.290594.11
32	times	times	NOUN	I	31			ewtb.r.290594.11
33	,	,	PUNCT	O	0			ewtb.r.290594.11
34	getting	get	VERB	O	0		v.stative	ewtb.r.290594.11
35	used	used	ADJ	O	0			ewtb.r.290594.11
36	to	to	ADP	O	0			ewtb.r.290594.11
37	the	the	DET	O	0			ewtb.r.290594.11
38	place	place	NOUN	O	0		n.group	ewtb.r.290594.11
39	and	and	CONJ	O	0			ewtb.r.290594.11
40	maybe	maybe	ADV	O	0			ewtb.r.290594.11
41	facilitating	facilitate	VERB	O	0		v.cognition	ewtb.r.290594.11
42	another	another	DET	O	0			ewtb.r.290594.11
43	attempt	attempt	NOUN	O	0		n.artifact	ewtb.r.290594.11
44	to	to	PART	O	0			ewtb.r.290594.11
45	get	get	VERB	B	0		v.change	ewtb.r.290594.11
46	into	into	ADP	I	45			ewtb.r.290594.11
47	daycare	daycare	NOUN	I	46			ewtb.r.290594.11
48	later	later	ADV	O	0			ewtb.r.290594.11
49	.	.	PUNCT	O	0			ewtb.r.290594.11

1	No	no	DET	O	0			ewtb.r.290594.12
2	business	business	NOUN	O	0		n.group	ewtb.r.290594.12
3	is	be	AUX	O	0			ewtb.r.290594.12
4	going	go	VERB	B	0			ewtb.r.290594.12
5	to	to	PART	I	4			ewtb.r.290594.12
6	push	push	VERB	O	0		v.social	ewtb.r.290594.12
7	customers	customer	NOUN	O	0		n.person	ewtb.r.290594.12
8	away	away	ADV	O	0			ewtb.r.290594.12
9	without	without	ADP	O	0			ewtb.r.290594.12
10	good	good	ADJ	O	0			ewtb.r.290594.12
11	reason	reason	NOUN	O	0		n.cognition	ewtb.r.290594.12
12	;	;	PUNCT	O	0			ewtb.r.290594.12
13	so	so	ADV	O	0			ewtb.r.290594.12
14	is	be	VERB	O	0		v.stative	ewtb.r.290594.12
15	n't	n't	PART	O	0			ewtb.r.290594.12
16	it	it	PRON	O	0			ewtb.r.290594.12
17	reasonable	reasonable	ADJ	O	0			ewtb.r.290594.12
18	to	to	PART	O	0			ewtb.r.290594.12
19	think	think	VERB	O	0		v.cognition	ewtb.r.290594.12
20	they	they	PRON	O	0			ewtb.r.290594.12
21	might	might	AUX	O	0			ewtb.r.290594.12
22	know	know	VERB	O	0		v.cognition	ewtb.r.290594.12
23	what	what	PRON	O	0			ewtb.r.290594.12
24	they	they	PRON	O	0			ewtb.r.290594.12
25	're	're	AUX	O	0			ewtb.r.290594.12
26	doing	do	VERB	O	0		v.stative	ewtb.r.290594.12
27	?	?	PUNCT	O	0			ewtb.r.290594.12

1	My	my	PRON	O	0			ewtb.r.290594.13
2	dogs	dog	NOUN	O	0		n.animal	ewtb.r.290594.13
3	are	be	VERB	O	0		v.stative	ewtb.r.290594.13
4	far	far	ADV	O	0			ewtb.r.290594.13
5	from	from	ADP	O	0			ewtb.r.290594.13
6	perfect	perfect	ADJ	O	0			ewtb.r.290594.13
7	,	,	PUNCT	O	0			ewtb.r.290594.13
8	and	and	CONJ	O	0			ewtb.r.290594.13
9	one	one	NUM	O	0			ewtb.r.290594.13
10	of	of	ADP	O	0			ewtb.r.290594.13
11	them	them	PRON	O	0			ewtb.r.290594.13
12	I	i	PRON	O	0			ewtb.r.290594.13
13	believe	believe	VERB	O	0		v.cognition	ewtb.r.290594.13
14	would	would	AUX	O	0			ewtb.r.290594.13
15	be	be	VERB	O	0		v.stative	ewtb.r.290594.13
16	a	a	DET	O	0			ewtb.r.290594.13
17	little	little	ADJ	O	0			ewtb.r.290594.13
18	much	much	ADJ	O	0			ewtb.r.290594.13
19	for	for	ADP	O	0			ewtb.r.290594.13
20	daycare	daycare	NOUN	O	0		n.person	ewtb.r.290594.13
21	here	here	ADV	O	0			ewtb.r.290594.13
22	herself	herself	PRON	O	0			ewtb.r.290594.13
23	(	(	PUNCT	O	0			ewtb.r.290594.13
24	at	at	ADV	B	0			ewtb.r.290594.13
25	least	least	ADV	I	24			ewtb.r.290594.13
26	initially	initially	ADV	O	0			ewtb.r.290594.13
27	)	)	PUNCT	O	0			ewtb.r.290594.13
28	.	.	PUNCT	O	0			ewtb.r.290594.13

1	Be	be	VERB	O	0		v.stative	ewtb.r.290594.14
2	a	a	DET	O	0			ewtb.r.290594.14
3	little	little	ADJ	O	0			ewtb.r.290594.14
4	more	more	ADV	O	0			ewtb.r.290594.14
5	reasonable	reasonable	ADJ	O	0			ewtb.r.290594.14
6	with	with	ADP	O	0			ewtb.r.290594.14
7	your	your	PRON	O	0			ewtb.r.290594.14
8	expectations	expectation	NOUN	O	0		n.cognition	ewtb.r.290594.14
9	of	of	ADP	O	0			ewtb.r.290594.14
10	a	a	DET	O	0			ewtb.r.290594.14
11	place	place	NOUN	O	0		n.group	ewtb.r.290594.14
12	like	like	ADP	O	0			ewtb.r.290594.14
13	this	this	DET	O	0			ewtb.r.290594.14
14	;	;	PUNCT	O	0			ewtb.r.290594.14
15	and	and	CONJ	O	0			ewtb.r.290594.14
16	maybe	maybe	ADV	O	0			ewtb.r.290594.14
17	do	do	AUX	O	0			ewtb.r.290594.14
18	n't	n't	PART	O	0			ewtb.r.290594.14
19	jump	jump	VERB	O	0		v.cognition	ewtb.r.290594.14
20	to	to	ADP	O	0			ewtb.r.290594.14
21	personal	personal	ADJ	O	0			ewtb.r.290594.14
22	attacks	attack	NOUN	O	0		n.person	ewtb.r.290594.14
23	suggesting	suggest	VERB	O	0		v.communication	ewtb.r.290594.14
24	that	that	SCONJ	O	0			ewtb.r.290594.14
25	they	they	PRON	O	0			ewtb.r.290594.14
26	do	do	AUX	O	0			ewtb.r.290594.14
27	n't	n't	PART	O	0			ewtb.r.290594.14
28	want	want	VERB	O	0		v.cognition	ewtb.r.290594.14
