18	,	,	PUNCT	O	0			ritter-282
19	20	20	NUM	O	0			ritter-282
20	?	?	PUNCT	O	0			ritter-282
21	Jeez	jeez	INTJ	O	0			ritter-282
22	man	man	INTJ	O	0			ritter-282
23	...	...	PUNCT	O	0			ritter-282

1	Jus	jus	ADV	O	0			ritter-283
2	Another	another	DET	O	0			ritter-283
3	Monday	monday	PROPN	O	0		n.person	ritter-283
4	Lettin	lettin	VERB	O	0		v.cognition	ritter-283
5	That	that	DET	O	0			ritter-283
6	Work	work	NOUN	O	0		n.act	ritter-283
7	Go	go	VERB	O	0		v.stative	ritter-283
8	Today	today	NOUN	O	0		n.time	ritter-283
9	I	i	PRON	O	0			ritter-283
10	'm	'm	VERB	O	0		v.stative	ritter-283
11	On	on	ADP	O	0			ritter-283
12	Cherry	cherry	PROPN	O	0		n.location	ritter-283
13	,	,	PUNCT	O	0			ritter-283
14	Bubble	bubble	PROPN	O	0		n.person	ritter-283
15	__AND__	__and__	CONJ	O	0			ritter-283
16	Purple	purple	PROPN	O	0		n.person	ritter-283

1	OMG	omg	INTJ	O	0			ritter-284
2	,	,	PUNCT	O	0			ritter-284
3	you	you	PRON	O	0			ritter-284
4	guys	guy	NOUN	O	0		n.person	ritter-284
5	are	be	VERB	O	0		v.stative	ritter-284
6	too	too	ADV	O	0			ritter-284
7	funny	funny	ADJ	O	0			ritter-284
8	today	today	ADV	O	0			ritter-284
9	.	.	PUNCT	O	0			ritter-284
10	I	i	PRON	O	0			ritter-284
11	'm	'm	VERB	O	0		v.stative	ritter-284
12	all	all	DET	O	0			ritter-284
13	about	about	ADP	O	0			ritter-284
14	the	the	DET	O	0			ritter-284
15	Unicorns	unicorns	PROPN	O	0		n.location	ritter-284
16	!!!	!!!	PUNCT	O	0			ritter-284
17	Have	have	VERB	O	0		v.stative	ritter-284
18	a	a	DET	O	0			ritter-284
19	great	great	ADJ	O	0			ritter-284
20	week	week	NOUN	O	0		n.time	ritter-284
21	everyone	everyone	NOUN	O	0			ritter-284
22	!!	!!	PUNCT	O	0			ritter-284

1	RT	rt	X	O	0			ritter-285
2	@RawyaRageh	@rawyarageh	PROPN	O	0			ritter-285
3	:	:	PUNCT	O	0			ritter-285
4	Protesters	protester	NOUN	O	0		n.person	ritter-285
5	hold	hold	VERB	B	0		v.cognition	ritter-285
6	their	their	PRON	o	0			ritter-285
7	ground	ground	NOUN	I	5			ritter-285
8	for	for	ADP	O	0			ritter-285
9	the	the	DET	O	0			ritter-285
10	14th	14th	ADJ	O	0			ritter-285
11	day	day	NOUN	O	0		n.time	ritter-285
12	in	in	ADP	O	0			ritter-285
13	Tahrir	tahrir	PROPN	B	0		n.location	ritter-285
14	Sq	sq	PROPN	I	13			ritter-285
15	.	.	PUNCT	O	0			ritter-285
16	Ayman	ayman	PROPN	B	0		n.group	ritter-285
17	Mohyeldin	mohyeldin	PROPN	I	16			ritter-285
18	free	free	ADJ	O	0			ritter-285
19	and	and	CONJ	O	0			ritter-285
20	well	well	ADJ	O	0			ritter-285
21	.	.	PUNCT	O	0			ritter-285
22	#Egypt	#egypt	NOUN	O	0			ritter-285
23	#Jan25	#jan25	NOUN	O	0		n.act	ritter-285

1	@Elinor_Althani	@elinor_althani	PROPN	O	0			ritter-286
2	ahhhh	ahhhh	INTJ	O	0			ritter-286
3	reading	read	VERB	O	0		v.communication	ritter-286
4	,	,	PUNCT	O	0			ritter-286
5	still	still	ADV	O	0			ritter-286
6	i	i	PRON	O	0			ritter-286
7	did	do	AUX	O	0			ritter-286
8	n't	n't	ADV	O	0			ritter-286
9	finish	finish	VERB	O	0		v.cognition	ritter-286
10	my	my	PRON	O	0			ritter-286
11	book	book	NOUN	O	0			ritter-286
12	=(	=(	INTJ	O	0			ritter-286
13	i	i	PRON	O	0			ritter-286
14	have	have	AUX	O	0			ritter-286
15	to	to	PART	O	0			ritter-286
16	do	do	VERB	O	0		v.stative	ritter-286
17	it	it	PRON	O	0			ritter-286
18	before	before	ADP	O	0			ritter-286
19	Feb	feb	PROPN	O	0		n.person	ritter-286
20	ends	end	VERB	O	0		v.communication	ritter-286
21	inshallah	inshallah	NOUN	O	0			ritter-286
22	:)	:)	INTJ	O	0			ritter-286

1	RT	rt	X	O	0			ritter-287
2	@DIVINEDYNASTY	@divinedynasty	PROPN	O	0			ritter-287
3	:	:	PUNCT	O	0			ritter-287
4	RT	rt	X	O	0			ritter-287
5	@PLAIN_JAMES	@plain_james	PROPN	O	0			ritter-287
6	:	:	PUNCT	O	0			ritter-287
7	http://twitpic.com/3t0eng	http://twitpic.com/3t0eng	X	O	0			ritter-287
8	-	-	PUNCT	O	0			ritter-287
9	#THEREDROOM	#theredroom	X	O	0			ritter-287
10	FRI	fri	PROPN	O	0			ritter-287
11	03.18	03.18	NUM	O	0			ritter-287
12	.	.	PUNCT	O	0			ritter-287
13	11	11	NUM	O	0			ritter-287
14	CALI'S	cali's	PROPN	B	0		n.artifact	ritter-287
15	BDAY	bday	NOUN	I	14			ritter-287
16	BASH	bash	NOUN	I	15			ritter-287
17	FOR	for	ADP	O	0			ritter-287
18	PISCES/ARIES	pisces/aries	PROPN	O	0		n.time	ritter-287
19	DAY	day	NOUN	O	0		n.time	ritter-287
20	1	1	NUM	O	0			ritter-287
21	(	(	PUNCT	O	0			ritter-287
22	cont	cont	NOUN	O	0		n.communication	ritter-287
23	)	)	PUNCT	O	0			ritter-287
24	...	...	PUNCT	O	0			ritter-287

1	Happy	happy	ADJ	O	0			ritter-288
2	Monday	monday	PROPN	O	0		n.time	ritter-288
3	!	!	PUNCT	O	0			ritter-288

1	How	how	ADV	O	0			ritter-289
2	about	about	ADP	O	0			ritter-289
3	a	a	DET	O	0			ritter-289
4	great	great	ADJ	O	0			ritter-289
5	improv	improv	NOUN	B	0		n.cognition	ritter-289
6	comedy	comedy	NOUN	I	5			ritter-289
7	night	night	NOUN	I	6			ritter-289
8	with	with	ADP	O	0			ritter-289
9	the	the	DET	O	0			ritter-289
10	family	family	NOUN	O	0		n.group	ritter-289
11	?	?	PUNCT	O	0			ritter-289
12	http://nctphoenix.com/showtimes.html	http://nctphoenix.com/showtimes.html	X	O	0			ritter-289

1	NEW	new	PROPN	B	0		n.group	ritter-290
2	MUZIK	muzik	PROPN	I	1			ritter-290
3	MONDAY	monday	PROPN	I	2			ritter-290
4	--	--	PUNCT	O	0			ritter-290
5	&gt;	&gt;	PUNCT	O	0			ritter-290
6	http://mysong.fm/goodloving	http://mysong.fm/goodloving	X	O	0			ritter-290
7	@LNIC2	@lnic2	PROPN	B	0		n.group	ritter-290
8	Lil	lil	PROPN	I	7			ritter-290
9	Ronnie	ronnie	PROPN	I	8			ritter-290
10	ft	ft	VERB	I	9			ritter-290
11	@Jr_Patton	@jr_patton	PROPN	I	10			ritter-290
12	"	"	PUNCT	O	0			ritter-290
13	Good	good	PROPN	B	0		n.communication	ritter-290
14	Love	love	PROPN	I	13			ritter-290
15	"	"	PUNCT	O	0			ritter-290

1	Just	just	ADV	O	0			ritter-291
2	another	another	DET	O	0			ritter-291
3	Monday	monday	PROPN	O	0		n.time	ritter-291
4	...........	...........	PUNCT	O	0			ritter-291

1	Coventry	coventry	PROPN	B	0		n.group	ritter-292
2	Rugby	rugby	PROPN	I	1			ritter-292
3	v	v	PROPN	I	2			ritter-292
4	Barking	barking	PROPN	I	3			ritter-292
5	match	match	NOUN	I	4			ritter-292
6	preview	preview	NOUN	I	5			ritter-292
7	__AND__	__and__	CONJ	O	0			ritter-292
8	results	result	NOUN	B	0		n.artifact	ritter-292
9	roundup	roundup	NOUN	I	8			ritter-292
10	:	:	PUNCT	O	0			ritter-292
11	This	this	DET	O	0			ritter-292
12	Saturday	saturday	PROPN	O	0		n.time	ritter-292
13	12th	12th	NUM	O	0			ritter-292
14	February	february	PROPN	O	0		n.person	ritter-292
15	at	at	ADP	O	0			ritter-292
16	the	the	DET	O	0			ritter-292
17	BPA	bpa	PROPN	O	0		n.location	ritter-292
18	,	,	PUNCT	O	0			ritter-292
19	kick	kick	VERB	B	0			ritter-292
20	off	off	PART	I	19			ritter-292
21	3p	3p	NUM	O	0			ritter-292
22	...	...	PUNCT	O	0			ritter-292
23	http://bit.ly/fci92L	http://bit.ly/fci92l	X	O	0			ritter-292

1	LISTEN	listen	VERB	O	0		v.communication	ritter-293
2	TO	to	PART	O	0			ritter-293
3	Haunted	haunted	PROPN	B	0		n.group	ritter-293
4	Hearts	hearts	PROPN	I	3			ritter-293
5	TUNE	tune	NOUN	I	4			ritter-293
6	"	"	PUNCT	O	0			ritter-293
7	SISTER	sister	PROPN	B	0		n.group	ritter-293
8	LOVERS	lovers	PROPN	I	7			ritter-293
9	TONIGHT	tonight	PROPN	I	8			ritter-293
10	"	"	PUNCT	O	0			ritter-293
11	.	.	PUNCT	O	0			ritter-293
12	GREAT	great	ADJ	O	0			ritter-293
13	TUNE	tune	NOUN	O	0		n.communication	ritter-293
14	ABOUT	about	ADP	O	0			ritter-293
15	LISTENING	listen	VERB	O	0		v.cognition	ritter-293
16	TO	to	PART	O	0			ritter-293
17	YOUR	your	PRON	O	0			ritter-293
18	FAVOURITE	favourite	ADJ	O	0			ritter-293
19	RECORDS	record	NOUN	O	0		n.communication	ritter-293
20	...	...	PUNCT	O	0			ritter-293
21	http://fb.me/UJ35aFnM	http://fb.me/uj35afnm	X	O	0			ritter-293

1	Have	have	AUX	O	0			ritter-294
2	you	you	PRON	O	0			ritter-294
3	Entered	enter	VERB	O	0		v.motion	ritter-294
4	your	your	PRON	O	0			ritter-294
5	Valentine	valentine	PROPN	O	0		n.location	ritter-294
6	Photo	photo	NOUN	O	0		n.artifact	ritter-294
7	in	in	ADP	O	0			ritter-294
8	our	our	PRON	O	0			ritter-294
9	Cutie	cutie	PROPN	B	0		n.group	ritter-294
10	Patootie	patootie	PROPN	I	9			ritter-294
11	Contest	contest	PROPN	I	10			ritter-294
12	?	?	PUNCT	O	0			ritter-294
13	Winner	winner	NOUN	O	0			ritter-294
14	will	will	AUX	O	0			ritter-294
15	be	be	AUX	O	0			ritter-294
16	published	publish	VERB	O	0		v.social	ritter-294
17	in	in	ADP	O	0			ritter-294
18	our	our	PRON	O	0			ritter-294
19	March	march	PROPN	B	0		n.group	ritter-294
20	issue	issue	NOUN	I	19			ritter-294
21	...	...	PUNCT	O	0			ritter-294
22	http://fb.me/U46NWcXP	http://fb.me/u46nwcxp	X	O	0			ritter-294

1	Morning	morning	INTJ	O	0			ritter-295
2	kush	kush	PROPN	O	0		n.person	ritter-295

1	RT	rt	X	O	0			ritter-296
2	@Kandi	@kandi	PROPN	O	0			ritter-296
3	:	:	PUNCT	O	0			ritter-296
4	the	the	DET	O	0			ritter-296
5	cast	cast	NOUN	O	0		n.cognition	ritter-296
6	of	of	ADP	O	0			ritter-296
7	Glee	glee	PROPN	B	0		n.group	ritter-296
8	doing	do	VERB	I	7			ritter-296
9	"	"	PUNCT	O	0			ritter-296
10	Bills	bills	PROPN	O	0		n.person	ritter-296
11	,	,	PUNCT	O	0			ritter-296
12	Bills	bills	PROPN	O	0		n.location	ritter-296
13	,	,	PUNCT	O	0			ritter-296
14	Bills	bills	PROPN	O	0		n.person	ritter-296
15	"	"	PUNCT	O	0			ritter-296
16	last	last	ADJ	O	0			ritter-296
17	night	night	NOUN	O	0		n.time	ritter-296
18	.	.	PUNCT	O	0			ritter-296
19	heres	heres	ADV	O	0			ritter-296
20	the	the	DET	O	0			ritter-296
21	clip	clip	NOUN	O	0		n.person	ritter-296
22	http://www.youtube.com/watch?v=X_kWC4_aOdI__AND__feature=p	http://www.youtube.com/watch?v=x_kwc4_aodi__and__feature=p	X	O	0			ritter-296
23	...	...	PUNCT	O	0			ritter-296

1	Saw	saw	VERB	O	0		v.social	ritter-297
2	Ip-Man	ip-man	PROPN	B	0		n.person	ritter-297
3	2	2	PROPN	I	2			ritter-297
4	at	at	ADP	O	0			ritter-297
5	the	the	DET	O	0			ritter-297
6	Cinemark	cinemark	PROPN	O	0		n.location	ritter-297
7	in	in	ADP	O	0			ritter-297
8	Long	long	PROPN	B	0		n.location	ritter-297
9	Beach	beach	PROPN	I	8			ritter-297
10	last	last	ADJ	O	0			ritter-297
11	night	night	NOUN	O	0		n.time	ritter-297
12	.	.	PUNCT	O	0			ritter-297
13	That	that	DET	O	0			ritter-297
14	movie	movie	NOUN	O	0		n.communication	ritter-297
15	was	be	VERB	O	0		v.stative	ritter-297
16	dope	dope	ADJ	O	0			ritter-297
17	!!	!!	PUNCT	O	0			ritter-297
18	I	i	PRON	O	0			ritter-297
19	love	love	VERB	O	0		v.emotion	ritter-297
20	goin	goin	VERB	O	0		v.motion	ritter-297
21	to	to	PART	O	0			ritter-297
22	the	the	DET	O	0			ritter-297
23	movies	movie	NOUN	O	0		n.artifact	ritter-297
24	.	.	PUNCT	O	0			ritter-297

1	RT	rt	X	O	0			ritter-298
2	@JordanCenter	@jordancenter	PROPN	O	0			ritter-298
3	:	:	PUNCT	O	0			ritter-298
4	LIL	lil	PROPN	B	0		n.person	ritter-298
5	WAYNE	wayne	PROPN	I	4			ritter-298
6	/	/	CONJ	I	5			ritter-298
7	NICKI	nicki	PROPN	I	6			ritter-298
8	MINAJ	minaj	PROPN	I	7			ritter-298
9	-	-	PUNCT	O	0			ritter-298
10	March	march	PROPN	O	0		n.time	ritter-298
11	30	30	NUM	O	0			ritter-298
12	-	-	PUNCT	O	0			ritter-298
13	SOLD	sell	VERB	O	0		v.stative	ritter-298
14	OUT.....'nuff	out.....'nuff	PART	O	0			ritter-298
15	said	say	VERB	O	0		v.communication	ritter-298
16	.	.	PUNCT	O	0			ritter-298

1	ok	ok	INTJ	O	0			ritter-299
2	so	so	ADV	O	0			ritter-299
3	,	,	PUNCT	O	0			ritter-299
4	can	can	AUX	O	0			ritter-299
5	someone	someone	NOUN	O	0			ritter-299
6	make	make	VERB	B	0		v.social	ritter-299
7	me	me	PRON	o	0			ritter-299
8	Steelers	steelers	PROPN	I	6			ritter-299
9	(	(	PUNCT	O	0			ritter-299
10	Happy	happy	ADJ	O	0			ritter-299
11	)	)	PUNCT	O	0			ritter-299
12	gifs	gifs	NOUN	O	0		n.communication	ritter-299
13	from	from	ADP	O	0			ritter-299
14	last	last	ADJ	O	0			ritter-299
15	night	night	NOUN	O	0		n.time	ritter-299
16	during	during	ADP	O	0			ritter-299
17	the	the	DET	O	0			ritter-299
18	game	game	NOUN	O	0		n.event	ritter-299
19	?	?	PUNCT	O	0			ritter-299
20	-	-	PUNCT	O	0			ritter-299
21	I	i	PRON	O	0			ritter-299
22	will	will	AUX	O	0			ritter-299
23	love	love	VERB	O	0		v.emotion	ritter-299
24	you	you	PRON	O	0			ritter-299
25	forever	forever	ADV	O	0			ritter-299
26	...	...	PUNCT	O	0			ritter-299
27	http://tumblr.com/xny1gcptdg	http://tumblr.com/xny1gcptdg	X	O	0			ritter-299

1	Come	come	VERB	O	0		v.motion	ritter-300
2	on	on	ADP	O	0			ritter-300
3	Monday	monday	PROPN	B	0		n.person	ritter-300
4	-	-	PUNCT	I	3			ritter-300
5	get	get	VERB	I	4			ritter-300
6	moving	move	VERB	I	5			ritter-300
7	.	.	PUNCT	O	0			ritter-300

1	okay	okay	INTJ	O	0			ritter-301
2	okay	okay	INTJ	O	0			ritter-301
3	,	,	PUNCT	O	0			ritter-301
4	'll	'll	AUX	O	0			ritter-301
5	follow	follow	VERB	O	0		v.stative	ritter-301
6	EVERYONE	everyone	NOUN	O	0			ritter-301
7	back	back	ADV	O	0			ritter-301
8	today	today	NOUN	O	0		n.time	ritter-301
9	.	.	PUNCT	O	0			ritter-301
10	:D	:d	INTJ	O	0			ritter-301

1	February	february	PROPN	O	0		n.person	ritter-302
2	is	be	VERB	O	0		v.stative	ritter-302
3	Love	love	PROPN	B	0		n.person	ritter-302
4	Your	your	PROPN	I	3			ritter-302
5	Library	library	PROPN	I	4			ritter-302
6	Month	month	PROPN	I	5			ritter-302
7	.	.	PUNCT	O	0			ritter-302
8	Take	take	VERB	B	0		v.social	ritter-302
9	a	a	DET	I	8			ritter-302
10	moment	moment	NOUN	I	9			ritter-302
11	to	to	PART	O	0			ritter-302
12	fill	fill	VERB	B	0		v.stative	ritter-302
13	out	out	ADP	I	12			ritter-302
14	a	a	DET	O	0			ritter-302
15	heart	heart	NOUN	O	0		n.artifact	ritter-302
16	in	in	ADP	O	0			ritter-302
17	our	our	PRON	O	0			ritter-302
18	lobby	lobby	NOUN	O	0		n.location	ritter-302
19	with	with	ADP	O	0			ritter-302
20	why	why	ADV	O	0			ritter-302
21	you	you	PRON	O	0			ritter-302
22	love	love	VERB	O	0		v.emotion	ritter-302
23	the	the	DET	O	0			ritter-302
24	Niles	niles	PROPN	O	0		n.location	ritter-302
25	...	...	PUNCT	O	0			ritter-302
26	http://fb.me/RxpYpimE	http://fb.me/rxpypime	X	O	0			ritter-302

1	CA	ca	PROPN	O	0		n.person	ritter-303
2	murdered	murder	VERB	B	0		v.cognition	ritter-303
3	the	the	DET	I	2			ritter-303
4	national	national	NOUN	I	3			ritter-303
5	anthem	anthem	NOUN	I	4			ritter-303
6	last	last	ADJ	O	0			ritter-303
7	night	night	NOUN	O	0		n.time	ritter-303
8	,	,	PUNCT	O	0			ritter-303
9	even	even	ADV	B	0			ritter-303
10	tho	tho	ADP	I	9			ritter-303
11	she	she	PRON	O	0			ritter-303
12	fucked	fuck	VERB	B	0		v.change	ritter-303
13	up	up	PART	I	12			ritter-303
14	the	the	DET	O	0			ritter-303
15	words	words	NOUN	O	0		n.communication	ritter-303
16	,	,	PUNCT	O	0			ritter-303
17	she	she	PRON	O	0			ritter-303
18	still	still	ADV	O	0			ritter-303
19	blessed	bless	VERB	O	0		v.stative	ritter-303
20	that	that	DET	O	0			ritter-303
21	shit	shit	NOUN	O	0		n.communication	ritter-303
22	.	.	PUNCT	O	0			ritter-303
23	#realchop	#realchop	X	O	0			ritter-303

1	I	i	PRON	O	0			ritter-304
2	kept	keep	VERB	O	0		v.stative	ritter-304
3	telling	tell	VERB	O	0		v.communication	ritter-304
4	niggers	nigger	NOUN	O	0			ritter-304
5	it'd	it'd	PRON	O	0			ritter-304
6	happen	happen	VERB	O	0		v.stative	ritter-304
7	.	.	PUNCT	O	0			ritter-304
8	Come	come	VERB	B	0		n.person	ritter-304
9	Thursday	thursday	PROPN	I	8			ritter-304
10	im	im	PRON	O	0			ritter-304
11	inna	inna	ADP	O	0			ritter-304
12	boardroom	boardroom	NOUN	O	0			ritter-304
13	full	full	ADJ	O	0			ritter-304
14	of	of	ADP	O	0			ritter-304
15	niggers	nigger	NOUN	B	0		n.artifact	ritter-304
16	3times	3times	NOUN	I	15			ritter-304
17	my	my	PRON	O	0			ritter-304
18	age	age	NOUN	O	0		n.artifact	ritter-304
19	.	.	PUNCT	O	0			ritter-304
20	.	.	PUNCT	O	0			ritter-304
21	.	.	PUNCT	O	0			ritter-304
22	at	at	ADP	O	0			ritter-304
23	the	the	DET	O	0			ritter-304
24	tender	tender	ADJ	O	0			ritter-304
25	age	age	NOUN	O	0		n.attribute	ritter-304
26	of	of	ADP	O	0			ritter-304
27	17	17	NUM	O	0			ritter-304
28	!!	!!	PUNCT	O	0			ritter-304
29	Im	im	PRON	O	0			ritter-304
30	pleased	pleased	ADJ	O	0			ritter-304
31	.	.	PUNCT	O	0			ritter-304

1	good	good	INTJ	O	0			ritter-305
2	afternoon	afternoon	INTJ	O	0			ritter-305

1	@alexkrumm	@alexkrumm	PROPN	O	0			ritter-306
2	ohhh	ohhh	INTJ	O	0			ritter-306
3	,	,	PUNCT	O	0			ritter-306
4	atmosphere	atmosphere	PROPN	O	0		n.person	ritter-306
5	might	might	AUX	O	0			ritter-306
6	have	have	AUX	O	0			ritter-306
7	to	to	PART	O	0			ritter-306
8	slip	slip	VERB	O	0		v.motion	ritter-306
9	into	into	ADP	O	0			ritter-306
10	there	there	ADV	O	0			ritter-306
11	,	,	PUNCT	O	0			ritter-306
12	also	also	ADV	O	0			ritter-306
13	.	.	PUNCT	O	0			ritter-306
14	I	i	PRON	O	0			ritter-306
15	might	might	AUX	O	0			ritter-306
16	be	be	AUX	O	0			ritter-306
17	hitting	hit	VERB	O	0		v.change	ritter-306
18	a	a	DET	B	0			ritter-306
19	show	show	NOUN	I	18			ritter-306
20	of	of	ADP	I	19			ritter-306
21	theirs	theirs	PRON	o	0			ritter-306
22	end	end	NOUN	I	20			ritter-306
23	of	of	ADP	I	22			ritter-306
24	February	february	PROPN	I	23			ritter-306
25	.	.	PUNCT	O	0			ritter-306
26	good	good	ADJ	O	0			ritter-306
27	call	call	NOUN	O	0		n.communication	ritter-306
28	.	.	PUNCT	O	0			ritter-306

1	Its	its	PRON	O	0			ritter-307
2	amazing	amazing	ADJ	O	0			ritter-307
3	how	how	ADV	O	0			ritter-307
4	something	something	NOUN	O	0			ritter-307
5	bad	bad	ADJ	O	0			ritter-307
6	saved	save	VERB	O	0		v.stative	ritter-307
7	me	me	PRON	O	0			ritter-307
8	today	today	NOUN	O	0		n.time	ritter-307
9	.	.	PUNCT	O	0			ritter-307
10	#grindmode	#grindmode	NOUN	O	0		n.communication	ritter-307

1	@magicsteacher	@magicsteacher	PROPN	O	0			ritter-308
2	Anytime	anytime	INTJ	O	0			ritter-308
3	penguin	penguin	PROPN	O	0		n.person	ritter-308
4	,	,	PUNCT	O	0			ritter-308
5	you	you	PRON	O	0			ritter-308
6	know	know	VERB	O	0		v.cognition	ritter-308
7	we	we	PRON	O	0			ritter-308
8	aquarians	aquarians	NOUN	O	0		n.person	ritter-308
9	are	be	VERB	O	0		v.stative	ritter-308
10	the	the	DET	O	0			ritter-308
11	best	best	ADJ	O	0			ritter-308
12	read	read	NOUN	O	0		n.act	ritter-308
13	http://www.astrology.com/aquarius-sun-sign-zodiac-signs/2-d-d-66917	http://www.astrology.com/aquarius-sun-sign-zodiac-signs/2-d-d-66917	X	O	0			ritter-308

1	I	i	PRON	O	0			ritter-309
2	can	can	AUX	O	0			ritter-309
3	count	count	VERB	O	0		v.cognition	ritter-309
4	my	my	PRON	O	0			ritter-309
5	reasons	reason	NOUN	O	0		n.motive	ritter-309
6	to	to	PART	O	0			ritter-309
7	get	get	VERB	B	0		v.social	ritter-309
8	out	out	ADP	I	7			ritter-309
9	of	of	ADP	I	8			ritter-309
10	bed	bed	NOUN	I	9			ritter-309
11	each	each	DET	O	0			ritter-309
12	morning	morning	NOUN	O	0		n.time	ritter-309
13	on	on	ADP	O	0			ritter-309
14	one	one	NUM	O	0			ritter-309
15	hand	hand	NOUN	O	0		n.time	ritter-309
16	.	.	PUNCT	O	0			ritter-309

1	No	no	DET	O	0			ritter-310
2	School	school	NOUN	O	0		n.act	ritter-310
3	today	today	NOUN	O	0		n.time	ritter-310
4	.	.	PUNCT	O	0			ritter-310
5	HELL	hell	INTJ	O	0			ritter-310
6	YEAH	yeah	INTJ	O	0			ritter-310
7	http://tumblr.com/xt21gcptqr	http://tumblr.com/xt21gcptqr	X	O	0			ritter-310

1	let	let	VERB	O	0		v.cognition	ritter-311
2	me	me	PRON	O	0			ritter-311
3	use	use	VERB	B	0		v.change	ritter-311
4	you	you	PRON	o	0			ritter-311
5	up	up	PART	I	3			ritter-311
6	tonight	tonight	NOUN	I	5			ritter-311
7	#meteopau	#meteopau	NOUN	I	6			ritter-311
8	give	give	VERB	O	0		v.communication	ritter-311
9	me	me	PRON	O	0			ritter-311
10	your	your	PRON	O	0			ritter-311
11	your	your	PRON	O	0			ritter-311
12	your	your	PRON	O	0			ritter-311
13	young	young	ADJ	O	0			ritter-311
14	minddddddd	minddddddd	NOUN	O	0		n.cognition	ritter-311

1	RT	rt	X	O	0			ritter-312
2	@CHINOXL	@chinoxl	PROPN	O	0			ritter-312
3	:	:	PUNCT	O	0			ritter-312
4	Today	today	NOUN	O	0		n.time	ritter-312
5	is	be	VERB	O	0		v.stative	ritter-312
6	my	my	PRON	O	0			ritter-312
7	main	main	ADJ	O	0			ritter-312
8	goonie	goonie	NOUN	B	0		n.artifact	ritter-312
9	@bobbyboutit	@bobbyboutit	PROPN	I	8			ritter-312
10	birthday	birthday	NOUN	I	9			ritter-312
11	#teamchino	#teamchino	X	O	0			ritter-312
12	ca	ca	AUX	O	0			ritter-312
13	n't	n't	ADV	O	0			ritter-312
14	move	move	VERB	O	0		v.motion	ritter-312
15	without	without	ADP	O	0			ritter-312
16	him	him	PRON	O	0			ritter-312
17	,	,	PUNCT	O	0			ritter-312
18	please	please	VERB	O	0			ritter-312
19	send	send	VERB	O	0		v.communication	ritter-312
20	him	him	PRON	O	0			ritter-312
21	some	some	DET	O	0			ritter-312
22	shouts	shout	NOUN	O	0		n.cognition	ritter-312
23	!!	!!	PUNCT	O	0			ritter-312
24	While	while	ADP	O	0			ritter-312
25	he	he	PRON	O	0			ritter-312
26	's	's	VERB	O	0		v.stative	ritter-312
27	...	...	PUNCT	O	0			ritter-312

1	HBCU	hbcu	PROPN	O	0		n.person	ritter-313
2	's	's	AUX	O	0			ritter-313
3	should	should	AUX	O	0			ritter-313
4	have	have	VERB	O	0		v.stative	ritter-313
5	a	a	DET	O	0			ritter-313
6	free	free	ADJ	O	0			ritter-313
7	JORDAN	jordan	PROPN	B	0		n.event	ritter-313
8	shoe	shoe	NOUN	I	7			ritter-313
9	lottery	lottery	NOUN	I	8			ritter-313
10	every	every	DET	O	0			ritter-313
11	Tuesday	tuesday	PROPN	O	0		n.time	ritter-313
12	but	but	CONJ	O	0			ritter-313
13	only	only	ADV	O	0			ritter-313
