19	or	or	CONJ	O	0			ewtb.r.328828.3
20	give	give	VERB	O	0		v.communication	ewtb.r.328828.3
21	an	an	DET	O	0			ewtb.r.328828.3
22	estimate	estimate	NOUN	O	0		n.artifact	ewtb.r.328828.3
23	.	.	PUNCT	O	0			ewtb.r.328828.3

1	We	we	PRON	O	0			ewtb.r.338429.3
2	were	be	AUX	O	0			ewtb.r.338429.3
3	told	tell	VERB	O	0		v.communication	ewtb.r.338429.3
4	by	by	ADP	O	0			ewtb.r.338429.3
5	a	a	DET	O	0			ewtb.r.338429.3
6	detective	detective	NOUN	O	0		n.person	ewtb.r.338429.3
7	and	and	CONJ	O	0			ewtb.r.338429.3
8	asked	ask	VERB	O	0		v.communication	ewtb.r.338429.3
9	to	to	PART	O	0			ewtb.r.338429.3
10	check	check	VERB	O	0		v.social	ewtb.r.338429.3
11	our	our	PRON	O	0			ewtb.r.338429.3
12	credit	credit	NOUN	O	0		n.possession	ewtb.r.338429.3
13	for	for	ADP	O	0			ewtb.r.338429.3
14	anything	anything	NOUN	O	0			ewtb.r.338429.3
15	unusual	unusual	ADJ	O	0			ewtb.r.338429.3
16	.	.	PUNCT	O	0			ewtb.r.338429.3

1	Luckily	luckily	ADV	O	0			ewtb.r.338429.4
2	they	they	PRON	O	0			ewtb.r.338429.4
3	caught	catch	VERB	O	0		v.social	ewtb.r.338429.4
4	the	the	DET	O	0			ewtb.r.338429.4
5	crooks	crook	NOUN	O	0		n.group	ewtb.r.338429.4
6	before	before	SCONJ	O	0			ewtb.r.338429.4
7	they	they	PRON	O	0			ewtb.r.338429.4
8	did	do	VERB	O	0		v.stative	ewtb.r.338429.4
9	one	one	NUM	O	0			ewtb.r.338429.4
10	on	on	ADP	O	0			ewtb.r.338429.4
11	us	us	PRON	O	0			ewtb.r.338429.4
12	.	.	PUNCT	O	0			ewtb.r.338429.4

1	Horrible	horrible	ADJ	O	0			ewtb.r.200429.1
2	Service	service	NOUN	O	0		n.act	ewtb.r.200429.1
3	!	!	PUNCT	O	0			ewtb.r.200429.1

1	I	i	PRON	O	0			ewtb.r.200429.2
2	got	get	AUX	O	0			ewtb.r.200429.2
3	yelled	yell	VERB	O	0		v.communication	ewtb.r.200429.2
4	at	at	ADP	O	0			ewtb.r.200429.2
5	,	,	PUNCT	O	0			ewtb.r.200429.2
6	literally	literally	ADV	O	0			ewtb.r.200429.2
7	yelled	yell	VERB	O	0		v.stative	ewtb.r.200429.2
8	at	at	ADP	O	0			ewtb.r.200429.2
9	because	because	SCONJ	O	0			ewtb.r.200429.2
10	i	i	PRON	O	0			ewtb.r.200429.2
11	asked	ask	VERB	O	0		v.communication	ewtb.r.200429.2
12	if	if	SCONJ	O	0			ewtb.r.200429.2
13	i	i	PRON	O	0			ewtb.r.200429.2
14	could	could	AUX	O	0			ewtb.r.200429.2
15	pick	pick	VERB	B	0		v.motion	ewtb.r.200429.2
16	up	up	ADP	I	15			ewtb.r.200429.2
17	my	my	PRON	O	0			ewtb.r.200429.2
18	car	car	NOUN	O	0		n.artifact	ewtb.r.200429.2
19	5	5	NUM	O	0			ewtb.r.200429.2
20	-	-	SYM	O	0			ewtb.r.200429.2
21	10	10	NUM	O	0			ewtb.r.200429.2
22	minutes	minutes	NOUN	O	0		n.time	ewtb.r.200429.2
23	late	late	ADV	O	0			ewtb.r.200429.2
24	.	.	PUNCT	O	0			ewtb.r.200429.2

1	Rude	rude	ADJ	O	0			ewtb.r.200429.4
2	,	,	PUNCT	O	0			ewtb.r.200429.4
3	unprofessional	unprofessional	ADJ	O	0			ewtb.r.200429.4
4	,	,	PUNCT	O	0			ewtb.r.200429.4
5	just	just	ADV	O	0			ewtb.r.200429.4
6	jerks	jerk	NOUN	O	0		n.person	ewtb.r.200429.4
7	.	.	PUNCT	O	0			ewtb.r.200429.4

1	Missed	miss	VERB	O	0		v.stative	ewtb.r.200429.6
2	a	a	DET	O	0			ewtb.r.200429.6
3	whole	whole	ADJ	O	0			ewtb.r.200429.6
4	day	day	NOUN	O	0		n.time	ewtb.r.200429.6
5	of	of	ADP	O	0			ewtb.r.200429.6
6	work	work	NOUN	O	0		n.act	ewtb.r.200429.6
7	because	because	SCONJ	O	0			ewtb.r.200429.6
8	i	i	PRON	O	0			ewtb.r.200429.6
9	am	be	VERB	O	0		v.stative	ewtb.r.200429.6
10	now	now	ADV	O	0			ewtb.r.200429.6
11	carless	carless	ADJ	O	0			ewtb.r.200429.6
12	.	.	PUNCT	O	0			ewtb.r.200429.6

1	I	i	PRON	O	0			ewtb.r.200429.7
2	will	will	AUX	O	0			ewtb.r.200429.7
3	NEEEEEEEEEVERRRR	neeeeeeeeeverrrr	ADV	O	0			ewtb.r.200429.7
4	go	go	VERB	O	0		v.motion	ewtb.r.200429.7
5	to	to	ADP	O	0			ewtb.r.200429.7
6	this	this	DET	O	0			ewtb.r.200429.7
7	place	place	NOUN	O	0		n.group	ewtb.r.200429.7
8	again	again	ADV	O	0			ewtb.r.200429.7
9	.	.	PUNCT	O	0			ewtb.r.200429.7

1	highly	highly	ADV	O	0			ewtb.r.207629.1
2	recommended	recommended	ADJ	O	0			ewtb.r.207629.1
3	.	.	PUNCT	O	0			ewtb.r.207629.1

1	Tonight	tonight	NOUN	O	0		n.time	ewtb.r.248027.4
2	,	,	PUNCT	O	0			ewtb.r.248027.4
3	I	i	PRON	O	0			ewtb.r.248027.4
4	called	call	VERB	O	0		v.communication	ewtb.r.248027.4
5	several	several	ADJ	O	0			ewtb.r.248027.4
6	times	times	NOUN	O	0		n.event	ewtb.r.248027.4
7	with	with	ADP	O	0			ewtb.r.248027.4
8	no	no	DET	O	0			ewtb.r.248027.4
9	answer	answer	NOUN	O	0		n.cognition	ewtb.r.248027.4
10	(	(	PUNCT	O	0			ewtb.r.248027.4
11	Btwn	btwn	ADP	O	0			ewtb.r.248027.4
12	5:30	5:30	NUM	O	0			ewtb.r.248027.4
13	and	and	CONJ	O	0			ewtb.r.248027.4
14	6	6	NUM	O	0			ewtb.r.248027.4
15	pm	pm	NOUN	O	0		n.time	ewtb.r.248027.4
16	)	)	PUNCT	O	0			ewtb.r.248027.4
17	and	and	CONJ	O	0			ewtb.r.248027.4
18	finally	finally	ADV	O	0			ewtb.r.248027.4
19	drove	drive	VERB	O	0		v.motion	ewtb.r.248027.4
20	there	there	ADV	O	0			ewtb.r.248027.4
21	to	to	PART	O	0			ewtb.r.248027.4
22	place	place	VERB	O	0		v.communication	ewtb.r.248027.4
23	my	my	PRON	O	0			ewtb.r.248027.4
24	order	order	NOUN	O	0		n.communication	ewtb.r.248027.4
25	in	in	ADP	O	0			ewtb.r.248027.4
26	person	person	NOUN	O	0		n.person	ewtb.r.248027.4
27	.	.	PUNCT	O	0			ewtb.r.248027.4

1	There	there	PRON	O	0			ewtb.r.248027.5
2	was	be	VERB	O	0		v.stative	ewtb.r.248027.5
3	not	not	PART	O	0			ewtb.r.248027.5
4	a	a	DET	O	0			ewtb.r.248027.5
5	customer	customer	NOUN	B	0		n.person	ewtb.r.248027.5
6	to	to	PART	I	5			ewtb.r.248027.5
7	be	be	AUX	O	0			ewtb.r.248027.5
8	found	find	VERB	O	0		v.cognition	ewtb.r.248027.5
9	.	.	PUNCT	O	0			ewtb.r.248027.5

1	Pure	pure	ADJ	O	0			ewtb.r.248124.1
2	Pilates	pilate	NOUN	O	0		n.cognition	ewtb.r.248124.1
3	!!	!!	PUNCT	O	0			ewtb.r.248124.1

1	The	the	DET	O	0			ewtb.r.248124.4
2	teachers	teacher	NOUN	O	0		n.person	ewtb.r.248124.4
3	are	be	VERB	O	0		v.stative	ewtb.r.248124.4
4	highly	highly	ADV	O	0			ewtb.r.248124.4
5	trained	train	VERB	O	0		v.communication	ewtb.r.248124.4
6	and	and	CONJ	O	0			ewtb.r.248124.4
7	are	be	VERB	O	0		v.stative	ewtb.r.248124.4
8	expert	expert	ADJ	O	0			ewtb.r.248124.4
9	at	at	SCONJ	O	0			ewtb.r.248124.4
10	handling	handle	VERB	O	0		v.cognition	ewtb.r.248124.4
11	all	all	DET	O	0			ewtb.r.248124.4
12	types	type	NOUN	O	0		n.cognition	ewtb.r.248124.4
13	of	of	ADP	O	0			ewtb.r.248124.4
14	clients	client	NOUN	O	0		n.person	ewtb.r.248124.4
15	.	.	PUNCT	O	0			ewtb.r.248124.4

1	No	no	DET	O	0			ewtb.r.249123.1
2	Customer	customer	NOUN	B	0		n.act	ewtb.r.249123.1
3	Service	service	NOUN	I	2			ewtb.r.249123.1

1	Employees	employee	NOUN	O	0		n.person	ewtb.r.249123.2
2	seemed	seem	VERB	O	0		v.cognition	ewtb.r.249123.2
3	to	to	PART	O	0			ewtb.r.249123.2
4	be	be	AUX	O	0			ewtb.r.249123.2
5	having	have	VERB	O	0		v.stative	ewtb.r.249123.2
6	a	a	DET	O	0			ewtb.r.249123.2
7	good	good	ADJ	O	0			ewtb.r.249123.2
8	time	time	NOUN	O	0		n.event	ewtb.r.249123.2
9	chatting	chat	VERB	O	0		v.stative	ewtb.r.249123.2
10	and	and	CONJ	O	0			ewtb.r.249123.2
11	laughing	laugh	VERB	O	0		v.social	ewtb.r.249123.2
12	with	with	ADP	O	0			ewtb.r.249123.2
13	each	each	DET	O	0			ewtb.r.249123.2
14	other	other	ADJ	O	0			ewtb.r.249123.2
15	,	,	PUNCT	O	0			ewtb.r.249123.2
16	while	while	SCONJ	O	0			ewtb.r.249123.2
17	myself	myself	PRON	O	0			ewtb.r.249123.2
18	and	and	CONJ	O	0			ewtb.r.249123.2
19	other	other	ADJ	O	0			ewtb.r.249123.2
20	customers	customer	NOUN	O	0		n.person	ewtb.r.249123.2
21	were	be	AUX	O	0			ewtb.r.249123.2
22	completely	completely	ADV	O	0			ewtb.r.249123.2
23	ignored	ignore	VERB	O	0		v.cognition	ewtb.r.249123.2
24	.	.	PUNCT	O	0			ewtb.r.249123.2

1	Another	another	DET	O	0			ewtb.r.249123.3
2	person	person	NOUN	O	0		n.person	ewtb.r.249123.3
3	in	in	ADP	O	0			ewtb.r.249123.3
4	the	the	DET	O	0			ewtb.r.249123.3
5	store	store	NOUN	O	0		n.group	ewtb.r.249123.3
6	stood	stand	VERB	O	0		v.stative	ewtb.r.249123.3
7	there	there	ADV	O	0			ewtb.r.249123.3
8	with	with	ADP	O	0			ewtb.r.249123.3
9	an	an	DET	O	0			ewtb.r.249123.3
10	item	item	NOUN	O	0		n.artifact	ewtb.r.249123.3
11	and	and	CONJ	O	0			ewtb.r.249123.3
12	repeatedly	repeatedly	ADV	O	0			ewtb.r.249123.3
13	tried	try	VERB	O	0		v.social	ewtb.r.249123.3
14	to	to	PART	O	0			ewtb.r.249123.3
15	get	get	VERB	O	0		v.possession	ewtb.r.249123.3
16	a	a	DET	O	0			ewtb.r.249123.3
17	sales	sales	NOUN	O	0		n.person	ewtb.r.249123.3
18	person	person	NOUN	O	0		n.person	ewtb.r.249123.3
19	s	s	PART	O	0			ewtb.r.249123.3
20	attention	attention	NOUN	O	0		n.cognition	ewtb.r.249123.3
21	.	.	PUNCT	O	0			ewtb.r.249123.3

1	It	it	PRON	O	0			ewtb.r.249123.4
2	was	be	VERB	O	0		v.stative	ewtb.r.249123.4
3	n't	n't	PART	O	0			ewtb.r.249123.4
4	until	until	SCONJ	O	0			ewtb.r.249123.4
5	he	he	PRON	O	0			ewtb.r.249123.4
6	gave	give	VERB	B	0		v.social	ewtb.r.249123.4
7	up	up	ADP	I	6			ewtb.r.249123.4
8	and	and	CONJ	O	0			ewtb.r.249123.4
9	walked	walk	VERB	B	0		v.motion	ewtb.r.249123.4
10	out	out	ADP	I	9			ewtb.r.249123.4
11	the	the	DET	O	0			ewtb.r.249123.4
12	door	door	NOUN	O	0		n.artifact	ewtb.r.249123.4
13	that	that	ADP	O	0			ewtb.r.249123.4
14	someone	someone	NOUN	O	0			ewtb.r.249123.4
15	asked	ask	VERB	O	0		v.communication	ewtb.r.249123.4
16	Can	can	AUX	O	0			ewtb.r.249123.4
17	I	i	PRON	O	0			ewtb.r.249123.4
18	help	help	VERB	O	0		v.social	ewtb.r.249123.4
19	you	you	PRON	O	0			ewtb.r.249123.4
20	.	.	PUNCT	O	0			ewtb.r.249123.4

1	Good	good	ADJ	O	0			ewtb.r.262422.1
2	local	local	ADJ	O	0			ewtb.r.262422.1
3	bike	bike	NOUN	O	0		n.artifact	ewtb.r.262422.1
4	shop	shop	NOUN	O	0		n.group	ewtb.r.262422.1

1	Good	good	ADJ	O	0			ewtb.r.262422.2
2	local	local	ADJ	O	0			ewtb.r.262422.2
3	bike	bike	NOUN	O	0		n.artifact	ewtb.r.262422.2
4	shop	shop	NOUN	O	0		n.group	ewtb.r.262422.2
5	.	.	PUNCT	O	0			ewtb.r.262422.2

1	The	the	DET	O	0			ewtb.r.262422.4
2	shop	shop	NOUN	O	0		n.group	ewtb.r.262422.4
3	is	be	AUX	O	0			ewtb.r.262422.4
4	located	locate	VERB	O	0		v.stative	ewtb.r.262422.4
5	just	just	ADV	O	0			ewtb.r.262422.4
6	off	off	ADP	O	0			ewtb.r.262422.4
7	the	the	DET	O	0			ewtb.r.262422.4
8	river	river	PROPN	B	0		n.location	ewtb.r.262422.4
9	road	road	PROPN	I	8			ewtb.r.262422.4
10	.	.	PUNCT	O	0			ewtb.r.262422.4

1	recommended	recommended	ADJ	O	0			ewtb.r.262722.1

1	Excellent	excellent	ADJ	O	0			ewtb.r.262722.2
2	location	location	NOUN	O	0		n.location	ewtb.r.262722.2
3	.	.	PUNCT	O	0			ewtb.r.262722.2

1	Good	good	ADJ	O	0			ewtb.r.262722.3
2	sports	sport	NOUN	O	0		n.act	ewtb.r.262722.3
3	bar	bar	NOUN	O	0		n.group	ewtb.r.262722.3
4	.	.	PUNCT	O	0			ewtb.r.262722.3

1	Hyatt	hyatt	PROPN	B	0		n.group	ewtb.r.262722.4
2	web	web	NOUN	I	1			ewtb.r.262722.4
3	site	site	NOUN	O	0		n.artifact	ewtb.r.262722.4
4	improved	improve	VERB	O	0		v.change	ewtb.r.262722.4
5	.	.	PUNCT	O	0			ewtb.r.262722.4

1	Accurate	accurate	ADJ	O	0			ewtb.r.262722.5
2	check	check	NOUN	B	0		n.artifact	ewtb.r.262722.5
3	-	-	PUNCT	I	2			ewtb.r.262722.5
4	out	out	NOUN	I	3			ewtb.r.262722.5
5	.	.	PUNCT	O	0			ewtb.r.262722.5

1	Rooms	rooms	NOUN	O	0			ewtb.r.262722.6
2	clean	clean	ADJ	O	0			ewtb.r.262722.6
3	.	.	PUNCT	O	0			ewtb.r.262722.6

1	Lifts	lift	NOUN	O	0			ewtb.r.262722.7
2	quick	quick	ADJ	O	0			ewtb.r.262722.7
3	,	,	PUNCT	O	0			ewtb.r.262722.7
4	clean	clean	ADJ	O	0			ewtb.r.262722.7
5	,	,	PUNCT	O	0			ewtb.r.262722.7
6	accurate	accurate	ADJ	O	0			ewtb.r.262722.7
7	,	,	PUNCT	O	0			ewtb.r.262722.7
8	and	and	CONJ	O	0			ewtb.r.262722.7
9	correctly	correctly	ADV	O	0			ewtb.r.262722.7
10	sized	size	VERB	O	0		v.cognition	ewtb.r.262722.7
11	.	.	PUNCT	O	0			ewtb.r.262722.7

1	A	a	NOUN	B	0		n.communication	ewtb.r.303922.1
2	+	+	SYM	I	1			ewtb.r.303922.1

1	Excellent	excellent	ADJ	O	0			ewtb.r.303922.2
2	customer	customer	NOUN	B	0		n.act	ewtb.r.303922.2
3	service	service	NOUN	I	2			ewtb.r.303922.2
4	and	and	CONJ	O	0			ewtb.r.303922.2
5	honest	honest	ADJ	O	0			ewtb.r.303922.2
6	feedback	feedback	NOUN	O	0		n.food	ewtb.r.303922.2
7	.	.	PUNCT	O	0			ewtb.r.303922.2

1	I	i	PRON	O	0			ewtb.r.313126.1
2	gave	give	VERB	O	0		v.communication	ewtb.r.313126.1
