3	like	like	VERB	O	0		v.emotion	ewtb.r.101972.2
4	the	the	DET	O	0			ewtb.r.101972.2
5	drama	drama	NOUN	O	0		n.person	ewtb.r.101972.2
6	described	describe	VERB	O	0		v.stative	ewtb.r.101972.2
7	in	in	ADP	O	0			ewtb.r.101972.2
8	popular	popular	ADJ	O	0			ewtb.r.101972.2
9	sitcom	sitcom	NOUN	O	0		n.time	ewtb.r.101972.2
10	'	'	PUNCT	O	0			ewtb.r.101972.2
11	Seinfeld	seinfeld	PROPN	O	0		n.group	ewtb.r.101972.2
12	'	'	PUNCT	O	0			ewtb.r.101972.2
13	,	,	PUNCT	O	0			ewtb.r.101972.2
14	you	you	PRON	O	0			ewtb.r.101972.2
15	will	will	AUX	O	0			ewtb.r.101972.2
16	see	see	VERB	O	0		v.perception	ewtb.r.101972.2
17	it	it	PRON	O	0			ewtb.r.101972.2
18	here	here	ADV	O	0			ewtb.r.101972.2
19	.	.	PUNCT	O	0			ewtb.r.101972.2

1	We	we	PRON	O	0			ewtb.r.101972.3
2	signed	sign	VERB	O	0		v.communication	ewtb.r.101972.3
3	our	our	PRON	O	0			ewtb.r.101972.3
4	name	name	NOUN	O	0		n.communication	ewtb.r.101972.3
5	in	in	ADP	O	0			ewtb.r.101972.3
6	about	about	ADV	O	0			ewtb.r.101972.3
7	6:00	6:00	NUM	O	0			ewtb.r.101972.3
8	pm	pm	NOUN	O	0		n.time	ewtb.r.101972.3
9	.	.	PUNCT	O	0			ewtb.r.101972.3

1	There	there	PRON	O	0			ewtb.r.101972.4
2	were	be	VERB	O	0		v.stative	ewtb.r.101972.4
3	3	3	NUM	O	0			ewtb.r.101972.4
4	names	names	NOUN	O	0		n.time	ewtb.r.101972.4
5	before	before	ADP	O	0			ewtb.r.101972.4
6	us	us	PRON	O	0			ewtb.r.101972.4
7	.	.	PUNCT	O	0			ewtb.r.101972.4

1	The	the	DET	O	0			ewtb.r.101972.5
2	greeter	greeter	NOUN	O	0		n.person	ewtb.r.101972.5
3	said	say	VERB	O	0		v.communication	ewtb.r.101972.5
4	there	there	PRON	O	0			ewtb.r.101972.5
5	was	be	VERB	O	0		v.stative	ewtb.r.101972.5
6	about	about	ADV	O	0			ewtb.r.101972.5
7	15	15	NUM	O	0			ewtb.r.101972.5
8	minutes	minutes	NOUN	O	0		n.time	ewtb.r.101972.5
9	waiting	waiting	NOUN	O	0		n.time	ewtb.r.101972.5
10	.	.	PUNCT	O	0			ewtb.r.101972.5

1	However	however	ADV	O	0			ewtb.r.101972.6
2	,	,	PUNCT	O	0			ewtb.r.101972.6
3	we	we	PRON	O	0			ewtb.r.101972.6
4	waited	wait	VERB	O	0		v.cognition	ewtb.r.101972.6
5	and	and	CONJ	O	0			ewtb.r.101972.6
6	waited	wait	VERB	O	0		v.cognition	ewtb.r.101972.6
7	and	and	CONJ	O	0			ewtb.r.101972.6
8	in	in	ADP	O	0			ewtb.r.101972.6
9	the	the	DET	O	0			ewtb.r.101972.6
10	mean	mean	X	B	0			ewtb.r.101972.6
11	time	time	NOUN	I	10			ewtb.r.101972.6
12	,	,	PUNCT	O	0			ewtb.r.101972.6
13	saw	see	VERB	O	0		v.social	ewtb.r.101972.6
14	4	4	NUM	O	0			ewtb.r.101972.6
15	groups	group	NOUN	O	0		n.quantity	ewtb.r.101972.6
16	of	of	ADP	O	0			ewtb.r.101972.6
17	people	person	NOUN	O	0		n.person	ewtb.r.101972.6
18	simply	simply	ADV	O	0			ewtb.r.101972.6
19	just	just	ADV	O	0			ewtb.r.101972.6
20	paraded	parade	VERB	O	0		v.stative	ewtb.r.101972.6
21	in	in	ADV	O	0			ewtb.r.101972.6
22	without	without	SCONJ	O	0			ewtb.r.101972.6
23	signing	sign	VERB	O	0		v.communication	ewtb.r.101972.6
24	there	there	PRON	O	0			ewtb.r.101972.6
25	names	names	NOUN	O	0		n.communication	ewtb.r.101972.6
26	.	.	PUNCT	O	0			ewtb.r.101972.6

1	This	this	DET	O	0			ewtb.r.101972.7
2	sign	sign	VERB	O	0		v.stative	ewtb.r.101972.7
3	in	in	ADP	O	0			ewtb.r.101972.7
4	policy	policy	NOUN	O	0		n.location	ewtb.r.101972.7
5	is	be	AUX	O	0			ewtb.r.101972.7
6	posted	post	VERB	O	0		v.communication	ewtb.r.101972.7
7	by	by	ADP	O	0			ewtb.r.101972.7
8	the	the	DET	O	0			ewtb.r.101972.7
9	restaurant	restaurant	NOUN	O	0		n.group	ewtb.r.101972.7
10	"	"	PUNCT	O	0			ewtb.r.101972.7
11	no	no	DET	O	0			ewtb.r.101972.7
12	reservation	reservation	NOUN	O	0		n.person	ewtb.r.101972.7
13	,	,	PUNCT	O	0			ewtb.r.101972.7
14	sign	sign	VERB	O	0		v.communication	ewtb.r.101972.7
15	your	your	PRON	O	0			ewtb.r.101972.7
16	name	name	NOUN	O	0		n.communication	ewtb.r.101972.7
17	here	here	ADV	O	0			ewtb.r.101972.7
18	"	"	PUNCT	O	0			ewtb.r.101972.7
19	.	.	PUNCT	O	0			ewtb.r.101972.7

1	I	i	PRON	O	0			ewtb.r.101972.8
2	had	have	VERB	B	0			ewtb.r.101972.8
3	to	to	PART	I	2			ewtb.r.101972.8
4	ask	ask	VERB	O	0		v.communication	ewtb.r.101972.8
5	the	the	DET	O	0			ewtb.r.101972.8
6	greeter	greeter	NOUN	O	0		n.artifact	ewtb.r.101972.8
7	,	,	PUNCT	O	0			ewtb.r.101972.8
8	he	he	PRON	O	0			ewtb.r.101972.8
9	explained	explain	VERB	O	0		v.communication	ewtb.r.101972.8
10	his	his	PRON	O	0			ewtb.r.101972.8
11	reasons	reason	NOUN	O	0		n.motive	ewtb.r.101972.8
12	with	with	ADP	O	0			ewtb.r.101972.8
13	broken	broken	ADJ	O	0			ewtb.r.101972.8
14	English	english	PROPN	O	0		n.person	ewtb.r.101972.8
15	.	.	PUNCT	O	0			ewtb.r.101972.8

1	I	i	PRON	O	0			ewtb.r.101972.9
2	could	could	AUX	O	0			ewtb.r.101972.9
3	not	not	PART	O	0			ewtb.r.101972.9
4	understand	understand	VERB	O	0		v.cognition	ewtb.r.101972.9
5	any	any	DET	O	0			ewtb.r.101972.9
6	his	his	PRON	O	0			ewtb.r.101972.9
7	reasons	reason	NOUN	O	0		n.cognition	ewtb.r.101972.9
8	.	.	PUNCT	O	0			ewtb.r.101972.9

1	I	i	PRON	O	0			ewtb.r.101972.10
2	could	could	AUX	O	0			ewtb.r.101972.10
3	only	only	ADV	O	0			ewtb.r.101972.10
4	take	take	VERB	B	0		v.social	ewtb.r.101972.10
5	it	it	PRON	I	4			ewtb.r.101972.10
6	as	as	SCONJ	I	5			ewtb.r.101972.10
7	they	they	PRON	O	0			ewtb.r.101972.10
8	would	would	AUX	O	0			ewtb.r.101972.10
9	seat	seat	VERB	O	0		v.stative	ewtb.r.101972.10
10	the	the	DET	O	0			ewtb.r.101972.10
11	people	person	NOUN	O	0		n.person	ewtb.r.101972.10
12	they	they	PRON	O	0			ewtb.r.101972.10
13	know	know	VERB	O	0		v.cognition	ewtb.r.101972.10
14	first	first	ADV	O	0			ewtb.r.101972.10
15	.	.	PUNCT	O	0			ewtb.r.101972.10

1	My	my	PRON	O	0			ewtb.r.101972.11
2	conclusion	conclusion	NOUN	O	0		n.person	ewtb.r.101972.11
3	is	be	VERB	O	0		v.stative	ewtb.r.101972.11
4	that	that	SCONJ	O	0			ewtb.r.101972.11
5	you	you	PRON	O	0			ewtb.r.101972.11
6	should	should	AUX	O	0			ewtb.r.101972.11
7	only	only	ADV	O	0			ewtb.r.101972.11
8	go	go	VERB	O	0		v.motion	ewtb.r.101972.11
9	there	there	ADV	O	0			ewtb.r.101972.11
10	if	if	SCONJ	O	0			ewtb.r.101972.11
11	you	you	PRON	O	0			ewtb.r.101972.11
12	want	want	VERB	O	0		v.cognition	ewtb.r.101972.11
13	to	to	PART	O	0			ewtb.r.101972.11
14	wait	wait	VERB	O	0		v.stative	ewtb.r.101972.11
15	a	a	ADV	O	0			ewtb.r.101972.11
16	least	least	ADV	O	0			ewtb.r.101972.11
17	an	an	DET	O	0			ewtb.r.101972.11
18	hour	hour	NOUN	O	0		n.time	ewtb.r.101972.11
19	and	and	CONJ	O	0			ewtb.r.101972.11
20	see	see	VERB	O	0		v.perception	ewtb.r.101972.11
21	all	all	DET	O	0			ewtb.r.101972.11
22	kinds	kind	NOUN	O	0		n.cognition	ewtb.r.101972.11
23	other	other	ADJ	O	0			ewtb.r.101972.11
24	people	person	NOUN	O	0		n.person	ewtb.r.101972.11
25	being	be	AUX	O	0			ewtb.r.101972.11
26	seated	seat	VERB	O	0		v.stative	ewtb.r.101972.11
27	before	before	ADP	O	0			ewtb.r.101972.11
28	you	you	PRON	O	0			ewtb.r.101972.11
29	.	.	PUNCT	O	0			ewtb.r.101972.11

1	You	you	PRON	O	0			ewtb.r.103878.1
2	guys	guy	NOUN	O	0		n.person	ewtb.r.103878.1
3	do	do	VERB	O	0		v.stative	ewtb.r.103878.1
4	everything	everything	NOUN	O	0			ewtb.r.103878.1
5	wonderful	wonderful	ADV	O	0			ewtb.r.103878.1
6	!	!	PUNCT	O	0			ewtb.r.103878.1

1	We	we	PRON	O	0			ewtb.r.103878.2
2	honestly	honestly	ADV	O	0			ewtb.r.103878.2
3	can	can	AUX	O	0			ewtb.r.103878.2
4	not	not	PART	O	0			ewtb.r.103878.2
5	think	think	VERB	O	0		v.cognition	ewtb.r.103878.2
6	of	of	ADP	O	0			ewtb.r.103878.2
7	even	even	ADV	O	0			ewtb.r.103878.2
8	1	1	NUM	O	0			ewtb.r.103878.2
9	thing	thing	NOUN	O	0			ewtb.r.103878.2
10	we	we	PRON	O	0			ewtb.r.103878.2
11	did	do	AUX	O	0			ewtb.r.103878.2
12	n't	n't	PART	O	0			ewtb.r.103878.2
13	like	like	VERB	O	0		v.emotion	ewtb.r.103878.2
14	!	!	PUNCT	O	0			ewtb.r.103878.2

1	My	my	PRON	O	0			ewtb.r.112579.1
2	favorite	favorite	NOUN	O	0		n.cognition	ewtb.r.112579.1
3	cuban	cuban	ADJ	O	0			ewtb.r.112579.1
4	cafe	cafe	NOUN	O	0		n.group	ewtb.r.112579.1
5	in	in	ADP	O	0			ewtb.r.112579.1
6	Orlando	orlando	PROPN	O	0		n.location	ewtb.r.112579.1

1	I	i	PRON	O	0			ewtb.r.112579.2
2	have	have	AUX	O	0			ewtb.r.112579.2
3	been	be	AUX	O	0			ewtb.r.112579.2
4	eating	eat	VERB	O	0		v.consumption	ewtb.r.112579.2
5	Cuban	cuban	ADJ	O	0			ewtb.r.112579.2
6	for	for	ADP	O	0			ewtb.r.112579.2
7	a	a	DET	O	0			ewtb.r.112579.2
8	long	long	ADJ	O	0			ewtb.r.112579.2
9	time	time	NOUN	O	0		n.event	ewtb.r.112579.2
10	,	,	PUNCT	O	0			ewtb.r.112579.2
11	sandwiches	sandwich	NOUN	O	0		n.food	ewtb.r.112579.2
12	mainly	mainly	ADV	O	0			ewtb.r.112579.2
13	along	along	ADP	O	0			ewtb.r.112579.2
14	with	with	ADP	O	0			ewtb.r.112579.2
15	other	other	ADJ	O	0			ewtb.r.112579.2
16	dishes	dish	NOUN	O	0		n.food	ewtb.r.112579.2
17	..	..	PUNCT	O	0			ewtb.r.112579.2

1	I	i	PRON	O	0			ewtb.r.112579.3
2	love	love	VERB	O	0		v.emotion	ewtb.r.112579.3
3	Cuban	cuban	ADJ	O	0			ewtb.r.112579.3
4	coffee	coffee	NOUN	O	0		n.food	ewtb.r.112579.3
5	,	,	PUNCT	O	0			ewtb.r.112579.3
6	colada	colada	NOUN	O	0		n.food	ewtb.r.112579.3
7	...	...	PUNCT	O	0			ewtb.r.112579.3
8	mmmm	mmmm	INTJ	O	0			ewtb.r.112579.3
9	anyways	anyways	INTJ	O	0			ewtb.r.112579.3
10	I	i	PRON	O	0			ewtb.r.112579.3
11	found	find	VERB	O	0		v.cognition	ewtb.r.112579.3
12	this	this	DET	O	0			ewtb.r.112579.3
13	place	place	NOUN	O	0		n.group	ewtb.r.112579.3
14	and	and	CONJ	O	0			ewtb.r.112579.3
15	ca	ca	AUX	O	0			ewtb.r.112579.3
16	n't	n't	PART	O	0			ewtb.r.112579.3
17	stop	stop	VERB	O	0		v.change	ewtb.r.112579.3
18	going	go	VERB	O	0		v.motion	ewtb.r.112579.3
19	there	there	ADV	O	0			ewtb.r.112579.3
20	,	,	PUNCT	O	0			ewtb.r.112579.3
21	I	i	PRON	O	0			ewtb.r.112579.3
22	stop	stop	VERB	B	0		v.motion	ewtb.r.112579.3
23	in	in	ADV	I	22			ewtb.r.112579.3
24	at	at	ADV	B	0			ewtb.r.112579.3
25	least	least	ADV	I	24			ewtb.r.112579.3
26	once	once	ADV	O	0			ewtb.r.112579.3
27	a	a	DET	O	0			ewtb.r.112579.3
28	week	week	NOUN	O	0		n.time	ewtb.r.112579.3
29	and	and	CONJ	O	0			ewtb.r.112579.3
30	anytime	anytime	ADV	O	0			ewtb.r.112579.3
31	I	i	PRON	O	0			ewtb.r.112579.3
32	'm	'm	VERB	O	0		v.stative	ewtb.r.112579.3
33	in	in	ADP	O	0			ewtb.r.112579.3
34	the	the	DET	O	0			ewtb.r.112579.3
35	area	area	NOUN	O	0		n.location	ewtb.r.112579.3
36	for	for	ADP	O	0			ewtb.r.112579.3
37	a	a	DET	O	0			ewtb.r.112579.3
38	Cuban	cuban	ADJ	O	0			ewtb.r.112579.3
39	coffee	coffee	NOUN	O	0		n.food	ewtb.r.112579.3
40	or	or	CONJ	O	0			ewtb.r.112579.3
41	snack	snack	NOUN	O	0		n.food	ewtb.r.112579.3
42	.	.	PUNCT	O	0			ewtb.r.112579.3

1	The	the	DET	O	0			ewtb.r.112579.4
2	place	place	NOUN	O	0		n.group	ewtb.r.112579.4
3	is	be	VERB	O	0		v.stative	ewtb.r.112579.4
4	chill	chill	ADJ	O	0			ewtb.r.112579.4
5	and	and	CONJ	O	0			ewtb.r.112579.4
6	comfortable	comfortable	ADJ	O	0			ewtb.r.112579.4
7	.	.	PUNCT	O	0			ewtb.r.112579.4

1	They	they	PRON	O	0			ewtb.r.112579.5
2	do	do	AUX	O	0			ewtb.r.112579.5
3	n't	n't	PART	O	0			ewtb.r.112579.5
4	speak	speak	VERB	O	0		v.communication	ewtb.r.112579.5
5	the	the	DET	O	0			ewtb.r.112579.5
6	best	best	ADJ	O	0			ewtb.r.112579.5
7	English	english	PROPN	O	0		n.location	ewtb.r.112579.5
8	but	but	CONJ	O	0			ewtb.r.112579.5
9	enough	enough	ADJ	O	0			ewtb.r.112579.5
10	to	to	PART	O	0			ewtb.r.112579.5
11	get	get	VERB	O	0		v.stative	ewtb.r.112579.5
12	by	by	ADV	O	0			ewtb.r.112579.5
13	.	.	PUNCT	O	0			ewtb.r.112579.5

1	They	they	PRON	O	0			ewtb.r.112579.6
2	bake	bake	VERB	O	0		v.stative	ewtb.r.112579.6
3	bread	bread	NOUN	O	0			ewtb.r.112579.6
4	fresh	fresh	ADV	O	0			ewtb.r.112579.6
5	daily	daily	ADV	O	0			ewtb.r.112579.6
6	,	,	PUNCT	O	0			ewtb.r.112579.6
7	they	they	PRON	O	0			ewtb.r.112579.6
8	do	do	AUX	O	0			ewtb.r.112579.6
9	n't	n't	PART	O	0			ewtb.r.112579.6
10	press	press	VERB	O	0		v.cognition	ewtb.r.112579.6
11	their	their	PRON	O	0			ewtb.r.112579.6
12	sandwiches	sandwich	NOUN	O	0		n.food	ewtb.r.112579.6
13	which	which	DET	O	0			ewtb.r.112579.6
14	is	be	VERB	O	0		v.stative	ewtb.r.112579.6
15	the	the	DET	O	0			ewtb.r.112579.6
16	way	way	NOUN	O	0		n.cognition	ewtb.r.112579.6
17	I	i	PRON	O	0			ewtb.r.112579.6
18	like	like	VERB	O	0		v.emotion	ewtb.r.112579.6
19	it	it	PRON	O	0			ewtb.r.112579.6
20	,	,	PUNCT	O	0			ewtb.r.112579.6
21	and	and	CONJ	O	0			ewtb.r.112579.6
22	the	the	DET	O	0			ewtb.r.112579.6
23	meat	meat	NOUN	O	0		n.food	ewtb.r.112579.6
24	is	be	VERB	O	0		v.stative	ewtb.r.112579.6
25	always	always	ADV	O	0			ewtb.r.112579.6
26	fresh	fresh	ADJ	O	0			ewtb.r.112579.6
27	.	.	PUNCT	O	0			ewtb.r.112579.6

1	They	they	PRON	O	0			ewtb.r.112579.7
2	have	have	VERB	O	0		v.stative	ewtb.r.112579.7
3	a	a	DET	O	0			ewtb.r.112579.7
4	great	great	ADJ	O	0			ewtb.r.112579.7
5	lunch	lunch	NOUN	O	0		n.event	ewtb.r.112579.7
6	special	special	NOUN	O	0		n.event	ewtb.r.112579.7
7	with	with	ADP	O	0			ewtb.r.112579.7
8	your	your	PRON	O	0			ewtb.r.112579.7
9	choice	choice	NOUN	O	0		n.cognition	ewtb.r.112579.7
10	of	of	ADP	O	0			ewtb.r.112579.7
11	meat	meat	NOUN	O	0		n.food	ewtb.r.112579.7
12	,	,	PUNCT	O	0			ewtb.r.112579.7
13	chicken	chicken	NOUN	O	0		n.food	ewtb.r.112579.7
14	,	,	PUNCT	O	0			ewtb.r.112579.7
15	steak	steak	NOUN	O	0		n.food	ewtb.r.112579.7
16	,	,	PUNCT	O	0			ewtb.r.112579.7
17	or	or	CONJ	O	0			ewtb.r.112579.7
18	pork	pork	NOUN	O	0		n.food	ewtb.r.112579.7
19	and	and	CONJ	O	0			ewtb.r.112579.7
20	rice	rice	NOUN	O	0		n.food	ewtb.r.112579.7
21	and	and	CONJ	O	0			ewtb.r.112579.7
22	black	black	ADJ	O	0			ewtb.r.112579.7
23	beans	bean	NOUN	O	0		n.person	ewtb.r.112579.7
24	and	and	CONJ	O	0			ewtb.r.112579.7
25	fried	fry	VERB	O	0			ewtb.r.112579.7
26	plantains	plantain	NOUN	O	0		n.food	ewtb.r.112579.7
27	.	.	PUNCT	O	0			ewtb.r.112579.7

1	And	and	CONJ	O	0			ewtb.r.112579.8
2	their	their	PRON	O	0			ewtb.r.112579.8
3	breakfast	breakfast	NOUN	O	0		n.food	ewtb.r.112579.8
4	is	be	VERB	O	0		v.stative	ewtb.r.112579.8
5	awesome	awesome	ADJ	O	0			ewtb.r.112579.8
6	!!	!!	PUNCT	O	0			ewtb.r.112579.8

1	I	i	PRON	O	0			ewtb.r.112579.9
2	can	can	AUX	O	0			ewtb.r.112579.9
3	not	not	PART	O	0			ewtb.r.112579.9
4	describe	describe	VERB	O	0		v.cognition	ewtb.r.112579.9
5	how	how	ADV	O	0			ewtb.r.112579.9
6	delicious	delicious	ADJ	O	0			ewtb.r.112579.9
7	the	the	DET	O	0			ewtb.r.112579.9
8	mango	mango	NOUN	O	0		n.food	ewtb.r.112579.9
9	and	and	CONJ	O	0			ewtb.r.112579.9
10	cheese	cheese	NOUN	O	0		n.food	ewtb.r.112579.9
11	pastries	pastry	NOUN	O	0		n.food	ewtb.r.112579.9
12	and	and	CONJ	O	0			ewtb.r.112579.9
13	the	the	DET	O	0			ewtb.r.112579.9
14	omelets	omelet	NOUN	O	0		n.person	ewtb.r.112579.9
15	are	be	VERB	B	0		v.stative	ewtb.r.112579.9
16	to	to	PART	I	15			ewtb.r.112579.9
17	die	die	VERB	I	16			ewtb.r.112579.9
18	for	for	ADP	I	17			ewtb.r.112579.9
19	.	.	PUNCT	O	0			ewtb.r.112579.9

1	Stop	stop	VERB	B	0		v.motion	ewtb.r.112579.10
2	in	in	ADV	I	1			ewtb.r.112579.10
3	and	and	CONJ	O	0			ewtb.r.112579.10
4	have	have	VERB	O	0		v.stative	ewtb.r.112579.10
5	a	a	DET	O	0			ewtb.r.112579.10
6	bite	bite	NOUN	O	0		n.cognition	ewtb.r.112579.10
7	you	you	PRON	O	0			ewtb.r.112579.10
8	wo	wo	AUX	O	0			ewtb.r.112579.10
9	n't	n't	PART	O	0			ewtb.r.112579.10
10	regret	regret	VERB	O	0		v.cognition	ewtb.r.112579.10
11	it	it	PRON	O	0			ewtb.r.112579.10
12	.	.	PUNCT	O	0			ewtb.r.112579.10

1	A	a	DET	O	0			ewtb.r.112579.11
2	slice	slice	NOUN	O	0		n.cognition	ewtb.r.112579.11
3	of	of	ADP	O	0			ewtb.r.112579.11
4	heaven	heaven	NOUN	O	0		n.cognition	ewtb.r.112579.11
5	in	in	ADP	O	0			ewtb.r.112579.11
6	winter	winter	PROPN	B	0		n.location	ewtb.r.112579.11
7	park	park	PROPN	I	6			ewtb.r.112579.11
8	off	off	ADP	I	7			ewtb.r.112579.11
9	forsyth	forsyth	PROPN	I	8			ewtb.r.112579.11
10	!	!	PUNCT	O	0			ewtb.r.112579.11

1	I	i	PRON	O	0			ewtb.r.118679.1
2	really	really	ADV	O	0			ewtb.r.118679.1
3	want	want	VERB	O	0		v.cognition	ewtb.r.118679.1
4	to	to	PART	O	0			ewtb.r.118679.1
5	like	like	VERB	O	0		v.emotion	ewtb.r.118679.1
6	this	this	DET	O	0			ewtb.r.118679.1
7	place	place	NOUN	O	0		n.group	ewtb.r.118679.1
8	since	since	SCONJ	O	0			ewtb.r.118679.1
9	I	i	PRON	O	0			ewtb.r.118679.1
10	work	work	VERB	O	0		v.social	ewtb.r.118679.1
11	right	right	ADV	O	0			ewtb.r.118679.1
12	around	around	ADP	O	0			ewtb.r.118679.1
13	the	the	DET	O	0			ewtb.r.118679.1
14	corner	corner	NOUN	O	0		n.location	ewtb.r.118679.1
15	.	.	PUNCT	O	0			ewtb.r.118679.1

1	Unfortunately	unfortunately	ADV	O	0			ewtb.r.118679.2
2	,	,	PUNCT	O	0			ewtb.r.118679.2
3	I	i	PRON	O	0			ewtb.r.118679.2
4	've	've	AUX	O	0			ewtb.r.118679.2
5	given	give	VERB	O	0		v.communication	ewtb.r.118679.2
6	it	it	PRON	O	0			ewtb.r.118679.2
7	a	a	DET	B	0			ewtb.r.118679.2
8	couple	couple	NOUN	I	7			ewtb.r.118679.2
9	of	of	ADP	I	8			ewtb.r.118679.2
10	tries	try	NOUN	I	9			ewtb.r.118679.2
11	at	at	ADP	O	0			ewtb.r.118679.2
12	different	different	ADJ	O	0			ewtb.r.118679.2
13	times	times	NOUN	O	0		n.event	ewtb.r.118679.2
14	and	and	CONJ	O	0			ewtb.r.118679.2
15	decided	decide	VERB	O	0		v.cognition	ewtb.r.118679.2
16	to	to	PART	O	0			ewtb.r.118679.2
17	stop	stop	VERB	O	0		v.change	ewtb.r.118679.2
18	going	go	VERB	O	0		v.motion	ewtb.r.118679.2
19	.	.	PUNCT	O	0			ewtb.r.118679.2

1	The	the	DET	O	0			ewtb.r.118679.3
2	employees	employee	NOUN	O	0		n.person	ewtb.r.118679.3
3	do	do	AUX	O	0			ewtb.r.118679.3
4	n't	n't	PART	O	0			ewtb.r.118679.3
5	really	really	ADV	O	0			ewtb.r.118679.3
6	seem	seem	VERB	O	0		v.cognition	ewtb.r.118679.3
7	to	to	PART	O	0			ewtb.r.118679.3
8	enjoy	enjoy	VERB	O	0		v.emotion	ewtb.r.118679.3
9	what	what	PRON	O	0			ewtb.r.118679.3
10	they	they	PRON	O	0			ewtb.r.118679.3
11	are	be	AUX	O	0			ewtb.r.118679.3
12	doing	do	VERB	O	0		v.stative	ewtb.r.118679.3
13	and	and	CONJ	O	0			ewtb.r.118679.3
14	it	it	PRON	O	0			ewtb.r.118679.3
15	shows	show	VERB	O	0		v.stative	ewtb.r.118679.3
