5	the	the	DET	O	0			ewtb.r.135010.8
6	appetizers	appetizer	NOUN	O	0		n.group	ewtb.r.135010.8
7	-	-	PUNCT	O	0			ewtb.r.135010.8
8	the	the	DET	O	0			ewtb.r.135010.8
9	next	next	ADJ	O	0			ewtb.r.135010.8
10	time	time	NOUN	O	0		n.event	ewtb.r.135010.8
11	I	i	PRON	O	0			ewtb.r.135010.8
12	go	go	VERB	O	0		v.motion	ewtb.r.135010.8
13	there	there	ADV	O	0			ewtb.r.135010.8
14	I	i	PRON	O	0			ewtb.r.135010.8
15	'm	'm	AUX	O	0			ewtb.r.135010.8
16	planning	plan	VERB	O	0		v.cognition	ewtb.r.135010.8
17	on	on	SCONJ	O	0			ewtb.r.135010.8
18	ordered	order	VERB	O	0		v.communication	ewtb.r.135010.8
19	a	a	DET	O	0			ewtb.r.135010.8
20	few	few	ADJ	O	0			ewtb.r.135010.8
21	instead	instead	ADV	O	0			ewtb.r.135010.8
22	of	of	ADP	O	0			ewtb.r.135010.8
23	an	an	DET	O	0			ewtb.r.135010.8
24	entree	entree	NOUN	O	0		n.artifact	ewtb.r.135010.8
25	.	.	PUNCT	O	0			ewtb.r.135010.8

1	This	this	DET	O	0			ewtb.r.138110.1
2	is	be	VERB	O	0		v.stative	ewtb.r.138110.1
3	a	a	DET	O	0			ewtb.r.138110.1
4	great	great	ADJ	O	0			ewtb.r.138110.1
5	place	place	NOUN	O	0		n.group	ewtb.r.138110.1
6	to	to	PART	O	0			ewtb.r.138110.1
7	get	get	VERB	O	0		v.possession	ewtb.r.138110.1
8	a	a	DET	O	0			ewtb.r.138110.1
9	permit	permit	NOUN	O	0		n.artifact	ewtb.r.138110.1

1	I	i	PRON	O	0			ewtb.r.138110.2
2	had	have	VERB	O	0			ewtb.r.138110.2
3	to	to	PART	O	0			ewtb.r.138110.2
4	get	get	VERB	O	0		v.possession	ewtb.r.138110.2
5	a	a	DET	O	0			ewtb.r.138110.2
6	permit	permit	NOUN	O	0		n.artifact	ewtb.r.138110.2
7	here	here	ADV	O	0			ewtb.r.138110.2
8	,	,	PUNCT	O	0			ewtb.r.138110.2
9	it	it	PRON	O	0			ewtb.r.138110.2
10	was	be	VERB	O	0		v.stative	ewtb.r.138110.2
11	cool	cool	ADJ	O	0			ewtb.r.138110.2

1	Great	great	ADJ	O	0			ewtb.r.148012.1
2	lunch	lunch	NOUN	O	0		n.event	ewtb.r.148012.1
3	specials	special	NOUN	O	0			ewtb.r.148012.1
4	.	.	PUNCT	O	0			ewtb.r.148012.1

1	Delivery	delivery	NOUN	O	0		n.act	ewtb.r.148012.2
2	is	be	VERB	O	0		v.stative	ewtb.r.148012.2
3	lightning	lightning	NOUN	O	0			ewtb.r.148012.2
4	fast	fast	ADJ	O	0			ewtb.r.148012.2
5	.	.	PUNCT	O	0			ewtb.r.148012.2

1	Perfect	perfect	ADJ	O	0			ewtb.r.148012.3
2	since	since	SCONJ	O	0			ewtb.r.148012.3
3	I	i	PRON	O	0			ewtb.r.148012.3
4	'm	'm	VERB	O	0		v.stative	ewtb.r.148012.3
5	on	on	ADP	O	0			ewtb.r.148012.3
6	a	a	DET	O	0			ewtb.r.148012.3
7	budget	budget	NOUN	O	0			ewtb.r.148012.3
8	.	.	PUNCT	O	0			ewtb.r.148012.3

1	But	but	CONJ	O	0			ewtb.r.148012.4
2	otherwise	otherwise	ADV	O	0			ewtb.r.148012.4
3	,	,	PUNCT	O	0			ewtb.r.148012.4
4	it	it	PRON	O	0			ewtb.r.148012.4
5	can	can	AUX	O	0			ewtb.r.148012.4
6	feel	feel	VERB	O	0		v.cognition	ewtb.r.148012.4
7	pricey	pricey	ADJ	O	0			ewtb.r.148012.4
8	for	for	SCONJ	O	0			ewtb.r.148012.4
9	what	what	PRON	O	0			ewtb.r.148012.4
10	you	you	PRON	O	0			ewtb.r.148012.4
11	get	get	VERB	O	0		v.stative	ewtb.r.148012.4
12	.	.	PUNCT	O	0			ewtb.r.148012.4

1	Like	like	VERB	O	0		v.emotion	ewtb.r.148012.5
2	the	the	DET	O	0			ewtb.r.148012.5
3	sushi	sushi	NOUN	O	0		n.artifact	ewtb.r.148012.5
4	,	,	PUNCT	O	0			ewtb.r.148012.5
5	do	do	AUX	O	0			ewtb.r.148012.5
6	n't	n't	PART	O	0			ewtb.r.148012.5
7	like	like	VERB	O	0		v.emotion	ewtb.r.148012.5
8	the	the	DET	O	0			ewtb.r.148012.5
9	pad	pad	NOUN	O	0		n.food	ewtb.r.148012.5
10	thai	thai	NOUN	O	0			ewtb.r.148012.5
11	.	.	PUNCT	O	0			ewtb.r.148012.5

1	A	a	DET	O	0			ewtb.r.154113.1
2	good	good	ADJ	O	0			ewtb.r.154113.1
3	cut	cut	NOUN	O	0			ewtb.r.154113.1
4	!	!	PUNCT	O	0			ewtb.r.154113.1

1	Cecile	cecile	PROPN	O	0		n.person	ewtb.r.154113.2
2	is	be	VERB	O	0		v.stative	ewtb.r.154113.2
3	a	a	DET	O	0			ewtb.r.154113.2
4	hairdresser	hairdresser	NOUN	O	0			ewtb.r.154113.2
5	and	and	CONJ	O	0			ewtb.r.154113.2
6	has	have	AUX	O	0			ewtb.r.154113.2
7	just	just	ADV	O	0			ewtb.r.154113.2
8	moved	move	VERB	O	0		v.motion	ewtb.r.154113.2
9	into	into	ADP	O	0			ewtb.r.154113.2
10	the	the	DET	O	0			ewtb.r.154113.2
11	neighbourhood	neighbourhood	NOUN	O	0		n.location	ewtb.r.154113.2
12	.	.	PUNCT	O	0			ewtb.r.154113.2

1	I	i	PRON	O	0			ewtb.r.154113.3
2	go	go	VERB	O	0		v.motion	ewtb.r.154113.3
3	to	to	PART	O	0			ewtb.r.154113.3
4	see	see	VERB	O	0		v.perception	ewtb.r.154113.3
5	her	her	PRON	O	0			ewtb.r.154113.3
6	to	to	PART	O	0			ewtb.r.154113.3
7	have	have	VERB	B	0		v.stative	ewtb.r.154113.3
8	my	my	PRON	o	0			ewtb.r.154113.3
9	hair	hair	NOUN	o	0		n.body	ewtb.r.154113.3
10	cut	cut	VERB	I	7			ewtb.r.154113.3
11	.	.	PUNCT	O	0			ewtb.r.154113.3

1	Run	run	VERB	O	0		v.stative	ewtb.r.165018.1
2	for	for	ADP	O	0			ewtb.r.165018.1
3	the	the	DET	O	0			ewtb.r.165018.1
4	hills	hill	NOUN	O	0		n.artifact	ewtb.r.165018.1
5	...	...	PUNCT	O	0			ewtb.r.165018.1
6	you	you	PRON	O	0			ewtb.r.165018.1
7	'll	'll	AUX	O	0			ewtb.r.165018.1
8	be	be	VERB	O	0		v.stative	ewtb.r.165018.1
9	much	much	ADV	O	0			ewtb.r.165018.1
10	better	better	ADJ	O	0			ewtb.r.165018.1
11	off	off	ADP	O	0			ewtb.r.165018.1
12	!	!	PUNCT	O	0			ewtb.r.165018.1

1	One	one	NUM	O	0			ewtb.r.165018.2
2	night	night	NOUN	O	0		n.time	ewtb.r.165018.2
3	was	be	VERB	O	0		v.stative	ewtb.r.165018.2
4	too	too	ADV	O	0			ewtb.r.165018.2
5	much	much	ADJ	O	0			ewtb.r.165018.2
6	.	.	PUNCT	O	0			ewtb.r.165018.2

1	First	first	ADJ	O	0			ewtb.r.165018.3
2	room	room	NOUN	O	0		n.artifact	ewtb.r.165018.3
3	had	have	VERB	O	0		v.stative	ewtb.r.165018.3
4	used	use	VERB	O	0		v.social	ewtb.r.165018.3
5	tissues	tissue	NOUN	O	0			ewtb.r.165018.3
6	next	next	ADV	O	0			ewtb.r.165018.3
7	to	to	ADP	O	0			ewtb.r.165018.3
8	the	the	DET	O	0			ewtb.r.165018.3
9	bed	bed	VERB	O	0		v.social	ewtb.r.165018.3
10	and	and	CONJ	O	0			ewtb.r.165018.3
11	I	i	PRON	O	0			ewtb.r.165018.3
12	requested	request	VERB	O	0		v.communication	ewtb.r.165018.3
13	it	it	PRON	O	0			ewtb.r.165018.3
14	be	be	AUX	O	0			ewtb.r.165018.3
15	rectified	rectify	VERB	O	0		v.stative	ewtb.r.165018.3
16	.	.	PUNCT	O	0			ewtb.r.165018.3

1	I	i	PRON	O	0			ewtb.r.165018.4
2	was	be	AUX	O	0			ewtb.r.165018.4
3	then	then	ADV	O	0			ewtb.r.165018.4
4	moved	move	VERB	O	0		v.motion	ewtb.r.165018.4
5	to	to	ADP	O	0			ewtb.r.165018.4
6	another	another	DET	O	0			ewtb.r.165018.4
7	room	room	NOUN	O	0		n.location	ewtb.r.165018.4
8	around	around	ADP	O	0			ewtb.r.165018.4
9	the	the	DET	O	0			ewtb.r.165018.4
10	back	back	NOUN	O	0		n.location	ewtb.r.165018.4
11	where	where	ADV	O	0			ewtb.r.165018.4
12	the	the	DET	O	0			ewtb.r.165018.4
13	room	room	NOUN	O	0		n.artifact	ewtb.r.165018.4
14	was	be	VERB	O	0		v.stative	ewtb.r.165018.4
15	dirty	dirty	ADJ	O	0			ewtb.r.165018.4
16	,	,	PUNCT	O	0			ewtb.r.165018.4
17	the	the	DET	O	0			ewtb.r.165018.4
18	shower	shower	NOUN	O	0		n.artifact	ewtb.r.165018.4
19	was	be	VERB	O	0		v.stative	ewtb.r.165018.4
20	dirty	dirty	ADJ	O	0			ewtb.r.165018.4
21	with	with	ADP	O	0			ewtb.r.165018.4
22	other	other	ADJ	O	0			ewtb.r.165018.4
23	people	person	NOUN	O	0		n.person	ewtb.r.165018.4
24	s	s	PART	O	0			ewtb.r.165018.4
25	hair	hair	NOUN	O	0		n.body	ewtb.r.165018.4
26	in	in	ADP	O	0			ewtb.r.165018.4
27	it	it	PRON	O	0			ewtb.r.165018.4
28	,	,	PUNCT	O	0			ewtb.r.165018.4
29	the	the	DET	O	0			ewtb.r.165018.4
30	toilet	toilet	NOUN	O	0		n.food	ewtb.r.165018.4
31	seat	seat	NOUN	O	0			ewtb.r.165018.4
32	was	be	VERB	O	0		v.stative	ewtb.r.165018.4
33	peeling	peel	VERB	O	0		v.social	ewtb.r.165018.4
34	and	and	CONJ	O	0			ewtb.r.165018.4
35	rough	rough	ADJ	O	0			ewtb.r.165018.4
36	and	and	CONJ	O	0			ewtb.r.165018.4
37	the	the	DET	O	0			ewtb.r.165018.4
38	bathroom	bathroom	NOUN	O	0		n.food	ewtb.r.165018.4
39	was	be	VERB	O	0		v.stative	ewtb.r.165018.4
40	full	full	ADJ	O	0			ewtb.r.165018.4
41	of	of	ADP	O	0			ewtb.r.165018.4
42	mould	mould	NOUN	O	0			ewtb.r.165018.4
43	.	.	PUNCT	O	0			ewtb.r.165018.4

1	I	i	PRON	O	0			ewtb.r.165018.5
2	called	call	VERB	O	0		v.communication	ewtb.r.165018.5
3	reception	reception	NOUN	O	0			ewtb.r.165018.5
4	to	to	PART	O	0			ewtb.r.165018.5
5	ask	ask	VERB	O	0		v.communication	ewtb.r.165018.5
6	if	if	SCONJ	O	0			ewtb.r.165018.5
7	they	they	PRON	O	0			ewtb.r.165018.5
8	knew	know	VERB	O	0		v.cognition	ewtb.r.165018.5
9	the	the	DET	O	0			ewtb.r.165018.5
10	state	state	NOUN	O	0			ewtb.r.165018.5
11	the	the	DET	O	0			ewtb.r.165018.5
12	room	room	NOUN	O	0		n.artifact	ewtb.r.165018.5
13	was	be	VERB	O	0		v.stative	ewtb.r.165018.5
14	in	in	ADP	O	0			ewtb.r.165018.5
15	and	and	CONJ	O	0			ewtb.r.165018.5
16	was	be	AUX	O	0			ewtb.r.165018.5
17	told	tell	VERB	O	0		v.communication	ewtb.r.165018.5
18	"	"	PUNCT	O	0			ewtb.r.165018.5
19	This	this	DET	O	0			ewtb.r.165018.5
20	is	be	VERB	O	0		v.stative	ewtb.r.165018.5
21	a	a	DET	O	0			ewtb.r.165018.5
22	Days	days	PROPN	B	0		n.group	ewtb.r.165018.5
23	Inn	inn	PROPN	I	22			ewtb.r.165018.5
24	,	,	PUNCT	O	0			ewtb.r.165018.5
25	not	not	PART	O	0			ewtb.r.165018.5
26	the	the	DET	O	0			ewtb.r.165018.5
27	Hilton	hilton	PROPN	O	0		n.location	ewtb.r.165018.5
28	"	"	PUNCT	O	0			ewtb.r.165018.5
29	and	and	CONJ	O	0			ewtb.r.165018.5
30	the	the	DET	O	0			ewtb.r.165018.5
31	receptionist	receptionist	ADJ	O	0			ewtb.r.165018.5
32	then	then	ADV	O	0			ewtb.r.165018.5
33	hung	hang	VERB	B	0		v.social	ewtb.r.165018.5
34	up	up	ADP	I	33			ewtb.r.165018.5
35	on	on	ADP	O	0			ewtb.r.165018.5
36	me	me	PRON	O	0			ewtb.r.165018.5
37	.	.	PUNCT	O	0			ewtb.r.165018.5

1	To	to	PART	O	0			ewtb.r.165018.6
2	warn	warn	VERB	O	0		v.communication	ewtb.r.165018.6
3	you	you	PRON	O	0			ewtb.r.165018.6
4	to	to	PART	O	0			ewtb.r.165018.6
5	stay	stay	VERB	O	0		v.motion	ewtb.r.165018.6
6	away	away	ADV	O	0			ewtb.r.165018.6
7	from	from	ADP	O	0			ewtb.r.165018.6
8	this	this	DET	O	0			ewtb.r.165018.6
9	place	place	NOUN	O	0		n.group	ewtb.r.165018.6
10	just	just	ADV	O	0			ewtb.r.165018.6
11	is	be	VERB	O	0		v.stative	ewtb.r.165018.6
12	n't	n't	PART	O	0			ewtb.r.165018.6
13	enough	enough	ADJ	O	0			ewtb.r.165018.6
14	.	.	PUNCT	O	0			ewtb.r.165018.6

1	There	there	PRON	O	0			ewtb.r.165018.7
2	was	be	VERB	O	0		v.stative	ewtb.r.165018.7
3	not	not	PART	O	0			ewtb.r.165018.7
4	one	one	NUM	O	0			ewtb.r.165018.7
5	ounce	ounce	NOUN	O	0		n.quantity	ewtb.r.165018.7
6	of	of	ADP	O	0			ewtb.r.165018.7
7	caring	caring	NOUN	O	0			ewtb.r.165018.7
8	involved	involved	ADJ	O	0			ewtb.r.165018.7
9	and	and	CONJ	O	0			ewtb.r.165018.7
10	anyone	anyone	NOUN	O	0			ewtb.r.165018.7
11	I	i	PRON	O	0			ewtb.r.165018.7
12	can	can	AUX	O	0			ewtb.r.165018.7
13	warn	warn	VERB	O	0		v.communication	ewtb.r.165018.7
14	about	about	ADP	O	0			ewtb.r.165018.7
15	the	the	DET	O	0			ewtb.r.165018.7
16	complete	complete	ADJ	O	0			ewtb.r.165018.7
17	lack	lack	NOUN	O	0		n.cognition	ewtb.r.165018.7
18	of	of	ADP	O	0			ewtb.r.165018.7
19	service	service	NOUN	O	0		n.act	ewtb.r.165018.7
20	will	will	AUX	O	0			ewtb.r.165018.7
21	be	be	AUX	O	0			ewtb.r.165018.7
22	warned	warn	VERB	O	0		v.social	ewtb.r.165018.7
23	.	.	PUNCT	O	0			ewtb.r.165018.7

1	house	house	NOUN	O	0		n.artifact	ewtb.r.169610.1
2	closing	closing	NOUN	O	0		n.act	ewtb.r.169610.1

1	Mrs.	mrs.	PROPN	B	0		n.group	ewtb.r.169610.2
2	Tolchin	tolchin	PROPN	I	1			ewtb.r.169610.2
3	provided	provide	VERB	O	0		v.social	ewtb.r.169610.2
4	us	us	PRON	O	0			ewtb.r.169610.2
5	with	with	ADP	O	0			ewtb.r.169610.2
6	excellent	excellent	ADJ	O	0			ewtb.r.169610.2
7	service	service	NOUN	O	0		n.act	ewtb.r.169610.2
8	and	and	CONJ	O	0			ewtb.r.169610.2
9	came	come	VERB	O	0		v.social	ewtb.r.169610.2
10	with	with	ADP	O	0			ewtb.r.169610.2
11	a	a	DET	O	0			ewtb.r.169610.2
12	great	great	ADJ	O	0			ewtb.r.169610.2
13	deal	deal	NOUN	O	0		n.possession	ewtb.r.169610.2
14	of	of	ADP	O	0			ewtb.r.169610.2
15	knowledge	knowledge	NOUN	O	0		n.cognition	ewtb.r.169610.2
16	and	and	CONJ	O	0			ewtb.r.169610.2
17	professionalism	professionalism	NOUN	O	0		n.attribute	ewtb.r.169610.2
18	!	!	PUNCT	O	0			ewtb.r.169610.2

1	Her	her	PRON	O	0			ewtb.r.169610.3
2	flexibility	flexibility	NOUN	O	0		n.attribute	ewtb.r.169610.3
3	and	and	CONJ	O	0			ewtb.r.169610.3
4	accessibility	accessibility	NOUN	O	0		n.person	ewtb.r.169610.3
5	made	make	VERB	O	0		v.cognition	ewtb.r.169610.3
6	for	for	ADP	O	0			ewtb.r.169610.3
7	an	an	DET	O	0			ewtb.r.169610.3
8	easy	easy	ADJ	O	0			ewtb.r.169610.3
9	closing	closing	NOUN	O	0		n.act	ewtb.r.169610.3
10	.	.	PUNCT	O	0			ewtb.r.169610.3

1	An	an	DET	O	0			ewtb.r.183518.1
2	Asset	asset	NOUN	O	0		n.communication	ewtb.r.183518.1
3	to	to	ADP	O	0			ewtb.r.183518.1
4	Richmond	richmond	PROPN	O	0		n.location	ewtb.r.183518.1

1	For	for	ADP	O	0			ewtb.r.183518.2
2	a	a	DET	O	0			ewtb.r.183518.2
3	long	long	ADJ	O	0			ewtb.r.183518.2
4	time	time	NOUN	O	0		n.event	ewtb.r.183518.2
5	,	,	PUNCT	O	0			ewtb.r.183518.2
6	one	one	NUM	O	0			ewtb.r.183518.2
7	big	big	ADJ	O	0			ewtb.r.183518.2
8	source	source	NOUN	O	0			ewtb.r.183518.2
9	of	of	ADP	O	0			ewtb.r.183518.2
10	entertainment	entertainment	NOUN	O	0			ewtb.r.183518.2
11	missing	missing	ADJ	O	0			ewtb.r.183518.2
12	from	from	ADP	O	0			ewtb.r.183518.2
13	the	the	DET	O	0			ewtb.r.183518.2
14	Richmond	richmond	PROPN	B	0		n.group	ewtb.r.183518.2
15	City	city	NOUN	I	14			ewtb.r.183518.2
16	Limits	limit	NOUN	I	15			ewtb.r.183518.2
17	was	be	VERB	O	0		v.stative	ewtb.r.183518.2
18	a	a	DET	O	0			ewtb.r.183518.2
19	first	first	ADJ	O	0			ewtb.r.183518.2
20	-	-	PUNCT	O	0			ewtb.r.183518.2
21	run	run	NOUN	B	0		n.communication	ewtb.r.183518.2
22	multiplex	multiplex	NOUN	I	21			ewtb.r.183518.2
23	.	.	PUNCT	O	0			ewtb.r.183518.2

1	Bowtie	bowtie	PROPN	O	0		n.person	ewtb.r.183518.3
2	has	have	AUX	O	0			ewtb.r.183518.3
3	filled	fill	VERB	O	0		v.cognition	ewtb.r.183518.3
4	that	that	DET	O	0			ewtb.r.183518.3
5	role	role	NOUN	O	0			ewtb.r.183518.3
6	nicely	nicely	ADV	O	0			ewtb.r.183518.3
7	.	.	PUNCT	O	0			ewtb.r.183518.3

1	The	the	DET	O	0			ewtb.r.183518.4
2	theatre	theatre	NOUN	O	0		n.artifact	ewtb.r.183518.4
3	is	be	VERB	O	0		v.stative	ewtb.r.183518.4
4	in	in	ADP	O	0			ewtb.r.183518.4
5	an	an	DET	O	0			ewtb.r.183518.4
6	old	old	ADJ	B	0			ewtb.r.183518.4
7	brick	brick	NOUN	I	6			ewtb.r.183518.4
8	warehouse	warehouse	NOUN	O	0		n.artifact	ewtb.r.183518.4
9	,	,	PUNCT	O	0			ewtb.r.183518.4
10	which	which	DET	O	0			ewtb.r.183518.4
11	is	be	VERB	O	0		v.stative	ewtb.r.183518.4
12	a	a	DET	O	0			ewtb.r.183518.4
13	block	block	NOUN	O	0			ewtb.r.183518.4
14	away	away	ADV	O	0			ewtb.r.183518.4
15	from	from	ADP	O	0			ewtb.r.183518.4
16	the	the	DET	O	0			ewtb.r.183518.4
17	Flying	flying	PROPN	B	0		n.group	ewtb.r.183518.4
18	Squirrels	squirrels	PROPN	I	17			ewtb.r.183518.4
19	stadium	stadium	NOUN	I	18			ewtb.r.183518.4
20	.	.	PUNCT	O	0			ewtb.r.183518.4

1	The	the	DET	O	0			ewtb.r.183518.5
2	owners	owner	NOUN	O	0		n.person	ewtb.r.183518.5
3	of	of	ADP	O	0			ewtb.r.183518.5
4	Bowtie	bowtie	PROPN	O	0		n.person	ewtb.r.183518.5
5	manged	manged	VERB	O	0			ewtb.r.183518.5
6	to	to	PART	O	0			ewtb.r.183518.5
7	add	add	VERB	O	0		v.change	ewtb.r.183518.5
8	something	something	NOUN	O	0			ewtb.r.183518.5
9	new	new	ADJ	O	0			ewtb.r.183518.5
10	while	while	SCONJ	O	0			ewtb.r.183518.5
11	preserving	preserve	VERB	O	0		v.cognition	ewtb.r.183518.5
12	what	what	PRON	O	0			ewtb.r.183518.5
13	was	be	VERB	O	0		v.stative	ewtb.r.183518.5
14	already	already	ADV	O	0			ewtb.r.183518.5
15	there	there	ADV	O	0			ewtb.r.183518.5
16	.	.	PUNCT	O	0			ewtb.r.183518.5

1	The	the	DET	O	0			ewtb.r.183518.6
2	theatre	theatre	NOUN	O	0		n.artifact	ewtb.r.183518.6
3	has	have	AUX	O	0			ewtb.r.183518.6
4	greatly	greatly	ADV	O	0			ewtb.r.183518.6
5	improved	improve	VERB	O	0		v.change	ewtb.r.183518.6
6	the	the	DET	O	0			ewtb.r.183518.6
7	surrounding	surround	VERB	O	0		v.social	ewtb.r.183518.6
8	neighborhood	neighborhood	NOUN	O	0		n.group	ewtb.r.183518.6
9	.	.	PUNCT	O	0			ewtb.r.183518.6

1	There	there	PRON	O	0			ewtb.r.183518.7
2	's	's	VERB	O	0		v.stative	ewtb.r.183518.7
3	plenty	plenty	NOUN	O	0		n.quantity	ewtb.r.183518.7
4	of	of	ADP	O	0			ewtb.r.183518.7
5	parking	parking	NOUN	O	0		n.act	ewtb.r.183518.7
6	,	,	PUNCT	O	0			ewtb.r.183518.7
7	and	and	CONJ	O	0			ewtb.r.183518.7
8	I	i	PRON	O	0			ewtb.r.183518.7
9	've	've	AUX	O	0			ewtb.r.183518.7
10	never	never	ADV	O	0			ewtb.r.183518.7
11	had	have	VERB	O	0		v.stative	ewtb.r.183518.7
12	an	an	DET	O	0			ewtb.r.183518.7
13	issue	issue	NOUN	O	0		n.cognition	ewtb.r.183518.7
14	with	with	ADP	O	0			ewtb.r.183518.7
15	audience	audience	NOUN	O	0		n.person	ewtb.r.183518.7
16	members	member	NOUN	O	0		n.person	ewtb.r.183518.7
17	who	who	PRON	O	0			ewtb.r.183518.7
18	wo	wo	AUX	O	0			ewtb.r.183518.7
19	n't	n't	PART	O	0			ewtb.r.183518.7
20	stop	stop	VERB	O	0		v.change	ewtb.r.183518.7
21	talking	talk	VERB	O	0		v.communication	ewtb.r.183518.7
22	or	or	CONJ	O	0			ewtb.r.183518.7
23	answering	answer	VERB	O	0		v.communication	ewtb.r.183518.7
24	their	their	PRON	O	0			ewtb.r.183518.7
25	cellphones	cellphone	NOUN	O	0		n.artifact	ewtb.r.183518.7
26	.	.	PUNCT	O	0			ewtb.r.183518.7

1	Best	best	ADV	O	0			ewtb.r.183518.8
2	of	of	ADP	O	0			ewtb.r.183518.8
3	all	all	DET	O	0			ewtb.r.183518.8
4	,	,	PUNCT	O	0			ewtb.r.183518.8
5	there	there	PRON	O	0			ewtb.r.183518.8
6	are	be	VERB	O	0		v.stative	ewtb.r.183518.8
7	no	no	DET	O	0			ewtb.r.183518.8
8	ads	ad	NOUN	O	0			ewtb.r.183518.8
9	!!!!	!!!!	PUNCT	O	0			ewtb.r.183518.8
10	!	!	PUNCT	O	0			ewtb.r.183518.8

1	Just	just	ADV	O	0			ewtb.r.183518.9
2	previews	preview	NOUN	O	0			ewtb.r.183518.9
3	and	and	CONJ	O	0			ewtb.r.183518.9
4	the	the	DET	O	0			ewtb.r.183518.9
5	main	main	ADJ	O	0			ewtb.r.183518.9
6	feature	feature	NOUN	O	0		n.cognition	ewtb.r.183518.9
7	.	.	PUNCT	O	0			ewtb.r.183518.9

1	Expect	expect	VERB	O	0		v.cognition	ewtb.r.183518.10
2	to	to	PART	O	0			ewtb.r.183518.10
3	pay	pay	VERB	O	0		v.possession	ewtb.r.183518.10
4	full	full	ADJ	O	0			ewtb.r.183518.10
5	price	price	NOUN	O	0		n.possession	ewtb.r.183518.10
