18	's	's	VERB	O	0		v.stative	ritter-771
19	my	my	PRON	O	0			ritter-771
20	point	point	NOUN	O	0		n.cognition	ritter-771
21	.	.	PUNCT	O	0			ritter-771

1	Do	do	AUX	O	0			ritter-772
2	you	you	PRON	O	0			ritter-772
3	want	want	VERB	O	0		v.cognition	ritter-772
4	to	to	PART	O	0			ritter-772
5	learn	learn	VERB	O	0		v.cognition	ritter-772
6	how	how	ADV	O	0			ritter-772
7	to	to	PART	O	0			ritter-772
8	get	get	VERB	O	0		v.possession	ritter-772
9	rooms	rooms	NOUN	O	0		n.artifact	ritter-772
10	at	at	ADP	O	0			ritter-772
11	the	the	DET	O	0			ritter-772
12	Marriott	marriott	PROPN	O	0		n.location	ritter-772
13	for	for	ADP	O	0			ritter-772
14	$35	$35	NUM	O	0			ritter-772
15	a	a	DET	O	0			ritter-772
16	night	night	NOUN	O	0		n.time	ritter-772
17	,	,	PUNCT	O	0			ritter-772
18	all	all	DET	O	0			ritter-772
19	year	year	NOUN	O	0		n.time	ritter-772
20	long	long	ADJ	O	0			ritter-772
21	?	?	PUNCT	O	0			ritter-772
22	Check	check	VERB	O	0		v.perception	ritter-772
23	this	this	DET	O	0			ritter-772
24	out	out	PART	O	0			ritter-772
25	!	!	PUNCT	O	0			ritter-772
26	------	------	X	O	0			ritter-772
27	&gt;	&gt;	X	O	0			ritter-772
28	http://bit.ly/cL9IwC	http://bit.ly/cl9iwc	X	O	0			ritter-772

1	RT	rt	X	O	0			ritter-773
2	@IronRangeMN	@ironrangemn	PROPN	O	0			ritter-773
3	:	:	PUNCT	O	0			ritter-773
4	October	october	PROPN	B	0		n.group	ritter-773
5	Iron	iron	PROPN	I	4			ritter-773
6	Range	range	PROPN	I	5			ritter-773
7	eNews	enews	NOUN	I	6			ritter-773
8	and	and	CONJ	O	0			ritter-773
9	Specials	special	NOUN	O	0		n.communication	ritter-773
10	http://conta.cc/9N6D15	http://conta.cc/9n6d15	X	O	0			ritter-773
11	via	via	X	O	0			ritter-773
12	#constantcontact	#constantcontact	X	O	0			ritter-773

1	Dierks	dierks	PROPN	B	0		n.person	ritter-774
2	Bentley	bentley	PROPN	I	1			ritter-774
3	Admits	admit	VERB	O	0		v.communication	ritter-774
4	He	he	PRON	O	0			ritter-774
5	Snuck	sneak	VERB	O	0		v.motion	ritter-774
6	Into	into	ADP	O	0			ritter-774
7	Grand	grand	PROPN	O	0		n.location	ritter-774
8	Ole	ole	PROPN	O	0		n.location	ritter-774
9	Opry	opry	PROPN	O	0		n.location	ritter-774
10	Before	before	ADP	O	0			ritter-774
11	He	he	PRON	O	0			ritter-774
12	Made	make	VERB	O	0		v.creation	ritter-774
13	It	it	PRON	O	0			ritter-774
14	Big	big	ADJ	O	0			ritter-774
15	:	:	PUNCT	O	0			ritter-774
16	Just	just	ADV	O	0			ritter-774
17	days	days	NOUN	O	0		n.time	ritter-774
18	after	after	ADP	O	0			ritter-774
19	join	join	NOUN	O	0		n.act	ritter-774
20	...	...	PUNCT	O	0			ritter-774
21	http://bit.ly/9LJLHE	http://bit.ly/9ljlhe	X	O	0			ritter-774

1	Antick	antick	PROPN	B	0		n.person	ritter-775
2	Musings	musings	PROPN	I	1			ritter-775
3	post	post	NOUN	O	0			ritter-775
4	:	:	PUNCT	O	0			ritter-775
5	Reviewing	review	VERB	O	0		v.communication	ritter-775
6	the	the	DET	O	0			ritter-775
7	Mail	mail	NOUN	O	0		n.communication	ritter-775
8	:	:	PUNCT	O	0			ritter-775
9	Week	week	NOUN	O	0		n.time	ritter-775
10	of	of	ADP	O	0			ritter-775
11	10/2	10/2	NUM	O	0			ritter-775
12	http://bit.ly/9PIm5E	http://bit.ly/9pim5e	X	O	0			ritter-775

1	Trying	try	VERB	O	0		v.social	ritter-776
2	Something	something	NOUN	O	0			ritter-776
3	New	new	ADJ	O	0			ritter-776
4	In	in	ADP	O	0			ritter-776
5	Bed	bed	NOUN	O	0		n.location	ritter-776
6	(	(	PUNCT	O	0			ritter-776
7	You	you	PRON	O	0			ritter-776
8	Game	game	ADJ	O	0			ritter-776
9	?	?	PUNCT	O	0			ritter-776
10	)	)	PUNCT	O	0			ritter-776
11	:	:	PUNCT	O	0			ritter-776
12	Someone	someone	NOUN	O	0			ritter-776
13	wrote	write	VERB	O	0		v.communication	ritter-776
14	me	me	PRON	O	0			ritter-776
15	last	last	ADJ	O	0			ritter-776
16	week	week	NOUN	O	0		n.time	ritter-776
17	about	about	ADP	O	0			ritter-776
18	wanting	want	VERB	O	0		v.cognition	ritter-776
19	to	to	PART	O	0			ritter-776
20	role	role	VERB	O	0		v.change	ritter-776
21	play	play	VERB	O	0		v.body	ritter-776
22	.	.	PUNCT	O	0			ritter-776
23	Her	her	PRON	O	0			ritter-776
24	husband	husband	NOUN	O	0		n.person	ritter-776
25	is	be	VERB	O	0		v.stative	ritter-776
26	a	a	DET	O	0			ritter-776
27	...	...	PUNCT	O	0			ritter-776
28	http://yhoo.it/bX9l33	http://yhoo.it/bx9l33	X	O	0			ritter-776

1	Our	our	PRON	O	0			ritter-777
2	October	october	PROPN	O	0		n.person	ritter-777
3	issue	issue	NOUN	O	0		n.cognition	ritter-777
4	drops	drop	VERB	O	0		v.change	ritter-777
5	today	today	NOUN	O	0		n.time	ritter-777
6	!	!	PUNCT	O	0			ritter-777
7	Pick	pick	VERB	B	0		v.contact	ritter-777
8	up	up	PART	I	7			ritter-777
9	a	a	DET	O	0			ritter-777
10	copy	copy	NOUN	O	0		n.artifact	ritter-777
11	in	in	ADP	O	0			ritter-777
12	your	your	PRON	O	0			ritter-777
13	area	area	NOUN	O	0		n.location	ritter-777
14	for	for	ADP	O	0			ritter-777
15	birthday	birthday	NOUN	O	0		n.event	ritter-777
16	party	party	NOUN	O	0		n.event	ritter-777
17	ideas	idea	NOUN	O	0		n.cognition	ritter-777
18	and	and	CONJ	O	0			ritter-777
19	resources	resource	NOUN	O	0		n.artifact	ritter-777
20	,	,	PUNCT	O	0			ritter-777
21	tons	tons	NOUN	O	0		n.attribute	ritter-777
22	of	of	ADP	O	0			ritter-777
23	...	...	PUNCT	O	0			ritter-777
24	http://fb.me/HsqX911j	http://fb.me/hsqx911j	X	O	0			ritter-777

1	Today	today	NOUN	O	0		n.time	ritter-778
2	has	have	AUX	O	0			ritter-778
3	been	be	VERB	O	0		v.stative	ritter-778
4	a	a	DET	O	0			ritter-778
5	GREAT	great	ADJ	O	0			ritter-778
6	day	day	NOUN	O	0		n.time	ritter-778
7	__AND__	__and__	CONJ	O	0			ritter-778
8	it	it	PRON	O	0			ritter-778
9	just	just	ADV	O	0			ritter-778
10	keeps	keep	VERB	O	0		v.stative	ritter-778
11	getting	get	VERB	O	0		v.stative	ritter-778
12	better	better	ADV	O	0			ritter-778
13	!!!	!!!	PUNCT	O	0			ritter-778
14	Thank	thank	VERB	O	0			ritter-778
15	You	you	PRON	O	0			ritter-778
16	Lord	lord	PROPN	O	0		n.person	ritter-778
17	!	!	PUNCT	O	0			ritter-778

1	Big	big	ADJ	O	0			ritter-779
2	news	news	NOUN	O	0		n.communication	ritter-779
3	,	,	PUNCT	O	0			ritter-779
4	indeed	indeed	ADV	O	0			ritter-779
5	!	!	PUNCT	O	0			ritter-779
6	RT	rt	X	O	0			ritter-779
7	@AlexPappasDC	@alexpappasdc	PROPN	O	0			ritter-779
8	Big	big	ADJ	O	0			ritter-779
9	news	news	NOUN	O	0		n.communication	ritter-779
10	at	at	ADP	O	0			ritter-779
11	TheDC	thedc	PROPN	O	0		n.group	ritter-779
12	RT	rt	X	O	0			ritter-779
13	@mkhammer	@mkhammer	PROPN	O	0			ritter-779
14	Start	start	VERB	O	0		v.change	ritter-779
15	new	new	ADJ	O	0			ritter-779
16	job	job	NOUN	O	0		n.act	ritter-779
17	doing	do	VERB	O	0		v.stative	ritter-779
18	video	video	NOUN	O	0		n.communication	ritter-779
19	@DailyCaller	@dailycaller	PROPN	O	0			ritter-779
20	tomorrow	tomorrow	NOUN	O	0		n.time	ritter-779
21	!	!	PUNCT	O	0			ritter-779
22	http://is.gd/fKm4j	http://is.gd/fkm4j	X	O	0			ritter-779

1	I	i	PRON	O	0			ritter-780
2	'm	'm	AUX	O	0			ritter-780
3	so	so	ADV	O	0			ritter-780
4	addicted	addict	VERB	O	0		v.motion	ritter-780
5	to	to	PART	O	0			ritter-780
6	Twitter	twitter	PROPN	O	0		n.group	ritter-780
7	now	now	ADV	O	0			ritter-780
8	that	that	ADP	O	0			ritter-780
9	I	i	PRON	O	0			ritter-780
10	can	can	AUX	O	0			ritter-780
11	tweet	tweet	VERB	O	0		v.communication	ritter-780
12	all	all	DET	O	0			ritter-780
13	the	the	DET	O	0			ritter-780
14	time	time	NOUN	O	0		n.time	ritter-780
15	.	.	PUNCT	O	0			ritter-780
16	Not	not	ADV	O	0			ritter-780
17	good	good	ADJ	O	0			ritter-780
18	.	.	PUNCT	O	0			ritter-780

1	@DORSEY33	@dorsey33	PROPN	O	0			ritter-781
2	lol	lol	INTJ	O	0			ritter-781
3	aw	aw	INTJ	O	0			ritter-781
4	.	.	PUNCT	O	0			ritter-781
5	i	i	PRON	O	0			ritter-781
6	thought	think	VERB	O	0		v.cognition	ritter-781
7	u	u	PRON	O	0			ritter-781
8	was	be	AUX	O	0			ritter-781
9	talkin	talkin	VERB	O	0		v.stative	ritter-781
10	bout	bout	ADP	O	0			ritter-781
11	another	another	DET	O	0			ritter-781
12	time	time	NOUN	O	0		n.event	ritter-781
13	.	.	PUNCT	O	0			ritter-781
14	nd	nd	CONJ	O	0			ritter-781
15	i	i	PRON	O	0			ritter-781
16	dnt	dnt	VERB	O	0		v.cognition	ritter-781
17	see	see	VERB	O	0		v.perception	ritter-781
18	u	u	PRON	O	0			ritter-781
19	either	either	ADV	O	0			ritter-781
20	!	!	PUNCT	O	0			ritter-781

1	Deez	deez	DET	O	0			ritter-782
2	niggaz	niggaz	NOUN	O	0		n.artifact	ritter-782
3	now	now	ADV	O	0			ritter-782
4	a	a	DET	O	0			ritter-782
5	days	days	NOUN	O	0		n.time	ritter-782
6	is	be	VERB	O	0		v.stative	ritter-782
7	strate	strate	ADJ	O	0			ritter-782
8	clowns	clown	NOUN	O	0		n.cognition	ritter-782
9	...	...	PUNCT	O	0			ritter-782
10	85%	85%	NUM	O	0			ritter-782
11	of	of	ADP	O	0			ritter-782
12	deez	deez	DET	O	0			ritter-782
13	niggaz	niggaz	NOUN	O	0		n.cognition	ritter-782
14	ai	ai	VERB	O	0		v.stative	ritter-782
15	n't	n't	ADV	O	0			ritter-782
16	shit	shit	ADJ	O	0			ritter-782
17	wit	wit	ADP	O	0			ritter-782
18	out	out	ADP	B	0			ritter-782
19	eachother	eachother	NOUN	I	18			ritter-782
20	..	..	PUNCT	O	0			ritter-782
21	#bitchmade	#bitchmade	X	O	0			ritter-782

1	@Bibhu2109	@bibhu2109	PROPN	O	0			ritter-783
2	No	no	INTJ	O	0			ritter-783
3	.	.	PUNCT	O	0			ritter-783
4	He	he	PRON	O	0			ritter-783
5	's	's	AUX	O	0			ritter-783
6	gonna	gonna	VERB	O	0			ritter-783
7	run	run	VERB	O	0		v.social	ritter-783
8	out	out	ADP	O	0			ritter-783
9	of	of	ADP	O	0			ritter-783
10	money	money	NOUN	O	0		n.possession	ritter-783
11	some	some	DET	O	0			ritter-783
12	day	day	NOUN	O	0		n.time	ritter-783
13	:P	:p	INTJ	O	0			ritter-783

1	@SincerelyKRenee	@sincerelykrenee	PROPN	O	0			ritter-784
2	but	but	CONJ	O	0			ritter-784
3	u	u	PRON	O	0			ritter-784
4	can	can	AUX	O	0			ritter-784
5	just	just	ADV	O	0			ritter-784
6	get	get	VERB	O	0		v.possession	ritter-784
7	her	her	PRON	O	0			ritter-784
8	shit	shit	NOUN	O	0		n.act	ritter-784
9	today	today	NOUN	O	0		n.time	ritter-784
10	n	n	CONJ	O	0			ritter-784
11	do	do	AUX	O	0			ritter-784
12	n't	n't	ADV	O	0			ritter-784
13	forget	forget	VERB	O	0		v.cognition	ritter-784
14	goosh	goosh	INTJ	O	0			ritter-784
15	we	we	PRON	O	0			ritter-784
16	know	know	VERB	O	0		v.cognition	ritter-784
17	how	how	ADV	O	0			ritter-784
18	u	u	PRON	O	0			ritter-784
19	get	get	VERB	O	0		v.stative	ritter-784
20	b4	b4	ADP	O	0			ritter-784
21	I	i	PRON	O	0			ritter-784
22	make	make	VERB	O	0		v.cognition	ritter-784
23	her	her	PRON	O	0			ritter-784
24	beat	beat	VERB	O	0		v.cognition	ritter-784
25	on	on	ADP	O	0			ritter-784
26	u	u	PRON	O	0			ritter-784

1	Forbidden	forbidden	PROPN	B	0		n.person	ritter-785
2	Fruit	fruit	PROPN	I	1			ritter-785
3	:	:	PUNCT	O	0			ritter-785
4	How	how	ADV	O	0			ritter-785
5	to	to	PART	O	0			ritter-785
6	Deal	deal	VERB	O	0		v.cognition	ritter-785
7	When	when	ADV	O	0			ritter-785
8	Your	your	PRON	O	0			ritter-785
9	Crush	crush	NOUN	O	0		n.person	ritter-785
10	Is	be	AUX	O	0			ritter-785
11	Taken	take	VERB	O	0		v.stative	ritter-785
12	:	:	PUNCT	O	0			ritter-785
13	http://yhoo.it/aFG5Ue	http://yhoo.it/afg5ue	X	O	0			ritter-785

1	RT	rt	X	O	0			ritter-786
2	@MyssLidia	@mysslidia	PROPN	O	0			ritter-786
3	:	:	PUNCT	O	0			ritter-786
4	If	if	ADP	O	0			ritter-786
5	u	u	PRON	O	0			ritter-786
6	call	call	VERB	O	0		v.communication	ritter-786
7	someone	someone	NOUN	O	0			ritter-786
8	5x	5x	NOUN	O	0		n.group	ritter-786
9	's	's	PART	O	0			ritter-786
10	a	a	DET	O	0			ritter-786
11	day	day	NOUN	O	0		n.time	ritter-786
12	and	and	CONJ	O	0			ritter-786
13	they	they	PRON	O	0			ritter-786
14	do	do	AUX	O	0			ritter-786
15	n't	n't	ADV	O	0			ritter-786
16	answer	answer	VERB	O	0		v.communication	ritter-786
17	,	,	PUNCT	O	0			ritter-786
18	do	do	AUX	O	0			ritter-786
19	u	u	PRON	O	0			ritter-786
20	not	not	ADV	O	0			ritter-786
21	get	get	VERB	O	0		v.stative	ritter-786
22	a	a	DET	O	0			ritter-786
23	hint	hint	NOUN	O	0		n.artifact	ritter-786
24	that	that	ADP	O	0			ritter-786
25	MAYBE	maybe	ADV	O	0			ritter-786
26	they	they	PRON	O	0			ritter-786
27	just	just	ADV	O	0			ritter-786
28	do	do	AUX	O	0			ritter-786
29	n't	n't	ADV	O	0			ritter-786
30	wanna	wanna	VERB	O	0		v.emotion	ritter-786
31	talk	talk	VERB	O	0		v.communication	ritter-786
32	to	to	PART	O	0			ritter-786
33	u	u	PRON	O	0			ritter-786
34	!!!!!	!!!!!	PUNCT	O	0			ritter-786

