8	to	to	PART	O	0			ewtb.r.377347.9
9	learn	learn	VERB	O	0		v.cognition	ewtb.r.377347.9
10	she	she	PRON	O	0			ewtb.r.377347.9
11	comes	come	VERB	O	0		v.motion	ewtb.r.377347.9
12	from	from	ADP	O	0			ewtb.r.377347.9
13	Oklahoma	oklahoma	PROPN	O	0		n.location	ewtb.r.377347.9
14	and	and	CONJ	O	0			ewtb.r.377347.9
15	has	have	VERB	O	0		v.stative	ewtb.r.377347.9
16	the	the	DET	O	0			ewtb.r.377347.9
17	values	values	NOUN	O	0		n.cognition	ewtb.r.377347.9
18	of	of	ADP	O	0			ewtb.r.377347.9
19	a	a	DET	O	0			ewtb.r.377347.9
20	solid	solid	ADJ	O	0			ewtb.r.377347.9
21	no	no	DET	O	0			ewtb.r.377347.9
22	bs	bs	NOUN	O	0		n.cognition	ewtb.r.377347.9
23	country	country	NOUN	O	0			ewtb.r.377347.9
24	girl	girl	NOUN	O	0			ewtb.r.377347.9
25	.	.	PUNCT	O	0			ewtb.r.377347.9

1	I	i	PRON	O	0			ewtb.r.181748.9
2	played	play	VERB	O	0		v.cognition	ewtb.r.181748.9
3	dumb	dumb	ADJ	O	0			ewtb.r.181748.9
4	and	and	CONJ	O	0			ewtb.r.181748.9
5	asked	ask	VERB	O	0		v.communication	ewtb.r.181748.9
6	him	him	PRON	O	0			ewtb.r.181748.9
7	questions	question	NOUN	O	0		n.communication	ewtb.r.181748.9
8	that	that	DET	O	0			ewtb.r.181748.9
9	I	i	PRON	O	0			ewtb.r.181748.9
10	already	already	ADV	O	0			ewtb.r.181748.9
11	knew	know	VERB	O	0		v.cognition	ewtb.r.181748.9
12	the	the	DET	O	0			ewtb.r.181748.9
13	answers	answer	NOUN	O	0			ewtb.r.181748.9
14	to	to	ADP	O	0			ewtb.r.181748.9
15	and	and	CONJ	O	0			ewtb.r.181748.9
16	he	he	PRON	O	0			ewtb.r.181748.9
17	responded	respond	VERB	O	0		v.communication	ewtb.r.181748.9
18	with	with	ADP	O	0			ewtb.r.181748.9
19	half	half	ADJ	O	0			ewtb.r.181748.9
20	truths	truth	NOUN	O	0		n.cognition	ewtb.r.181748.9
21	and	and	CONJ	O	0			ewtb.r.181748.9
22	a	a	DET	O	0			ewtb.r.181748.9
23	few	few	ADJ	O	0			ewtb.r.181748.9
24	falsehoods	falsehood	NOUN	O	0		n.time	ewtb.r.181748.9
25	.	.	PUNCT	O	0			ewtb.r.181748.9

1	Not	not	PART	O	0			ewtb.r.283041.3
2	only	only	ADV	O	0			ewtb.r.283041.3
3	did	do	AUX	O	0			ewtb.r.283041.3
4	it	it	PRON	O	0			ewtb.r.283041.3
5	taste	taste	VERB	O	0		v.perception	ewtb.r.283041.3
6	wonderful	wonderful	ADJ	O	0			ewtb.r.283041.3
7	,	,	PUNCT	O	0			ewtb.r.283041.3
8	but	but	CONJ	O	0			ewtb.r.283041.3
9	the	the	DET	O	0			ewtb.r.283041.3
10	texture	texture	NOUN	O	0		n.person	ewtb.r.283041.3
11	was	be	VERB	O	0		v.stative	ewtb.r.283041.3
12	unbelievable	unbelievable	ADJ	O	0			ewtb.r.283041.3
13	,	,	PUNCT	O	0			ewtb.r.283041.3
14	the	the	DET	O	0			ewtb.r.283041.3
15	frosting	frosting	NOUN	O	0		n.person	ewtb.r.283041.3
16	was	be	VERB	O	0		v.stative	ewtb.r.283041.3
17	n't	n't	PART	O	0			ewtb.r.283041.3
18	overly	overly	ADV	O	0			ewtb.r.283041.3
19	sweet	sweet	ADJ	O	0			ewtb.r.283041.3
20	to	to	PART	O	0			ewtb.r.283041.3
21	over	over	X	O	0			ewtb.r.283041.3
22	power	power	VERB	O	0			ewtb.r.283041.3
23	the	the	DET	O	0			ewtb.r.283041.3
24	cake	cake	NOUN	O	0		n.food	ewtb.r.283041.3
25	,	,	PUNCT	O	0			ewtb.r.283041.3
26	and	and	CONJ	O	0			ewtb.r.283041.3
27	the	the	DET	O	0			ewtb.r.283041.3
28	cake	cake	NOUN	O	0		n.food	ewtb.r.283041.3
29	itself	itself	PRON	O	0			ewtb.r.283041.3
30	was	be	VERB	O	0		v.stative	ewtb.r.283041.3
31	just	just	ADV	O	0			ewtb.r.283041.3
32	amazingly	amazingly	ADV	O	0			ewtb.r.283041.3
33	soft	soft	ADJ	O	0			ewtb.r.283041.3
34	,	,	PUNCT	O	0			ewtb.r.283041.3
35	and	and	CONJ	O	0			ewtb.r.283041.3
36	fluffy	fluffy	ADJ	O	0			ewtb.r.283041.3
37	,	,	PUNCT	O	0			ewtb.r.283041.3
38	and	and	CONJ	O	0			ewtb.r.283041.3
39	just	just	ADV	O	0			ewtb.r.283041.3
40	perfect	perfect	ADJ	O	0			ewtb.r.283041.3
41	overall	overall	ADV	O	0			ewtb.r.283041.3
42	.	.	PUNCT	O	0			ewtb.r.283041.3

1	Tourists	tourist	NOUN	O	0		n.person	ewtb.r.317846.7
2	like	like	ADP	O	0			ewtb.r.317846.7
3	the	the	DET	O	0			ewtb.r.317846.7
4	other	other	ADJ	O	0			ewtb.r.317846.7
5	reviewer	reviewer	NOUN	O	0		n.person	ewtb.r.317846.7
6	might	might	AUX	O	0			ewtb.r.317846.7
7	not	not	PART	O	0			ewtb.r.317846.7
8	appreciate	appreciate	VERB	O	0		v.stative	ewtb.r.317846.7
9	their	their	PRON	O	0			ewtb.r.317846.7
10	efficiency	efficiency	NOUN	O	0		n.attribute	ewtb.r.317846.7
11	or	or	CONJ	O	0			ewtb.r.317846.7
12	quality	quality	NOUN	O	0		n.attribute	ewtb.r.317846.7
13	,	,	PUNCT	O	0			ewtb.r.317846.7
14	but	but	CONJ	O	0			ewtb.r.317846.7
15	I	i	PRON	O	0			ewtb.r.317846.7
16	certainly	certainly	ADV	O	0			ewtb.r.317846.7
17	do	do	AUX	O	0			ewtb.r.317846.7
18	.	.	PUNCT	O	0			ewtb.r.317846.7

1	I	i	PRON	O	0			ewtb.r.398243.2
2	typically	typically	ADV	O	0			ewtb.r.398243.2
3	have	have	VERB	O	0		v.stative	ewtb.r.398243.2
4	work	work	NOUN	O	0		n.act	ewtb.r.398243.2
5	done	do	VERB	O	0		v.stative	ewtb.r.398243.2
6	on	on	ADP	O	0			ewtb.r.398243.2
7	my	my	PRON	O	0			ewtb.r.398243.2
8	Jeep	jeep	PROPN	O	0		n.person	ewtb.r.398243.2
9	at	at	ADP	O	0			ewtb.r.398243.2
10	the	the	DET	O	0			ewtb.r.398243.2
11	dealership	dealership	NOUN	O	0		n.location	ewtb.r.398243.2
12	,	,	PUNCT	O	0			ewtb.r.398243.2
13	but	but	CONJ	O	0			ewtb.r.398243.2
14	it	it	PRON	O	0			ewtb.r.398243.2
15	is	be	VERB	O	0		v.stative	ewtb.r.398243.2
16	6	6	NUM	O	0			ewtb.r.398243.2
17	years	years	NOUN	O	0		n.time	ewtb.r.398243.2
18	old	old	ADJ	O	0			ewtb.r.398243.2
19	now	now	ADV	O	0			ewtb.r.398243.2
20	and	and	CONJ	O	0			ewtb.r.398243.2
21	getting	get	AUX	O	0			ewtb.r.398243.2
22	charged	charge	VERB	O	0		v.possession	ewtb.r.398243.2
23	dealership	dealership	NOUN	O	0		n.possession	ewtb.r.398243.2
24	prices	price	NOUN	O	0		n.possession	ewtb.r.398243.2
25	just	just	ADV	O	0			ewtb.r.398243.2
26	did	do	AUX	O	0			ewtb.r.398243.2
27	n't	n't	PART	O	0			ewtb.r.398243.2
28	seem	seem	VERB	O	0		v.cognition	ewtb.r.398243.2
29	cost	cost	NOUN	O	0			ewtb.r.398243.2
30	effective	effective	ADJ	O	0			ewtb.r.398243.2
31	anymore	anymore	ADV	O	0			ewtb.r.398243.2
32	.	.	PUNCT	O	0			ewtb.r.398243.2

1	(	(	PUNCT	O	0			ewtb.r.280844.9
2	I	i	PRON	O	0			ewtb.r.280844.9
3	am	be	VERB	O	0		v.stative	ewtb.r.280844.9
4	also	also	ADV	O	0			ewtb.r.280844.9
5	a	a	DET	O	0			ewtb.r.280844.9
6	little	little	ADJ	O	0			ewtb.r.280844.9
7	suspicious	suspicious	ADJ	O	0			ewtb.r.280844.9
8	of	of	ADP	O	0			ewtb.r.280844.9
9	all	all	DET	O	0			ewtb.r.280844.9
10	these	these	DET	O	0			ewtb.r.280844.9
11	glowing	glow	VERB	O	0		v.communication	ewtb.r.280844.9
12	reviews	review	NOUN	O	0		n.communication	ewtb.r.280844.9
13	...	...	PUNCT	O	0			ewtb.r.280844.9
14	)	)	PUNCT	O	0			ewtb.r.280844.9

1	the	the	DET	O	0			ewtb.r.326649.3
2	staff	staff	NOUN	O	0		n.group	ewtb.r.326649.3
3	is	be	VERB	O	0		v.stative	ewtb.r.326649.3
4	very	very	ADV	O	0			ewtb.r.326649.3
5	personable	personable	ADJ	O	0			ewtb.r.326649.3
6	&	&	CONJ	O	0			ewtb.r.326649.3
7	actually	actually	ADV	O	0			ewtb.r.326649.3
8	care	care	VERB	O	0		v.emotion	ewtb.r.326649.3
9	about	about	ADP	O	0			ewtb.r.326649.3
10	the	the	DET	O	0			ewtb.r.326649.3
11	customers	customer	NOUN	B	0		n.act	ewtb.r.326649.3
12	safety	safety	NOUN	I	11			ewtb.r.326649.3
13	rather	rather	ADV	O	0			ewtb.r.326649.3
14	than	than	ADP	O	0			ewtb.r.326649.3
15	taking	take	VERB	O	0		v.motion	ewtb.r.326649.3
16	there	there	PRON	O	0			ewtb.r.326649.3
17	money	money	NOUN	O	0		n.possession	ewtb.r.326649.3
18	.	.	PUNCT	O	0			ewtb.r.326649.3

1	I	i	PRON	O	0			ewtb.r.398243.10
2	grew	grow	VERB	B	0		v.cognition	ewtb.r.398243.10
3	up	up	ADP	I	2			ewtb.r.398243.10
4	in	in	ADP	O	0			ewtb.r.398243.10
5	a	a	DET	O	0			ewtb.r.398243.10
6	small	small	ADJ	O	0			ewtb.r.398243.10
7	town	town	NOUN	O	0			ewtb.r.398243.10
8	where	where	ADV	O	0			ewtb.r.398243.10
9	you	you	PRON	O	0			ewtb.r.398243.10
10	knew	know	VERB	O	0		v.cognition	ewtb.r.398243.10
11	and	and	CONJ	O	0			ewtb.r.398243.10
12	trusted	trust	VERB	O	0		v.cognition	ewtb.r.398243.10
13	your	your	PRON	O	0			ewtb.r.398243.10
14	mechanic	mechanic	NOUN	O	0		n.person	ewtb.r.398243.10
15	and	and	CONJ	O	0			ewtb.r.398243.10
16	was	be	VERB	O	0		v.stative	ewtb.r.398243.10
17	really	really	ADV	O	0			ewtb.r.398243.10
18	cynical	cynical	ADJ	O	0			ewtb.r.398243.10
19	about	about	ADP	O	0			ewtb.r.398243.10
20	city	city	NOUN	O	0		n.location	ewtb.r.398243.10
21	auto	auto	ADP	O	0			ewtb.r.398243.10
22	repair	repair	NOUN	O	0		n.act	ewtb.r.398243.10
23	shops	shop	NOUN	O	0		n.group	ewtb.r.398243.10
24	since	since	SCONJ	O	0			ewtb.r.398243.10
25	I	i	PRON	O	0			ewtb.r.398243.10
26	moved	move	VERB	O	0		v.motion	ewtb.r.398243.10
27	here	here	ADV	O	0			ewtb.r.398243.10
28	,	,	PUNCT	O	0			ewtb.r.398243.10
29	but	but	CONJ	O	0			ewtb.r.398243.10
30	Phet	phet	PROPN	O	0			ewtb.r.398243.10
31	has	have	AUX	O	0			ewtb.r.398243.10
32	shown	show	VERB	O	0		v.cognition	ewtb.r.398243.10
33	that	that	SCONJ	O	0			ewtb.r.398243.10
34	there	there	PRON	O	0			ewtb.r.398243.10
35	really	really	ADV	O	0			ewtb.r.398243.10
36	are	be	VERB	O	0		v.stative	ewtb.r.398243.10
37	honest	honest	ADJ	O	0			ewtb.r.398243.10
38	hard	hard	ADV	O	0			ewtb.r.398243.10
39	working	work	VERB	O	0		v.social	ewtb.r.398243.10
40	mechanics	mechanics	NOUN	O	0		n.person	ewtb.r.398243.10
41	around	around	ADV	O	0			ewtb.r.398243.10
42	.	.	PUNCT	O	0			ewtb.r.398243.10

1	The	the	DET	O	0			ewtb.r.280844.4
2	office	office	NOUN	O	0		n.group	ewtb.r.280844.4
3	is	be	AUX	O	0			ewtb.r.280844.4
4	shared	share	VERB	O	0		v.social	ewtb.r.280844.4
5	with	with	ADP	O	0			ewtb.r.280844.4
6	a	a	DET	O	0			ewtb.r.280844.4
7	foot	foot	NOUN	O	0		n.act	ewtb.r.280844.4
8	doctor	doctor	NOUN	O	0		n.person	ewtb.r.280844.4
9	and	and	CONJ	O	0			ewtb.r.280844.4
10	it	it	PRON	O	0			ewtb.r.280844.4
11	's	's	VERB	O	0		v.stative	ewtb.r.280844.4
12	very	very	ADV	O	0			ewtb.r.280844.4
13	sterile	sterile	ADJ	O	0			ewtb.r.280844.4
14	and	and	CONJ	O	0			ewtb.r.280844.4
15	medical	medical	ADJ	O	0			ewtb.r.280844.4
16	feeling	feel	VERB	O	0		v.emotion	ewtb.r.280844.4
17	,	,	PUNCT	O	0			ewtb.r.280844.4
18	which	which	DET	O	0			ewtb.r.280844.4
19	I	i	PRON	O	0			ewtb.r.280844.4
20	liked	like	VERB	O	0		v.emotion	ewtb.r.280844.4
21	.	.	PUNCT	O	0			ewtb.r.280844.4

1	We	we	PRON	O	0			ewtb.r.275140.2
2	've	've	AUX	O	0			ewtb.r.275140.2
3	had	have	VERB	O	0		v.stative	ewtb.r.275140.2
4	about	about	ADV	O	0			ewtb.r.275140.2
5	5	5	NUM	O	0			ewtb.r.275140.2
6	repairs	repair	NOUN	O	0		n.act	ewtb.r.275140.2
7	done	do	VERB	O	0		v.stative	ewtb.r.275140.2
8	on	on	ADP	O	0			ewtb.r.275140.2
9	3	3	NUM	O	0			ewtb.r.275140.2
10	different	different	ADJ	O	0			ewtb.r.275140.2
11	laptops	laptop	NOUN	O	0		n.person	ewtb.r.275140.2
12	.	.	PUNCT	O	0			ewtb.r.275140.2

1	As	as	ADP	O	0			ewtb.r.010450.1
2	a	a	DET	O	0			ewtb.r.010450.1
3	native	native	ADJ	O	0			ewtb.r.010450.1
4	southern	southern	ADJ	O	0			ewtb.r.010450.1
5	Californian	californian	PROPN	O	0			ewtb.r.010450.1
6	I	i	PRON	O	0			ewtb.r.010450.1
7	can	can	AUX	O	0			ewtb.r.010450.1
8	tell	tell	VERB	O	0		v.communication	ewtb.r.010450.1
9	you	you	PRON	O	0			ewtb.r.010450.1
10	that	that	SCONJ	O	0			ewtb.r.010450.1
11	this	this	DET	O	0			ewtb.r.010450.1
12	is	be	VERB	O	0		v.stative	ewtb.r.010450.1
13	not	not	PART	O	0			ewtb.r.010450.1
14	authentic	authentic	ADJ	O	0			ewtb.r.010450.1
15	Mexican	mexican	ADJ	O	0			ewtb.r.010450.1
16	food	food	NOUN	O	0		n.food	ewtb.r.010450.1
17	.	.	PUNCT	O	0			ewtb.r.010450.1

1	However	however	ADV	O	0			ewtb.r.010450.2
2	,	,	PUNCT	O	0			ewtb.r.010450.2
3	I	i	PRON	O	0			ewtb.r.010450.2
4	still	still	ADV	O	0			ewtb.r.010450.2
5	like	like	VERB	O	0		v.emotion	ewtb.r.010450.2
6	this	this	DET	O	0			ewtb.r.010450.2
7	place	place	NOUN	O	0		n.group	ewtb.r.010450.2
8	a	a	DET	B	0			ewtb.r.010450.2
9	lot	lot	NOUN	I	8			ewtb.r.010450.2
10	.	.	PUNCT	O	0			ewtb.r.010450.2

1	Esp.	esp.	ADV	O	0			ewtb.r.010450.3
2	the	the	DET	O	0			ewtb.r.010450.3
3	mole	mole	NOUN	O	0		n.artifact	ewtb.r.010450.3
4	,	,	PUNCT	O	0			ewtb.r.010450.3
5	tortilla	tortilla	NOUN	O	0		n.food	ewtb.r.010450.3
6	soup	soup	NOUN	O	0		n.food	ewtb.r.010450.3
7	,	,	PUNCT	O	0			ewtb.r.010450.3
8	and	and	CONJ	O	0			ewtb.r.010450.3
9	guacamole	guacamole	NOUN	O	0		n.food	ewtb.r.010450.3
10	.	.	PUNCT	O	0			ewtb.r.010450.3

1	Margaritas	margarita	NOUN	O	0		n.food	ewtb.r.010450.4
2	are	be	VERB	O	0		v.stative	ewtb.r.010450.4
3	alright	alright	ADJ	O	0			ewtb.r.010450.4
4	.	.	PUNCT	O	0			ewtb.r.010450.4

1	My	my	PRON	O	0			ewtb.r.010450.5
2	only	only	ADJ	O	0			ewtb.r.010450.5
3	complaint	complaint	NOUN	O	0		n.person	ewtb.r.010450.5
4	is	be	VERB	O	0		v.stative	ewtb.r.010450.5
5	the	the	DET	O	0			ewtb.r.010450.5
6	QUESO	queso	NOUN	O	0		n.cognition	ewtb.r.010450.5
7	.	.	PUNCT	O	0			ewtb.r.010450.5

1	It	it	PRON	O	0			ewtb.r.010450.6
2	used	use	VERB	O	0		v.stative	ewtb.r.010450.6
3	to	to	PART	O	0			ewtb.r.010450.6
4	be	be	VERB	O	0		v.stative	ewtb.r.010450.6
5	fabulous	fabulous	ADJ	O	0			ewtb.r.010450.6
6	,	,	PUNCT	O	0			ewtb.r.010450.6
7	why	why	ADV	O	0			ewtb.r.010450.6
8	did	do	AUX	O	0			ewtb.r.010450.6
9	you	you	PRON	O	0			ewtb.r.010450.6
10	guys	guy	NOUN	O	0			ewtb.r.010450.6
11	change	change	VERB	O	0		v.change	ewtb.r.010450.6
12	it	it	PRON	O	0			ewtb.r.010450.6
13	??	??	PUNCT	O	0			ewtb.r.010450.6

1	Queso	queso	NOUN	O	0			ewtb.r.010450.7
2	should	should	AUX	O	0			ewtb.r.010450.7
3	not	not	PART	O	0			ewtb.r.010450.7
4	be	be	VERB	O	0		v.stative	ewtb.r.010450.7
5	watery	watery	ADJ	O	0			ewtb.r.010450.7
6	:(	:(	SYM	O	0			ewtb.r.010450.7
7	.....	.....	PUNCT	O	0			ewtb.r.010450.7

1	***	***	SYM	O	0			ewtb.r.010450.8
2	update	update	NOUN	O	0			ewtb.r.010450.8
3	***	***	SYM	O	0			ewtb.r.010450.8
4	NEVER	never	ADV	O	0			ewtb.r.010450.8
5	MIND	mind	VERB	O	0			ewtb.r.010450.8
6	!	!	PUNCT	O	0			ewtb.r.010450.8

1	They	they	PRON	O	0			ewtb.r.010450.9
2	fixed	fix	VERB	O	0		v.change	ewtb.r.010450.9
3	the	the	DET	O	0			ewtb.r.010450.9
4	queso	queso	NOUN	O	0		n.artifact	ewtb.r.010450.9
5	!	!	PUNCT	O	0			ewtb.r.010450.9

1	Thank	thank	VERB	B	0			ewtb.r.010450.10
2	you	you	PRON	I	1			ewtb.r.010450.10
3	thank	thank	VERB	B	0			ewtb.r.010450.10
4	you	you	PRON	I	3			ewtb.r.010450.10

1	It	it	PRON	O	0			ewtb.r.011257.1
2	was	be	VERB	O	0		v.stative	ewtb.r.011257.1
3	a	a	DET	O	0			ewtb.r.011257.1
4	Saturday	saturday	PROPN	O	0		n.time	ewtb.r.011257.1
5	and	and	CONJ	O	0			ewtb.r.011257.1
6	my	my	PRON	O	0			ewtb.r.011257.1
7	spring	spring	NOUN	O	0		n.person	ewtb.r.011257.1
8	was	be	VERB	O	0		v.stative	ewtb.r.011257.1
9	broken	broken	ADJ	O	0			ewtb.r.011257.1
10	...	...	PUNCT	O	0			ewtb.r.011257.1

1	I	i	PRON	O	0			ewtb.r.011257.2
2	googled	google	VERB	O	0		v.communication	ewtb.r.011257.2
3	Garage	garage	NOUN	B	0		n.artifact	ewtb.r.011257.2
4	Door	door	NOUN	I	3			ewtb.r.011257.2
5	Repair	repair	NOUN	O	0		n.act	ewtb.r.011257.2
6	in	in	ADP	O	0			ewtb.r.011257.2
7	Woodinville	woodinville	PROPN	O	0		n.location	ewtb.r.011257.2
8	and	and	CONJ	O	0			ewtb.r.011257.2
9	found	find	VERB	O	0		v.cognition	ewtb.r.011257.2
10	NDI	ndi	PROPN	B	0			ewtb.r.011257.2
11	-	-	PUNCT	I	10			ewtb.r.011257.2
12	Johnette	johnette	PROPN	I	11			ewtb.r.011257.2
13	answered	answer	VERB	O	0		v.communication	ewtb.r.011257.2
14	the	the	DET	O	0			ewtb.r.011257.2
15	phone	phone	NOUN	O	0		n.artifact	ewtb.r.011257.2
16	and	and	CONJ	O	0			ewtb.r.011257.2
17	was	be	VERB	O	0		v.stative	ewtb.r.011257.2
18	oh	oh	ADV	O	0			ewtb.r.011257.2
19	-	-	PUNCT	O	0			ewtb.r.011257.2
20	so	so	ADV	O	0			ewtb.r.011257.2
21	pleasant	pleasant	ADJ	O	0			ewtb.r.011257.2
22	and	and	CONJ	O	0			ewtb.r.011257.2
23	helpful	helpful	ADJ	O	0			ewtb.r.011257.2
24	!	!	PUNCT	O	0			ewtb.r.011257.2

1	She	she	PRON	O	0			ewtb.r.011257.3
2	sort	sort	ADV	O	0			ewtb.r.011257.3
3	of	of	ADV	O	0			ewtb.r.011257.3
4	appologized	appologized	VERB	O	0		v.cognition	ewtb.r.011257.3
5	for	for	SCONJ	O	0			ewtb.r.011257.3
6	Dan	dan	PROPN	O	0		n.person	ewtb.r.011257.3
7	taking	take	VERB	O	0		v.social	ewtb.r.011257.3
8	the	the	DET	O	0			ewtb.r.011257.3
9	day	day	NOUN	O	0		n.time	ewtb.r.011257.3
10	off	off	ADP	O	0			ewtb.r.011257.3
11	to	to	PART	O	0			ewtb.r.011257.3
12	go	go	VERB	O	0		v.motion	ewtb.r.011257.3
13	skiing	ski	VERB	O	0		v.social	ewtb.r.011257.3
14	-	-	PUNCT	O	0			ewtb.r.011257.3
15	but	but	CONJ	O	0			ewtb.r.011257.3
16	he	he	PRON	O	0			ewtb.r.011257.3
17	could	could	AUX	O	0			ewtb.r.011257.3
18	do	do	VERB	O	0		v.stative	ewtb.r.011257.3
19	the	the	DET	O	0			ewtb.r.011257.3
20	repair	repair	NOUN	O	0		n.act	ewtb.r.011257.3
21	on	on	ADP	O	0			ewtb.r.011257.3
22	Sunday	sunday	PROPN	O	0		n.time	ewtb.r.011257.3
23	!	!	PUNCT	O	0			ewtb.r.011257.3

1	I	i	PRON	O	0			ewtb.r.011257.5
2	enjoyed	enjoy	VERB	O	0		v.emotion	ewtb.r.011257.5
3	speaking	speak	VERB	O	0		v.communication	ewtb.r.011257.5
4	with	with	ADP	O	0			ewtb.r.011257.5
5	Dan	dan	PROPN	O	0		n.person	ewtb.r.011257.5
6	,	,	PUNCT	O	0			ewtb.r.011257.5
